SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02004300_20070911,High,High,1.7296121795075645e-07,0.004785982279932009,0.9951230525255397,9.078209920169788e-05,1.0134108640969645e-08
S02004300_20120806,High,High,2.10433919528023e-09,1.3301490501982354e-06,0.9999986475092478,2.022128723875968e-08,1.6075634978334913e-11
S02004300_20130717,High,High,7.796703146456518e-09,3.070170023701873e-05,0.999968879604065,4.0988145773769185e-07,1.017537028458345e-09
S02004300_20140715,High,High,6.870556047919115e-09,1.4658223323483308e-06,0.9999985026761278,2.457434529057188e-08,5.6638488593471e-11
S02004300_20150720,High,High,2.709381284980977e-09,2.8094506782205335e-06,0.999997123898064,6.391377745088587e-08,2.809898232556242e-11
S02004300_20170810,High,High,4.047445479056639e-08,0.16237334157074843,0.8376246807630259,1.925517560977703e-06,1.167421008052595e-08
S02004300_20180727,High,High,2.005860735079144e-09,0.00019641987839463584,0.9998035573740464,2.0199790416958604e-08,5.419078340169678e-10
S02004300_20200709,High,High,7.529622606891613e-09,3.0292490126231685e-05,0.9999696787515066,2.1175783581750008e-08,5.2961090346669165e-11
S02004300_20210820,High,High,2.742621222832357e-09,8.685054289559965e-06,0.9999912707519901,4.113664273397298e-08,3.1445641456173306e-10
S02007380_20100721,High,High,6.753339594254895e-08,0.030793206229927574,0.969197067035899,9.654573789373367e-06,4.626988091515818e-09
S02008000_20210804,High,High,8.740261657227892e-09,0.0007721402304734142,0.9992269767450097,8.739199833590399e-07,3.6427183980362603e-10
S02009000_20070905,Good,High,7.337770844417711e-06,0.002602701073360602,0.9867208366495523,0.010668467245579348,6.572606633853913e-07
S02009000_20080808,Moderate,Poor,0.014143187537371794,0.004496870722855602,0.0008622646098421732,0.2053445878533546,0.7751530892765759
S02009000_20090721,Moderate,Moderate,1.5186047002372e-05,0.0011431558669988187,4.0881095360516586e-05,0.9961220255690773,0.0026787514215610383
S02009000_20110723,Moderate,Moderate,2.430435553727883e-05,0.18644730648452326,0.00025781292558777874,0.808889278509501,0.004381297724850696
S02009000_20120802,Good,Good,1.1329276042886646e-06,0.9994490371703469,0.00037880238024030324,0.0001706311499997801,3.9637180864545064e-07
S02009000_20141001,Good,Good,5.037477954757926e-07,0.968694930726898,0.002492847262857493,0.02878464706565166,2.707119679737306e-05
S02009000_20170817,High,Good,6.766081973039603e-06,0.9684714443583039,0.002500598625951817,0.028981765020719467,3.9425913051700066e-05
S02009000_20180727,Good,Good,4.327861361527337e-06,0.7455911242448291,0.24432282801013128,0.010069481132237662,1.2238751440431523e-05
S02009000_20190719,Good,Good,5.151503088964186e-07,0.9997071218210971,0.00027887368057981463,1.2427471708360552e-05,1.0618763058517042e-06
S02009000_20200709,Good,Moderate,0.0015450776715178298,0.052079012470690696,0.36738171358523863,0.5570728073784426,0.021921388894110345
S02009000_20210805,High,Good,2.0569151358467137e-06,0.8359088712697886,0.16407082555159752,1.7497589807678763e-05,7.486736703539933e-07
S02016050_20070919,High,High,1.3158091969110764e-07,0.0029259464891656394,0.9970193764319806,5.453795866768143e-05,7.539266352462672e-09
S02016050_20080807,Moderate,High,2.0417825618956138e-05,0.35683768277517086,0.5633397124961954,0.07768055119677206,0.002121635706242741
S02016050_20090722,High,High,9.61424711337607e-07,0.10344528794866835,0.8963140213124926,0.0002389184086666357,8.109054610660656e-07
S02016050_20100721,High,High,9.166751800116309e-08,0.0004703171249369028,0.9994914365134463,3.789972828020563e-05,2.5496581864670546e-07
S02016050_20110723,High,Good,2.386026433688367e-07,0.9986741192435081,0.0001498507972184595,0.0008959867707447552,0.00027980458588537047
S02016050_20120802,Good,Good,4.107939818502682e-07,0.9994137822513257,0.0004980175404160726,8.771077418808114e-05,7.864008830919589e-08
S02016050_20130820,Good,Good,3.132893636117852e-07,0.761244178635857,0.23866082532176564,9.331773706705291e-05,1.3650159468423803e-06
S02016050_20141001,Good,Good,1.2526705908744576e-07,0.9997170423869961,0.0002684051340097575,1.4266774363804167e-05,1.6043757137277214e-07
