SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000221_20200618,Moderate,Good,1.5323430724328066e-07,0.9834675326116594,4.990754336478334e-06,0.01652465170034331,2.671699353496386e-06
S06000242_20190917,High,High,4.746967574614221e-15,7.613036614372061e-09,0.9999999923760591,1.0894327738313854e-11,5.417330333485175e-15
S06000696_20200727,High,High,5.214678679230746e-12,0.34698497985896914,0.6530145116566295,5.084693035125698e-07,9.88310851099285e-12
S06000697_20200727,Poor,Moderate,1.2422657999009082e-05,5.216205735620981e-05,8.51668648377614e-08,0.9308436276447917,0.06909170247298817
S06001767_20220627,Good,Good,4.246335627426018e-10,0.9988754053153305,8.327772156992196e-07,0.0011237561322543774,5.350565856561618e-09
S06001880_20190725,Moderate,Moderate,3.7017230972021752e-06,0.0005178643210886287,0.00019565019101914154,0.9971547726948975,0.0021280110698975482
S06001880_20190918,Moderate,Moderate,6.507988162486971e-08,0.0001557957291927859,1.3925078306476033e-06,0.9985256995808087,0.0013170471022862056
S06002071_20160525,Good,Good,1.0059039658552395e-07,0.8216324211099242,0.001611521313876452,0.17670517089834537,5.0786087457508e-05
S06002071_20170425,Moderate,Good,7.2111596441472e-08,0.936710862102767,0.00019708759196669808,0.06303129573581827,6.068245785150484e-05
S06002072_20160525,High,High,6.445557994553069e-16,2.3199524044740094e-09,0.9999999976797986,2.4742994072480694e-13,9.69722026974406e-16
S06002072_20170424,High,High,1.0884338052291265e-14,8.91365654366724e-08,0.9999999108479836,1.54373125576953e-11,2.791604411096099e-15
S06002077_20160525,High,High,5.6522066385615526e-15,3.20638935651889e-09,0.9999999967913527,2.2318606937860493e-12,2.0427981404383168e-14
S06002078_20170424,High,High,4.765476837960479e-13,9.484164786504793e-07,0.9999990493614113,2.1990710088971553e-09,2.2562521129327778e-11
S06002080_20170424,High,High,2.8746339767893314e-15,6.227414320720278e-09,0.9999999937618549,1.0723892887007157e-11,3.986276511237097e-15
