SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02001750_20070906,Poor,Poor,3.837561205366437e-07,4.94207134176006e-09,3.3735142248041503e-12,0.022091207811698668,0.9779084034867359
S02001750_20080811,Moderate,Moderate,3.9072515370812055e-13,4.321224063292673e-11,1.9363465563278436e-15,0.9999999999038844,5.2510688984873476e-11
S02001750_20090721,Moderate,Moderate,5.699219878934688e-10,3.7430296127152885e-10,1.0344968242232265e-11,0.9999999754497733,2.3595656860566818e-08
S02001750_20100719,Moderate,Moderate,1.4168974232284895e-07,1.4790570310731634e-06,1.9872215421200756e-10,0.9999983789838705,7.063401503027979e-11
S02001750_20110723,Moderate,Moderate,1.699932048080103e-11,2.635050714620323e-09,6.003871431375379e-12,0.9999999923324893,5.0094568471978665e-09
S02001750_20120801,Moderate,Moderate,4.3063837624926335e-10,6.538448499008802e-08,1.3606469676091964e-10,0.9999998909595017,4.308931020856555e-08
S02001750_20140929,Moderate,Moderate,6.789027988281057e-10,3.1909846281542584e-08,4.4251423361998055e-14,0.9999999417286595,2.56825472565531e-08
S02001750_20170703,Moderate,Moderate,3.9309708562569607e-10,1.7380584924692022e-05,2.0716063057688758e-11,0.9969464706637013,0.0030361483375608567
S02001750_20190719,Moderate,Moderate,5.576460596508776e-09,5.578887688883292e-05,1.9390531532346258e-11,0.9999441651528647,4.0374395338324466e-08
S02001750_20200708,Moderate,Moderate,7.759671399817136e-11,9.69604383258434e-10,9.00529576380546e-12,0.9999999982628992,6.808944673610289e-10
S06000077_20190415,Moderate,Moderate,9.022746916083886e-12,8.512678683980827e-09,9.477010741717136e-14,0.9999999908489311,6.292727643663997e-10
S06000179_20210224,High,High,1.0735685581050716e-15,7.575580222131771e-10,0.9999999992421489,2.9152031191020516e-13,3.896125843203682e-16
S06000179_20220302,High,High,1.6341442929638674e-14,2.611660960965009e-10,0.9999999997386055,2.117598144802768e-13,3.860970766353563e-16
S06000179_20230220,High,High,7.546474447614806e-16,1.7646649233380846e-10,0.9999999998235327,2.5181471568193036e-18,7.012694127837692e-17
S06000206_20200916,Moderate,Moderate,2.5527250928688015e-10,0.00015686141757681717,2.7293042587749257e-09,0.9998431242789645,1.1318882049128995e-08
S06000209_20200825,Moderate,Moderate,5.255212286929672e-09,3.2549717911092346e-05,2.408820835250763e-11,0.9999673056704638,1.3933232469706116e-07
S06000211_20200902,Good,Moderate,8.300197662556738e-06,7.477445336332271e-05,0.0019278084293836881,0.9331662425426585,0.06482287437693193
S06000213_20200902,Moderate,Moderate,2.8073532684634055e-07,1.996286875334298e-05,2.1371965553242215e-07,0.999971624987421,7.917688843360711e-06
S06000217_20200903,Poor,Moderate,0.0009013640082536418,4.611911384178665e-05,3.92685084235403e-06,0.9986468887364708,0.0004017012905914432
S06000218_20200903,Moderate,Moderate,1.4576384561481398e-11,2.858246720101958e-10,1.1744984481075777e-10,0.9999999995574778,2.467140646140722e-11
S06000389_20210802,High,High,6.333722097412312e-11,0.011328542580611797,0.9886714569064154,4.4263050515687643e-10,7.00502979056977e-12
S06000389_20220726,Good,Moderate,5.714431527211473e-06,0.1390440462177047,0.040320328908677865,0.8205243007304313,0.00010560971165912258
S06000389_20230718,High,High,2.5827187140837922e-15,1.3381572212232937e-10,0.999999999866178,1.6690782320834302e-15,1.9495787987482496e-15
S06000390_20200810,Moderate,Moderate,6.650070104278726e-11,2.2727174301291597e-07,6.132700185436103e-13,0.9999997706369865,2.024156540668206e-09
S06000391_20200813,Good,Good,1.1035132878189827e-06,0.9692537912831374,0.02128157329426939,0.00946286001571818,6.718935872241603e-07
S06000393_20200813,Good,Good,6.832792436977007e-06,0.9638906390849501,0.03216787591763265,0.003931259807082933,3.3923978972009546e-06
S06000394_20200812,Moderate,Poor,3.135597143250288e-07,2.159995034460649e-05,2.61388128385068e-09,0.43058541061809996,0.5693926732579598
S06000395_20200820,High,High,4.2954985263789806e-14,1.2412517862099198e-08,0.9999999875872555,1.7104835126321048e-13,1.2625535550572375e-14
S06000395_20210803,High,High,2.8733378217500057e-12,5.22407855490624e-06,0.9999947759104681,6.762181334280224e-12,1.341551201152131e-12
S06000395_20220719,High,High,2.197368771910645e-15,4.057966845343174e-10,0.9999999995929673,1.2337627708093505e-12,1.4702041771259453e-16
S06000395_20230717,High,High,3.8812047935856783e-16,9.089687238618635e-10,0.9999999990910181,1.2678465228750368e-14,1.3699593183840383e-16
S06000396_20200820,High,High,1.2155965403428873e-13,1.79465203204247e-08,0.9999999819437687,1.093505273134321e-10,2.3896862059091863e-13
S06000397_20200810,Moderate,Moderate,7.101848728242428e-10,3.19822352936118e-05,4.796814382124429e-13,0.9999680170401098,1.3932008961181033e-11
S06000398_20200818,High,High,4.2503096950202185e-12,8.492918961844893e-07,0.999999150692055,3.1579314361485376e-12,8.640628197009063e-12
S06000400_20200812,Moderate,Moderate,6.393079205125991e-08,0.0074824212857764446,7.006014135910657e-08,0.9925171957080995,2.4901519064099166e-07
S06000401_20210803,High,High,7.000959932755321e-15,1.105371912753969e-11,0.9999999999856122,3.3269406784749643e-12,2.914663948121669e-16
S06000401_20220719,High,High,3.523225265911974e-14,6.858927930538018e-10,0.9999999993140544,1.7115678834330705e-14,5.963277491274717e-16
S06000402_20200820,High,High,2.0327243833024053e-15,4.349989064106965e-10,0.9999999995649957,4.986190727693731e-16,2.880517499904987e-15
S06000403_20200820,High,High,2.2879920109850333e-09,0.007126045077085839,0.9928739498276739,1.1841903132725463e-09,1.6230581034822436e-09
S06000404_20200810,Moderate,Moderate,3.9171451289628825e-10,0.00012270726283197228,7.232283808755239e-09,0.9998772850289805,8.418923911325517e-11
S06000405_20200810,Moderate,Moderate,1.5883718363081778e-11,1.1253289450490503e-06,1.5589498751675346e-12,0.9999988746128028,4.0809463849629764e-11
S06000406_20220725,Good,Moderate,3.3918389856849944e-05,0.007928377604922432,1.6944382860762367e-07,0.9920247116554319,1.2822905960258248e-05
S06000406_20230719,Good,Good,2.1073633364997276e-05,0.9977801493373563,5.922304106037536e-06,0.00219273780219797,1.1692297473179489e-07
S06000407_20200819,High,High,2.5142008048191335e-15,6.586492425092989e-13,0.9999999999990673,2.7119739845793547e-13,3.3765905689552914e-16
S06000407_20210803,High,High,2.389134298700628e-16,1.5360033998558568e-12,0.9999999999967693,1.694470265301608e-12,6.202402109572272e-17
S06000407_20220719,High,High,1.619922755053145e-13,1.090415288278322e-08,0.9999999890898658,5.785426270539094e-12,3.404360121886968e-14
S06000407_20230717,High,High,5.9418807529493e-10,0.002591271127604041,0.9974087259077674,9.08393196827038e-10,1.4620473670606666e-09
S06000409_20200812,High,High,1.5474144916317415e-10,1.0162218899342327e-07,0.9999998937280512,2.3036776536122143e-09,2.1913407103440385e-09
S06000411_20200818,High,High,5.788419643374336e-13,7.769797934558856e-07,0.9999992229903231,2.927984276700454e-11,2.4916816785272855e-14
S06000412_20200818,Good,High,2.8215245953553412e-08,0.00023704899790985052,0.8989721815424175,0.10079027554254492,4.657018818041634e-07
S06000413_20200818,Good,Moderate,7.956530622459864e-06,0.0035854819537238097,0.3078855790090361,0.6884621312406919,5.885126592569618e-05
S06000414_20200812,High,High,1.2616523409116063e-13,8.519315444015961e-09,0.9999999914765177,4.032038599827529e-12,8.664617409518771e-15
