SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000221_20200618,Moderate,Good,0.0007881519220651238,0.9051054137786738,0.0005602938852239386,0.09253123285009562,0.0010149075639415133
S06000242_20190917,High,High,1.2634487182552917e-05,4.887535972523957e-05,0.9998969720941396,2.605895416255333e-05,1.5459104790051818e-05
S06000696_20200727,High,Good,0.00020108893945811678,0.5184107905189003,0.48073377151062896,0.00039155547579759,0.00026279355521503187
S06000697_20200727,Poor,Moderate,0.0006214600245108523,0.007109493898032335,0.0009368797697651123,0.971251838462618,0.02008032784507377
S06001767_20220627,Good,Good,0.0001286928270830419,0.9794590777747535,0.00022547576429354468,0.019885241393562774,0.00030151224030716505
S06001880_20190725,Moderate,Moderate,0.000847234350271267,0.02863414645759196,0.004760308756869721,0.9593143664715164,0.006443943963750718
S06001880_20190918,Moderate,Moderate,0.0002690353634699739,0.00743413353800086,0.0017927712955388838,0.9877560887286921,0.00274797107429816
S06002071_20160525,Good,Moderate,0.002656597426723441,0.38851553427821217,0.017134225095705044,0.58256340365952,0.009130239539839324
S06002071_20170425,Moderate,Good,0.0006547739049087481,0.9311051990774606,0.0012845721830182864,0.05885338054649545,0.008102074288116975
S06002072_20160525,High,High,8.456017525425382e-06,4.311028708756771e-05,0.9999230663312982,1.3282923975622007e-05,1.2084440113194973e-05
S06002072_20170424,High,High,9.257554493082929e-06,7.765106275254832e-05,0.9998875669673986,1.405783378809292e-05,1.1466581567725989e-05
S06002077_20160525,High,High,1.1213626158217357e-05,3.637538351263082e-05,0.999913601689786,1.5297390271494107e-05,2.351191027163465e-05
S06002078_20170424,High,High,1.7613688321763044e-05,0.00011086234230547118,0.9998182198934088,3.099688405881358e-05,2.230719190513081e-05
S06002080_20170424,High,High,2.5474538205252053e-05,4.216524176055173e-05,0.9998990643199804,1.937985756475746e-05,1.3916042489002175e-05
S06009010_20200729,Good,Good,0.0004336655902395608,0.9148694989897128,0.0009268810487276931,0.08291932506335824,0.000850629307961728
S06009010_20221011,Moderate,Moderate,0.0006708826955291598,0.1207993472028088,0.0010572741690834135,0.8764454682101966,0.0010270277223820338
S06050840_20200730,Moderate,Good,0.001308847387891937,0.6038308445828393,0.00553825750073981,0.3868168702244931,0.002505180304035851
S06106100_20080818,Moderate,Moderate,0.0002051775574734346,0.11169741562601433,0.00020083178825031954,0.8876453252506138,0.00025124977764818195
S06106100_20090624,Good,Moderate,0.002427875942499298,0.2948066229671653,0.0028129922541740185,0.6904818860568811,0.009470622779280288
S06106100_20100728,Moderate,Moderate,0.0003646645504099233,0.042815389416668424,0.000421605028473822,0.9557492981348588,0.0006490428695890707
S06106100_20110614,Moderate,Moderate,0.0004759231294008112,0.019724997669597472,0.0006083702025206613,0.9777045969395161,0.0014861120589650199
S06106100_20120920,Moderate,Moderate,0.0012834126622054088,0.25325914810530814,0.0017923455164600534,0.7360547662741088,0.007610327441917595
S06106100_20131001,Good,Good,0.00040348628993045323,0.6924767076515675,0.00084616746604612,0.30561629724893785,0.0006573413435179708
S06106100_20140923,Good,Good,0.00013383318134657188,0.9062830398982065,0.00018844368271553954,0.09320152000501085,0.00019316323272053327
S06106100_20150721,Moderate,Moderate,0.00033067455102569424,0.28525200632297065,0.00045282024307224093,0.7132632768926658,0.0007012219902656237
S06106100_20160808,Good,Good,0.0003784623182773169,0.9477290551941089,0.0005320997131314151,0.05050875323143205,0.000851629543050359
S06106100_20170921,Moderate,Moderate,0.000265446598823244,0.006668196296033915,0.0003469451793327112,0.9902097838224155,0.0025096281033946313
S06106100_20190708,Good,Moderate,0.0007320647261727324,0.3282384634406118,0.001015680395004086,0.6686520102641506,0.0013617811740608472
S06106100_20200819,Moderate,Moderate,0.0012449838163194767,0.23259660308338917,0.0017225646601726277,0.7469312336928683,0.01750461474725042
