SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000569_20210629,Good,High,0.009352258463194296,0.19139967974657,0.6399003902071645,0.1527219423956169,0.006625729187454321
S06000571_20210630,Good,Good,0.008227734619612959,0.6116730416983626,0.1810052647375109,0.19080714401622034,0.008286814928293225
S06000574_20210622,Good,High,0.0005775841486565768,0.09668458366826443,0.9002039538371143,0.0019236655433534436,0.0006102128026112324
S06000574_20220621,Good,High,0.002769184794777931,0.237603965021527,0.7517635904561935,0.005295689741358491,0.0025675699861431004
S06000574_20230627,Good,Good,0.0009029989019110211,0.8127990369286383,0.1749870480023606,0.010308107366597569,0.0010028088004925102
S06000575_20210630,Moderate,Moderate,0.012204014889400688,0.045950499159431536,0.4395165811030025,0.4839444535105077,0.018384451337657565
S06000575_20220623,High,Moderate,0.030198905954497746,0.20021425411344604,0.0997505050124657,0.5928953356246874,0.07694099929490313
S06000575_20230623,Good,High,0.011216556947482774,0.029014468407367752,0.8897788019138324,0.04471248879333789,0.025277683937979193
S06000756_20210625,Moderate,High,0.013248955855609767,0.2596193556852999,0.626687170242308,0.08465603754791624,0.01578848066886604
S06000756_20220622,Moderate,Moderate,0.0038593492765613747,0.08971739520676655,0.013768140165695301,0.8873152097549781,0.005339905595998697
S06000756_20230626,Moderate,Moderate,0.004777718613489916,0.026567790341085657,0.4647434326321488,0.4963769903625938,0.007534068050681849
S06001219_20230621,Poor,Moderate,0.034533792273217206,0.14839597488629744,0.15248592652338525,0.567565934883533,0.09701837143356715
S06150150_20080715,High,High,0.000164536678362613,0.0003078473793725567,0.9985015781710423,0.0008771591579830644,0.0001488786132394261
S06150150_20090706,High,High,0.00039104413146317515,0.0018810482991907728,0.9929379116861163,0.004404019717819988,0.00038597616540972553
S06150160_20080712,High,High,0.009528585319167232,0.06291264782831399,0.8972748150303105,0.020647426221066384,0.009636525601141968
S06150160_20090704,High,High,0.002326322400503498,0.013800556260559604,0.9784651632476689,0.0033211969937965457,0.002086761097471459
S06150160_20100710,High,High,0.0007704944774997595,0.0242382517862692,0.9735074742942819,0.0008501254639844976,0.0006336539779646959
S06150160_20110709,Good,High,0.0028319181815827307,0.07588935748861464,0.9123672670039928,0.00592587884860855,0.0029855784772011896
S06150160_20120611,High,High,0.0001587430445642253,0.0026308926652245782,0.9967233500191405,0.0002222962785321795,0.00026471799253849506
S06150160_20130610,High,High,0.00010396312454463289,0.0006111175923421169,0.9990022105284263,0.00011289622455919138,0.00016981253012779304
S06150160_20140620,High,High,0.00017677304841362212,0.0022328005910100816,0.997014949161301,0.00036060531786038174,0.00021487188141492582
S06150170_20080713,High,High,0.0020164707342233924,0.008956307397247799,0.9822448925721954,0.0045982104897329245,0.0021841188066004692
