SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000754_20210217,High,High,5.7005582148480325e-09,1.0409437808871746e-07,0.9999998559368346,3.081903304393262e-08,3.4491961549512877e-09
S06000754_20220208,High,High,1.0178434832803487e-08,9.521030185670347e-08,0.9999998611359537,2.869704598522094e-08,4.7782635815454925e-09
S06000754_20230206,High,High,4.3363745170324174e-09,3.046014071693355e-08,0.999999954632531,8.95037316512221e-09,1.6205804486986252e-09
S06000755_20210223,High,High,1.3347704939441216e-08,8.806684655695893e-08,0.9999998702538575,2.3480145543350982e-08,4.85144538616011e-09
S06000755_20220215,High,High,4.092315432628981e-09,3.292152863841774e-08,0.9999999521968633,8.920054318090914e-09,1.8692382530118398e-09
S06000755_20230207,High,High,1.4581148389594989e-08,3.3538967808669084e-08,0.9999999261572979,2.0198089683895403e-08,5.524496173238179e-09
S06002045_20160704,High,High,2.73743172589716e-08,9.009048618331317e-08,0.9999998493629906,2.9680093242753113e-08,3.4921126808691433e-09
S06002046_20160704,Moderate,Moderate,4.947109750425291e-07,4.676580637540332e-06,1.0706299792215513e-05,0.9999838867511666,2.3565742863256314e-07
S06132600_20230830,High,High,4.38786728542064e-09,5.28591922679751e-08,0.9999999298006255,1.0680475103938685e-08,2.2718399169563665e-09
S06132870_20230830,High,High,1.8043538305778964e-08,5.403815287650098e-07,0.999999341080872,8.728988489267915e-08,1.3204176046851591e-08
S06132900_20080311,High,High,5.048415439619502e-09,1.1400298139019839e-08,0.9999999740108414,6.8627573709873816e-09,2.6776877332441582e-09
S06132900_20090318,High,High,4.872625822938957e-09,2.0889509824912906e-08,0.9999999620300292,9.155715806259032e-09,3.0521193146117987e-09
S06132900_20100316,High,High,5.379151702037836e-09,3.768048316651828e-08,0.9999999458049869,8.643012314227099e-09,2.4923659741345045e-09
S06132900_20110301,High,High,3.5701901665598098e-09,8.127426387839787e-09,0.9999999825586549,3.740207593693552e-09,2.0035209116932336e-09
S06132900_20120228,High,High,2.640221318658372e-09,9.222445959853636e-09,0.9999999821849549,3.1913515964775074e-09,2.761026236739037e-09
S06132900_20130220,High,High,4.869870007579264e-09,4.0701324190862787e-08,0.99999994478032,7.094219887453761e-09,2.5542660273216702e-09
S06132900_20140210,High,High,1.9447326175791067e-08,6.949359701460574e-08,0.9999998768330666,2.6483783254524455e-08,7.74222707914007e-09
S06132900_20160216,High,High,4.370971177038344e-09,2.108908067378371e-08,0.9999999618878411,1.0607644380585142e-08,2.0444626755893743e-09
S06132900_20170222,High,High,3.7450080647832e-09,1.501119587119369e-08,0.9999999727633938,6.337145905787881e-09,2.143256322847804e-09
S06132900_20180213,High,High,9.754627771447137e-09,3.2084831485718287e-08,0.9999999323120451,1.85275725545287e-08,7.320923046330538e-09
S06132900_20190212,High,High,8.426706254567441e-09,5.4547288949808945e-08,0.9999999168626832,1.6712642427529157e-08,3.450679105568174e-09
S06132900_20200218,High,High,1.3109957911959464e-08,1.3859001960579504e-07,0.9999997977685284,3.794646671974295e-08,1.2585027349170274e-08
S06132900_20210223,High,High,6.110842402781375e-09,2.587747225983309e-08,0.9999999405307364,2.279352259567086e-08,4.687426341168763e-09
S06132900_20220216,High,High,8.278748769437098e-09,6.722604935058217e-08,0.9999999058078061,1.4838926590871335e-08,3.848469193409456e-09
S06132950_20230830,High,High,4.4692687627584854e-08,2.630344066137773e-07,0.9999996429166409,3.603036972348772e-08,1.3325895122968191e-08
S06132980_20230830,High,High,5.69187719121754e-09,1.1704888711337507e-07,0.9999998385825063,3.329570974983391e-08,5.381019613753531e-09
S06133000_20080311,High,High,1.65850241689873e-08,1.2338633913810362e-07,0.9999997677145611,6.710523830979048e-08,2.5208837411364646e-08
S06133000_20090318,High,High,4.950684796253916e-08,7.540357170008642e-06,0.999991320465696,1.0544749732789711e-06,3.519531276251324e-08
S06133000_20100316,High,High,2.1278235940843007e-08,7.631569924817221e-08,0.9999997912631091,7.208132536867125e-08,3.906163042726682e-08
S06133000_20110301,High,High,8.741386572942086e-09,4.7517290622985944e-08,0.9999999117549497,2.1783829729320306e-08,1.0202543415289129e-08
S06133000_20120228,High,High,1.504966984466748e-08,2.2716895869378327e-07,0.9999997007408358,4.758269181944046e-08,9.457843928845002e-09
S06133000_20130226,High,High,6.855789691559792e-09,6.341423518964667e-08,0.9999998542643124,6.806882707410088e-08,7.396835673354376e-09
S06133000_20140213,High,High,1.3294567020979481e-08,7.816485543527622e-08,0.999999883459872,1.940350526321281e-08,5.677200326601326e-09
S06133000_20150216,High,High,4.299109649100567e-09,6.540304342148259e-08,0.9999999048583927,2.194639536856168e-08,3.4930587632007996e-09
S06133000_20160215,High,High,1.0308838905453104e-08,2.3551071052118205e-08,0.9999999538794317,1.0457730769736181e-08,1.8029274829190408e-09
S06133000_20180213,High,High,7.435103458604346e-09,4.773755797401121e-08,0.9999999238393777,1.7175591225968925e-08,3.8123697014763735e-09
S06133000_20190213,High,High,5.774581041321298e-09,2.6897318727723282e-08,0.9999999218713789,3.980677092372181e-08,5.649950512002377e-09
S06133000_20200217,High,High,4.778725943741564e-09,4.599269471201085e-08,0.999999888280095,5.375410607303526e-08,7.194378264186833e-09
S06133000_20210223,High,High,7.213618985826673e-09,1.0593644670733626e-07,0.9999998593567698,2.2212824871995473e-08,5.280339661885064e-09
S06133000_20220215,High,High,7.836574580592876e-09,4.5215603732460335e-08,0.9999999155529833,2.6453668802244078e-08,4.941169536076236e-09
S06133000_20230207,High,High,8.673583631945517e-09,4.436067140050126e-08,0.9999999237707657,1.9026081514648825e-08,4.168897827763686e-09
S06133140_20230830,High,High,8.32581932351458e-09,1.031851867463508e-07,0.9999998397087739,4.345838656717844e-08,5.321833415539757e-09
S06133560_20081119,High,High,1.6270237441828243e-08,4.674851424339449e-08,0.9999999133094262,1.889131797022682e-08,4.7805042062992185e-09
S06133560_20090218,High,High,1.9080989751126064e-08,4.781083526623837e-08,0.9999998831716459,4.4155317535600644e-08,5.781211671103608e-09
S06133560_20100218,High,High,9.127241578632911e-08,2.164119236930496e-07,0.9999994385080204,2.2277840106450956e-07,3.102923911591477e-08
S06133560_20120228,High,High,2.585212628137317e-07,8.656722819550259e-07,0.999998225672753,5.82958165977879e-07,6.717553619693804e-08
S06133560_20130226,High,High,4.7798505143330655e-09,4.1849620872024633e-08,0.999999941691767,9.288325564975326e-09,2.3904361142344754e-09
S06133560_20230830,High,High,8.619644681750092e-09,9.229307619399723e-08,0.9999998806828304,1.4932786043426105e-08,3.4716627165021056e-09
S06133730_20230830,High,High,4.911349656322392e-09,3.513768731279849e-08,0.999999948277916,9.752920867129986e-09,1.920125974009086e-09
S06134300_20081119,High,High,1.8997369990520765e-08,3.5534258997027985e-08,0.9999999327952779,9.132723094514477e-09,3.540369970460367e-09
S06134300_20090218,High,High,3.307254544694019e-08,2.438626518590868e-07,0.9999996502088181,6.32321586351602e-08,9.623825984673304e-09
S06134300_20100218,High,High,2.6926567794900883e-08,2.634216689550156e-07,0.9999996544846571,4.637673652217598e-08,8.790369560629846e-09
S06134300_20110209,High,High,2.6321612921365685e-07,1.1336509350135526e-06,0.9999966991418144,1.8131503247004986e-06,9.084079668379652e-08
S06134300_20130228,High,High,9.333937587150139e-09,4.396974352583968e-08,0.9999999332317282,1.0456497474435678e-08,3.008093229965032e-09
S06134300_20140213,High,High,2.350438078638813e-08,1.689789237198896e-07,0.99999970842013,9.266587003361497e-08,6.430695482180714e-09
S06135350_20120221,High,High,1.3894366915215367e-08,4.6562947021672864e-08,0.9999999116969466,2.3664930016434896e-08,4.18080949997094e-09
S06135350_20140210,High,High,2.995393270775353e-08,1.618525787297363e-07,0.9999997603097802,3.743627937399376e-08,1.0447428846224729e-08
S06135350_20150218,High,High,8.592282496532514e-08,1.6972118745277334e-07,0.9999992916674161,4.3282627462648645e-07,1.986229687544994e-08
S06135350_20170206,High,High,1.1650043626688892e-08,6.869679369535597e-08,0.9999998918679994,2.4540069976405982e-08,3.2450933505926483e-09
S06135350_20180212,High,High,4.7844580599019976e-09,2.7231000612674734e-08,0.9999999559479457,1.0542909186302096e-08,1.4936864824120612e-09
S06135350_20190213,High,High,1.0041382194595647e-08,5.8354065889326975e-08,0.9999999143013687,1.4335931227313207e-08,2.96725196495694e-09
S06135350_20200224,High,High,1.8436205791113317e-08,1.672736581059694e-07,0.9999997664364996,3.289312173042301e-08,1.496051477764609e-08
S06135350_20210311,High,High,1.1539997342286725e-08,7.547788768253683e-08,0.9999998738260975,3.490098724909677e-08,4.255030377837066e-09
S06135350_20230222,High,High,1.8873287918767802e-08,9.352733116067137e-08,0.9999998472329926,3.540283786826552e-08,4.963550457276318e-09
S06137006_20230830,High,High,1.320060833421017e-08,1.7840361074234243e-07,0.99999978269022,2.1754732780641134e-08,3.9508281411817525e-09
S06137014_20231011,High,High,2.7583156973782954e-08,4.402534845795464e-07,0.9999994767628952,4.6484366516099245e-08,8.916096760456028e-09
S06137020_20090216,High,High,1.1716194632205767e-08,6.377539328992095e-08,0.9999998920613915,2.911247234018936e-08,3.334548333275278e-09
S06137020_20100217,High,High,1.04718197844423e-08,8.773305559459555e-08,0.9999998142261598,5.935042354206289e-08,2.821854129572124e-08
S06137020_20110202,High,High,1.3526120827306748e-07,3.6756316327623406e-06,0.9999956059001194,5.046332681716132e-07,7.857377142523166e-08
S06137020_20140210,High,High,2.5931761109818725e-08,2.3494741034580864e-07,0.9999996918851408,3.99078488439439e-08,7.327838887394335e-09
S06137040_20231011,High,High,1.548970500602577e-07,3.254444732008229e-06,0.999995909315887,6.410902924137727e-07,4.025203844702242e-08
S06137048_20160825,Good,Good,1.7601570890397707e-07,0.9999950933296042,1.7662641477394252e-06,2.8626258694403335e-06,1.0176466970403044e-07
S06137048_20170216,High,High,2.411732325467024e-08,4.1309709817046434e-07,0.9999994872092666,6.3716773016006e-08,1.1859539035494894e-08
S06137048_20180212,High,High,2.8645668386338104e-08,1.9061992969135417e-07,0.9999996751125334,9.81349591311403e-08,7.486909209788656e-09
S06137048_20190212,High,High,1.1026311643700027e-08,2.2292741679954973e-07,0.9999996894841277,6.410307116656664e-08,1.2459072827433307e-08
S06137048_20200224,Good,Good,4.021169320828257e-07,0.9999844769147083,1.2944514380359047e-05,1.9721619023261225e-06,2.042920769687167e-07
