SamplingOperations_code,IBD_pred,region
S02000010_20080811,14.174752387746553,18
S02000010_20100719,15.456491299717676,18
S02000010_20150811,13.785764868497372,18
S02000010_20160825,14.733583146858178,18
S02000010_20170703,16.03900527677009,18
S02000011_20100719,13.972657766339513,18
S02000011_20160719,14.331652695084584,18
S02000011_20210823,13.747264174035212,18
S02001000_20160720,10.289023009979621,18
S02001016_20080811,12.754418432165863,18
S02001016_20200707,14.558990492368332,18
S02001025_20110723,15.176289227459241,18
S02001025_20160720,15.700998719175095,18
S02001025_20190717,14.51150532985719,18
S02001046_20100726,15.279220520112315,18
S02001050_20120718,15.441848015387437,18
S02001050_20160826,14.897284003056425,18
S02001150_20170704,15.68504935317253,18
S02001200_20160825,14.961294909382994,18
S02001500_20070907,16.913810374951503,18
S02001500_20080805,17.47808530735589,18
S02001500_20160826,17.75378919158343,18
S02001500_20210805,16.116207987797395,18
S02001700_20110720,15.150441277670016,18
S02001700_20120718,15.059495477900551,18
S02001700_20160823,13.623885310467289,18
S02001700_20210811,15.057913849613385,18
S02001715_20160825,15.283579842726972,18
S02001715_20200703,17.49172004811318,18
S02001717_20160825,15.285849943481265,18
S02001725_20160829,15.543069816012142,18
S02001895_20160721,12.38662072538987,18
S02001915_20180717,8.440099767104474,18
S02002000_20120801,15.218702843128234,18
S02003100_20080811,14.15953686157502,18
S02003100_20160721,10.480618308396867,18
S02003200_20080808,12.042686843064423,18
S02003200_20160721,8.090856123327633,18
S02003350_20160722,9.928423122743759,18
S02003397_20170703,15.499547553151126,18
S02003400_20110722,13.810461328169373,18
S02003400_20160722,6.654043561896625,18
S02003400_20200708,12.398996070228536,18
S02003610_20170807,13.789889606529501,18
S02003617_20170818,12.301216423086846,18
S02003620_20180717,12.990263788242368,18
S02003800_20110722,14.902979188120087,18
S02003800_20160721,13.448678375739915,18
S02003800_20210826,13.9673198693302,18
S02004000_20110723,15.332239063810334,18
S02004000_20160720,14.482462445754999,18
S02004000_20200707,12.47802049082811,18
S02005700_20160720,11.945679655620136,18
S02005700_20170703,16.79021595461615,18
S02005700_20190717,17.299658572891015,18
S02006450_20200710,14.289757551511983,18
S02007000_20110722,14.693070171299244,18
S02007000_20160719,11.52263676092539,18
S02007000_20210809,11.609319526419574,18
S02007300_20160719,15.403847068676615,18
S02010000_20080808,8.63783872409314,18
S02010000_20100720,6.4910236267078485,18
S02010000_20160719,14.130697982009167,18
S02010000_20210805,12.73692855291952,18
S02011000_20090722,11.027613636026503,18
S02011000_20120801,10.62173681601491,18
S02011000_20160719,12.7480895911803,18
S02011000_20190718,5.841840812619118,18
S02011000_20200708,12.139977699162557,18
S02013000_20090723,13.98577947450218,18
S02013000_20120731,12.902014786703052,18
S02013000_20160721,11.136410544489259,18
S02017000_20070808,15.139269893073516,18
S02018000_20130723,10.870833629947889,18
S02018000_20160721,10.18090191456783,18
S02018500_20100722,13.498945425485722,18
S02018500_20110722,14.869435459323153,18
S02018500_20120731,14.322097342222637,18
S02018500_20160719,13.397234894032055,18
S02019500_20080807,12.890065430335284,18
S02019500_20160720,15.977394352342245,18
S02019500_20200730,16.22011629153034,18
S02020300_20210526,11.646486965916383,18
S02020750_20150715,12.443847983070977,18
S02020750_20180726,10.481921194119623,18
S02021000_20080806,9.05509367150417,18
S02021000_20160719,14.602522228290411,18
S02021700_20160719,15.83417501348065,18
S02022000_20160720,14.10141672070038,18
S02022700_20160826,14.293780942021463,18
S02022730_20160825,13.167541385762387,18
S02022760_20100722,13.461583021095594,18
S02022800_20170705,9.990155307190726,18
S02025100_20080806,12.092963432819646,18
S02025100_20200520,8.69330966179605,18
S02025125_20180726,16.483464087031507,18
S02025150_20090803,12.79491526302003,18
S02025500_20090804,13.327873709551769,18
S02025500_20160825,12.701288125429684,18
S02025500_20170706,13.173836156031308,18
S02025700_20160825,20.333515862319665,18
S02026250_20170706,17.101093875977845,18
S02026250_20200701,19.741849437215055,18
S02026500_20160823,15.512685029948754,18
S02026500_20200703,16.01288262361958,18
S02027000_20160831,14.443266078154469,18
