y_obs,yhat_meta_raw,yhat_meta_corr
10.5,11.747649098554747,11.747649098554747
20.0,20.04072544318288,20.40133426081698
20.0,19.65381086411459,19.65381086411459
16.6,15.330054785464455,15.330054785464455
20.0,18.270901888804858,18.270901888804858
18.0,17.59449980301494,17.59449980301494
20.0,19.825147061797423,19.825147061797423
20.0,19.806816850436306,19.806816850436306
16.5,16.695010776458226,16.695010776458226
19.0,18.573150369108152,18.573150369108152
20.0,18.370041966348055,18.370041966348055
17.2,17.165570167333534,17.165570167333534
20.0,20.02325147792115,20.412227111412264
19.3,18.024910347079487,18.024910347079487
20.0,19.772758420706715,19.772758420706715
20.0,19.929489673075977,19.929489673075977
18.2,19.09518788288078,19.09518788288078
11.1,10.779955358141319,10.779955358141319
17.8,16.744369391210682,16.744369391210682
17.7,18.792190935142486,18.792190935142486
19.3,17.551337267590153,17.551337267590153
19.3,17.081427405511768,17.081427405511768
20.0,17.393423861667383,17.393423861667383
15.3,15.068004618354996,15.068004618354996
14.8,14.579355456271177,14.579355456271177
3.1,8.703106948838593,8.703106948838593
11.4,12.44292129215632,12.44292129215632
14.6,14.78105964273274,14.78105964273274
16.1,15.529664936791113,15.529664936791113
14.3,14.64570394236204,14.64570394236204
14.4,14.260966150715566,14.260966150715566
13.7,13.692359276293743,13.692359276293743
15.0,15.67203924304178,15.67203924304178
18.5,17.966855347041985,17.966855347041985
16.5,15.787660974187414,15.787660974187414
15.6,15.303605877700287,15.303605877700287
13.8,13.000232157860056,13.000232157860056
15.6,15.70460084484587,15.70460084484587
13.9,14.468667843743182,14.468667843743182
9.6,10.31721901870523,10.31721901870523
12.4,12.025934539201236,12.025934539201236
18.9,18.91036215464066,18.91036215464066
9.3,9.047164159801092,9.047164159801092
13.2,14.231519788280618,14.231519788280618
17.1,17.42178335640589,17.42178335640589
14.5,14.478312711547943,14.478312711547943
14.4,14.112615271292377,14.112615271292377
14.7,14.619154288584193,14.619154288584193
16.0,15.699782561184202,15.699782561184202
14.8,14.892965253391363,14.892965253391363
11.5,11.55169867467524,11.55169867467524
16.1,15.92099258502434,15.92099258502434
10.5,12.021781121348651,12.021781121348651
12.2,12.65734152100487,12.65734152100487
16.4,15.992965304238478,15.992965304238478
13.5,13.18308582336001,13.18308582336001
15.7,15.34474990234825,15.34474990234825
9.7,10.72399084477235,10.72399084477235
14.6,14.59795315156832,14.59795315156832
12.0,11.54330941871785,11.54330941871785
13.6,13.437158410331467,13.437158410331467
15.3,15.169562350187856,15.169562350187856
20.0,18.39107430271438,18.39107430271438
12.7,13.569022038068633,13.569022038068633
15.2,15.705754180854298,15.705754180854298
14.0,14.493585070725334,14.493585070725334
14.4,11.9349027524446,11.9349027524446
14.3,14.298168265956107,14.298168265956107
16.2,17.96580352423838,17.96580352423838
7.0,7.128415264346398,7.128415264346398
12.4,11.806864311503459,11.806864311503459
15.4,15.358028645369963,15.358028645369963
15.1,15.273926386895855,15.273926386895855
10.7,10.610912389698658,10.610912389698658
16.3,15.52183073660092,15.52183073660092
17.6,16.960533731284706,16.960533731284706
13.2,13.002509986093338,13.002509986093338
15.1,15.351791958070947,15.351791958070947
14.6,14.448441352644505,14.448441352644505
11.6,12.062223056683134,12.062223056683134
13.6,13.79382087226511,13.79382087226511
11.4,12.01582966724488,12.01582966724488
15.0,15.09130425958276,15.09130425958276
15.2,14.896897556842823,14.896897556842823
15.7,16.169456506006654,16.169456506006654
12.4,12.696982785952928,12.696982785952928
13.7,14.267479207261347,14.267479207261347
15.8,16.315307896300457,16.315307896300457
13.5,13.625570060296582,13.625570060296582
15.8,15.7117788532154,15.7117788532154
20.0,19.604909491751712,19.604909491751712
14.3,14.478610901342835,14.478610901342835
15.0,15.397750139456615,15.397750139456615
12.6,12.294178048227952,12.294178048227952
14.8,14.686258987585097,14.686258987585097
13.3,14.085558100082674,14.085558100082674
12.1,11.778948417251344,11.778948417251344
14.3,14.716167795923408,14.716167795923408
10.3,10.604320694387933,10.604320694387933
20.0,19.22639148523782,19.22639148523782
13.4,12.376843576299189,12.376843576299189
13.4,13.872814732319295,13.872814732319295
15.8,18.426582670727726,18.426582670727726
20.0,17.417502775784154,17.417502775784154
15.3,15.896427106832201,15.896427106832201
14.3,14.686785173328639,14.686785173328639
18.9,19.075159699927493,19.075159699927493
18.2,18.32799194586838,18.32799194586838
14.4,15.229655342925325,15.229655342925325
13.1,12.815947743939008,12.815947743939008
19.8,18.836849684849987,18.836849684849987
12.8,11.148563375372063,11.148563375372063
15.4,14.880276103709566,14.880276103709566
17.3,17.771644953636326,17.771644953636326
17.8,16.49427706786939,16.49427706786939
12.2,12.768436247580592,12.768436247580592
18.9,18.797495487484944,18.797495487484944
14.5,14.434185635479784,14.434185635479784
17.0,16.604738348449057,16.604738348449057
10.3,12.356800350783212,12.356800350783212
14.7,14.60792921908957,14.60792921908957
17.1,15.736434039034975,15.736434039034975
14.1,13.131599937791782,13.131599937791782
14.4,13.995910369835947,13.995910369835947
13.8,13.482780685679488,13.482780685679488
15.5,15.591801868551853,15.591801868551853
17.8,18.453828886826024,18.453828886826024
15.9,15.415734884842404,15.415734884842404
15.3,15.18793330893191,15.18793330893191
15.5,17.241959880192447,17.241959880192447
8.7,9.927124931045944,9.927124931045944
15.8,14.101965302571875,14.101965302571875
17.6,16.242333371885053,16.242333371885053
15.3,14.868962684883138,14.868962684883138
15.5,15.682140773183361,15.682140773183361
15.3,15.321115301442234,15.321115301442234
10.2,10.754155003509528,10.754155003509528
10.7,10.764075142427409,10.764075142427409
14.9,14.182813446153537,14.182813446153537
13.7,13.77603322293676,13.77603322293676
13.7,13.80913597186511,13.80913597186511
15.8,14.787117012943925,14.787117012943925
13.5,13.235178580555825,13.235178580555825
9.8,9.890241181680084,9.890241181680084
12.0,11.104597812729788,11.104597812729788
12.5,12.523221063868686,12.523221063868686
10.8,9.761030580061483,9.761030580061483
14.4,14.629369242950833,14.629369242950833
