SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05074000_20070726,Moderate,Moderate,7.760397776041627e-05,0.0011633539233243681,0.0005434642049331593,0.9978139413892466,0.0004016365047354417
S05074000_20090807,Moderate,Moderate,4.530543043097443e-07,1.6787705531117677e-05,1.7376670100672963e-05,0.9992647801711075,0.0007006023989563825
S05074000_20110803,Moderate,Moderate,1.143223414710331e-06,0.00018683142176717456,6.420493593817586e-05,0.9866444392109055,0.013103381207974359
S05074000_20140619,Good,Moderate,1.9238429058647216e-08,0.001246905020364826,6.594886471088033e-06,0.9978698126221953,0.0008766682325396951
S05074000_20160705,Moderate,Moderate,3.0542367665909967e-07,0.007404558868366768,4.375410834546184e-05,0.9910363992052852,0.001514982394325898
S05074000_20170712,Moderate,Moderate,2.4467445146570148e-06,0.00012815971634814975,2.183917534529905e-05,0.9997883565382615,5.919782553049796e-05
S05074000_20180620,Moderate,Moderate,1.0281276209997496e-05,0.004309165383754488,0.025762800254864347,0.968987750909646,0.0009300021755252559
S05074000_20190911,Moderate,Moderate,3.791437618917097e-07,0.0003148320325462716,0.00045220263777570434,0.9992201313530465,1.2454832869567118e-05
S05074000_20200922,Moderate,Moderate,6.206793752327479e-08,0.0022073174510484185,5.7007042472846846e-05,0.9957463457825799,0.001989267655961338
S05074000_20210721,Moderate,Moderate,1.0900754904628158e-06,0.0001260904746336536,1.2584495176535793e-06,0.9998176899643039,5.387103605432856e-05
S05074000_20220831,Good,Moderate,5.283351991437464e-06,0.00020079037851300155,8.654056400751578e-05,0.9996940139835111,1.3371721976818786e-05
S05074100_20110711,Moderate,Moderate,1.0034538139865823e-08,7.966933255567377e-05,2.624884997051105e-06,0.999847102810694,7.059293721506835e-05
S05074420_20181114,Good,Moderate,0.00014407042132175596,0.027034703562068024,0.1716876560639345,0.8008613528261039,0.0002722171265719239
S05074420_20191017,Moderate,High,7.28940437280368e-05,0.45593449146091464,0.4906128040583047,0.05140904802243936,0.0019707624146132006
S05074430_20181010,Moderate,Moderate,2.441721105106305e-07,7.04845361493807e-05,3.2142996951712355e-06,0.9998893259476621,3.673104438281439e-05
S05074430_20190919,Moderate,Moderate,1.277230450961127e-05,0.00791134146972398,9.477962588128917e-05,0.9918094399145064,0.00017166668537874817
S05074460_20181010,High,High,1.9362770120602533e-06,1.973123433400616e-05,0.9997080075576685,0.00026695601755311526,3.3689134322953575e-06
S05074460_20190919,Moderate,Moderate,2.197427672569871e-06,0.0003448897509506704,0.00020898922137243482,0.6275859942143239,0.3718579293856805
S05074800_20130828,Moderate,Moderate,1.8456878367047677e-08,0.004065576729987951,8.042880639534279e-06,0.9956349877233147,0.000291374209179493
S05074840_20120905,High,High,1.6592284801533552e-11,1.0539048103646644e-07,0.9999998890743768,5.288672032351581e-09,2.2987787487352308e-10
S05074840_20130709,High,High,3.709832090866942e-11,4.77507242056044e-08,0.9999999411066133,1.0994538383550731e-08,1.1102595284470916e-10
S05074840_20170623,High,High,3.839900429339625e-11,2.222868771427241e-07,0.9999997722551613,4.8375458611214186e-09,5.82016698374315e-10
S05074840_20180620,High,High,6.017936279729256e-09,1.7415980038688166e-06,0.9999978177042841,4.104298898629914e-07,2.424988586372421e-08
S05074840_20190911,High,High,1.1755517434823626e-09,5.477080048367144e-07,0.9999993979493599,5.2756019779870516e-08,4.1106379216054484e-10
S05074840_20200923,High,High,7.772401269284318e-09,8.766608506639803e-07,0.999998706302222,3.9698524972095827e-07,1.2279276367505228e-08
S05074840_20210617,High,High,7.450959819250323e-09,4.743151493878899e-06,0.9999950127898037,2.2875112234288934e-07,7.856620151038708e-09
S05074840_20220901,High,High,1.940063533370615e-09,4.615280039485159e-06,0.9999951330739716,2.384807273923518e-07,1.1225198036360529e-08
S05074900_20130828,Moderate,Moderate,3.0523260585175694e-08,0.08085244876991189,0.0007293042546060188,0.9053163792145817,0.013101837237639835
