SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05168100_20070809,High,High,1.578176294321721e-11,2.3590115438783504e-07,0.9999997579475021,6.09272190120565e-09,4.283992812210104e-11
S05168100_20080806,High,High,7.049151750015892e-11,4.1813445861149534e-07,0.9999995341961454,4.7185838868844566e-08,4.130656504467295e-10
S05168100_20090625,High,High,2.404666400364422e-11,1.5769900420164557e-07,0.9999998414294317,7.429879260901733e-10,1.0452955440648303e-10
S05168100_20100629,High,High,7.204707003793683e-11,2.472294529387901e-07,0.9999997443503158,8.108249630705853e-09,2.399345639996905e-10
S05168100_20110809,High,High,3.15181035031264e-11,5.311801739532261e-07,0.9999994666623914,2.0900529296531262e-09,3.586364370932986e-11
S05168100_20120816,High,High,1.4394760155762621e-11,5.880863728489249e-08,0.9999999380283466,3.056734436333487e-09,9.188691581708774e-11
S05168100_20130911,High,High,8.843696121147003e-11,4.948419402467439e-07,0.9999994932816018,1.1595264046516694e-08,1.9275690300274866e-10
S05168100_20140717,High,High,3.852127568146693e-12,1.4546640111365909e-08,0.9999999853010322,1.2858851659367056e-10,1.9887028427649997e-11
S05168100_20150721,High,High,3.4999153095690594e-10,5.626395796197065e-05,0.9999437280500473,5.255940391820636e-09,2.3860588087352473e-09
S05168100_20160719,High,High,7.447835966665383e-12,5.198627716391872e-08,0.999999947038967,9.146964843417636e-10,5.261155700228036e-11
S05168100_20170726,High,High,1.7014765709194098e-10,2.8215336937378392e-05,0.9999716251227605,1.583168607604033e-07,1.0532938568803353e-09
S05168100_20180919,High,High,1.1280605930273663e-11,2.856375615306126e-07,0.999999713693734,5.563168981778723e-10,1.0110704823685111e-10
S05168100_20190627,High,High,3.695239324710348e-11,2.0007967839217885e-06,0.9999979947827801,3.877700971421507e-09,5.057826788341712e-10
S05168100_20210729,High,High,4.8470331949224875e-11,6.391658018697761e-07,0.9999993586522767,1.7260465670023048e-09,4.0740458831560476e-10
S05168100_20220629,High,High,7.758487812058893e-12,4.669548868854399e-08,0.9999999524829116,7.150315228206008e-10,9.880969554284829e-11
S05168600_20160822,Good,Good,3.270045197478937e-08,0.9998855293673595,3.054369074435889e-05,8.373387751943679e-05,1.6036392460829034e-07
S05168600_20170829,Moderate,Moderate,7.604021436701734e-09,5.691622987003632e-05,1.350468146087789e-05,0.9999294654726367,1.0601201102764141e-07
S05169000_20070802,High,High,9.73859780244558e-12,7.834764922448707e-08,0.9999999196471779,1.9659470892967367e-09,2.948718827862738e-11
S05169000_20080806,High,High,1.6011428939880816e-11,6.53861773938315e-08,0.9999999337640199,7.761083227924774e-10,5.7683113438990324e-11
S05169000_20090708,High,High,6.635203080954024e-12,6.204313293066083e-08,0.9999999377771777,1.4704733911430948e-10,2.6006923869278157e-11
S05169000_20100628,High,High,5.875749574668805e-10,5.19652053894906e-05,0.9999479864702656,4.5815081880447126e-08,1.9216881946947436e-09
S05169000_20110808,Good,Good,6.183221322104777e-09,0.9999917178028206,7.074433756452987e-06,1.1862201555909454e-06,1.536004606924297e-08
S05169000_20120816,High,High,2.5872190603527364e-11,8.118915441200572e-08,0.9999999093794946,9.064825695971602e-09,3.406531773061371e-10
S05169000_20140716,High,High,1.4009957682776441e-09,1.5995277259060358e-05,0.9999838975871813,1.0299942834469951e-07,2.735135574380573e-09
S05169000_20150720,High,High,3.568093460399346e-11,9.341609815968147e-08,0.9999999011090575,5.304113616211814e-09,1.3504987254294607e-10
S05169000_20160718,High,High,1.9239593549746233e-11,1.3372859154722642e-07,0.9999998631426947,2.9432658450675347e-09,1.6620824705451132e-10
S05169000_20170727,High,High,3.4802661627609474e-10,2.9598007530805667e-05,0.9999703339006727,6.645143834680968e-08,1.2923315224997427e-09
S05169000_20180927,High,High,4.743339544908293e-11,3.43504669297884e-07,0.9999996224819907,3.371221308393539e-08,2.536935269489716e-10
S05169000_20190626,High,High,3.830187696522418e-11,1.0011882245469687e-07,0.9999998864631288,1.3317239657465372e-08,6.250722925077359e-11
S05169000_20210823,High,High,3.8755201461345895e-09,9.421504098384508e-05,0.9998860373868587,1.971267082097477e-05,3.10258164068947e-08
S05169000_20220825,High,High,1.3396523872055913e-10,3.3771557953124373e-06,0.9999957899705013,8.318235828432913e-07,9.161553596147373e-10
S05169050_20130911,High,High,3.234373749705403e-11,2.3870275219802504e-07,0.9999997598406444,1.3706587366661113e-09,5.3601010986461926e-11
S05169050_20140716,High,High,4.7655329595340335e-11,7.479935956145004e-07,0.9999992348661961,1.6827950292740113e-08,2.646027038982483e-10
S05169050_20150721,High,High,1.4583116481592616e-11,3.868319876647131e-08,0.9999999561475595,5.1268760733855444e-09,2.7782566907402105e-11
S05169050_20160921,High,High,2.0391076836551935e-10,1.541719002733676e-05,0.9999845400272104,4.1442501607246713e-08,1.1363498709030121e-09
S05169050_20170829,High,High,8.057413062326243e-12,5.6521491050366e-08,0.9999999413638844,2.074754767840132e-09,3.181227370478962e-11
S05169050_20180828,High,High,1.4985511132139282e-10,1.6340488319286157e-06,0.9999983045011555,6.099159701881051e-08,3.0856052375802794e-10
S05169050_20190715,High,High,1.920721575572096e-11,2.4344039311810954e-07,0.9999997485520674,7.93213875717989e-09,5.619355383371109e-11
S05169050_20200818,High,High,7.560423437567353e-11,1.2919447345649857e-07,0.9999998531428067,1.7487345535774475e-08,9.977010130670604e-11
S05169050_20210823,High,High,1.137051384447137e-10,4.1607145088411956e-07,0.9999995683261741,1.524610205969733e-08,2.4256785512956314e-10
S05169050_20220825,Good,Good,2.0879079216344153e-09,0.9999091076168612,8.816928983713041e-05,2.6866214977472226e-06,3.438389592076156e-08
S05172000_20160906,Good,Good,1.5890795353629582e-08,0.9999589701694905,3.8522550038288104e-05,1.6691322701640444e-06,8.22257405514367e-07
S05172000_20170906,Good,Good,9.268987989011959e-09,0.9998627228941009,0.00011684300468172127,2.0033619751375595e-05,3.912124779250344e-07
S05172000_20180827,High,High,1.649067595132879e-10,7.403158742854764e-05,0.9999259340084947,3.3185844350003e-08,1.0533256171695776e-09
S05172000_20191010,Good,Good,6.122185502793415e-08,0.9999288460090947,6.968759495521687e-05,3.4412247200906045e-07,1.061051623117143e-06
S05172000_20221012,Good,Good,2.75801660368337e-08,0.9999189607794989,5.022180312766412e-05,3.018591002673476e-05,6.03927180653643e-07
S05172050_20220629,Moderate,Moderate,5.747020298733736e-08,7.276221650596274e-05,4.3924584719280343e-07,0.9999266606978346,8.036960929341861e-08
S05172220_20160721,High,High,8.689859178850005e-08,0.00016540204576132207,0.999816831251933,1.656577352991162e-05,1.114030183986363e-06
S05172220_20170726,Moderate,Moderate,1.0326479262995266e-07,8.949009997232847e-05,1.6490256293876604e-05,0.9998926814983721,1.2348805691566773e-06
S05172220_20180920,Good,Good,3.449826658696267e-07,0.9998967077510635,4.7675410965666405e-05,5.4730516268805016e-05,5.413390362382604e-07
S05172220_20190628,Good,Good,1.9386232072764767e-07,0.9999101040568624,3.1954571656403705e-05,5.755339946731932e-05,1.9410969300094704e-07
S05172220_20200720,Good,Good,5.732078302145884e-07,0.9999549221249998,3.3629223785650166e-05,1.0434597042427269e-05,4.408463417887502e-07
S05172220_20210824,Moderate,Moderate,3.6179325077521815e-07,5.104141298492138e-05,5.755040046704796e-08,0.9999424026756478,6.136567715972576e-06
S05172220_20220830,Good,Good,1.374302914286839e-08,0.99991055596651,6.992539568544866e-05,1.9224487309063975e-05,2.80407466310086e-07
S05172350_20070809,High,High,6.009844658592842e-11,8.169266440939756e-07,0.9999991254912812,5.738952996730172e-08,1.3244626492478426e-10
S05172350_20080806,High,High,2.45599369895501e-11,6.614013166942527e-07,0.9999993378945662,6.227156715610197e-10,5.6841495201767845e-11
S05172350_20090625,High,High,4.436554050017025e-09,4.495851621701969e-05,0.9999548130584865,2.162274923954758e-07,7.761250013286437e-09
S05172350_20100629,High,High,2.6976483427913797e-08,4.863335907895496e-05,0.9999492491620945,2.0488902067908635e-06,4.161213629790174e-08
S05172350_20110810,High,High,7.616155093197955e-11,3.5593269341391608e-06,0.9999964360979288,4.1829434625517795e-09,3.1603214713901383e-10
S05172350_20130911,High,High,2.9901239438088023e-10,1.0118863544761076e-05,0.9999897417019751,1.3734889526089902e-07,1.7865725470817405e-09
S05172350_20140717,High,High,1.8360087749547922e-11,6.708888743981666e-07,0.9999993279751072,1.0872372963152334e-09,3.042116327734563e-11
S05172350_20150721,High,High,4.1365482364571204e-10,1.0233342923357288e-05,0.9999897208557988,4.320385416776554e-08,2.183768850773119e-09
S05172350_20160721,High,High,3.782697884507359e-10,2.784405596393632e-06,0.9999971663937843,4.619045380011037e-08,2.6318956993387583e-09
S05172350_20170725,High,High,2.8910994838930655e-10,1.641408978734146e-06,0.9999982951769767,6.251446561448269e-08,6.104690858874968e-10
S05172350_20180920,High,High,8.889317140312118e-10,1.2181948814753308e-05,0.9999831619055183,4.648000343337396e-06,7.256391869697227e-09
S05172350_20190627,High,High,1.009589120223027e-09,1.9789332287997797e-05,0.9999799683943202,2.3945314057208176e-07,1.8106620266147726e-09
S05172350_20200721,High,High,3.244094026451062e-10,7.480506949508802e-06,0.9999923231665973,1.9569331142502607e-07,3.0873233418337766e-10
S05172350_20210824,High,High,1.1015930672703255e-08,3.286099775001096e-05,0.9999647672928114,2.311989551927547e-06,4.870395614457e-08
S05172350_20220830,High,High,5.784693531458467e-10,3.624271905472436e-06,0.9999929871523668,3.3865994209689717e-06,1.397837233932846e-09
S05172600_20070711,High,High,4.162058142408034e-10,1.0852203239750525e-05,0.9999889444832536,1.9826389885118445e-07,4.633401968696543e-09
S05172800_20070711,High,High,5.793216358942849e-10,6.412182955420768e-05,0.9999317723636322,4.103023283655157e-06,2.2042083085835242e-09
S05172800_20120908,High,High,5.240981588238484e-10,3.756264567493581e-05,0.9999623799360788,5.535168842568811e-08,1.5424596038400972e-09
S05172800_20130911,Good,Good,1.392865466227847e-08,0.9999278899544702,7.146959432413341e-05,5.136935123909451e-07,1.1282903858582392e-07
S05172800_20140717,High,High,1.6020096329630982e-09,1.5355127340557825e-05,0.9999845148189512,1.1339096671135076e-07,1.5060731882593404e-08
S05172800_20150720,High,High,3.0174543538630392e-09,1.7502377598033973e-05,0.999982453229858,3.021532538916829e-08,1.115976412961574e-08
S05172800_20160726,High,High,2.872561562172039e-09,2.927042278215577e-05,0.9999705447566988,1.7324247611019644e-08,1.6462370978078675e-07
S05172800_20170626,Good,Good,4.233998849627865e-10,0.9998370061673074,0.00016297242420666228,2.0380597952483824e-08,6.044879779680366e-10
S05172800_20190725,Good,Good,2.0811074340623583e-10,0.9998608277325756,0.0001391620368531406,9.503139945905406e-09,5.193206148251547e-10
S05172800_20200817,High,High,1.7654107573547646e-09,5.161793120723041e-05,0.9999483196752722,4.940659355372395e-08,1.1221516279963873e-08
S05172800_20210706,High,High,4.266687410525575e-11,2.2200581478938553e-06,0.9999977753333268,4.350428498918058e-09,2.15430030326945e-10
S05172800_20220831,Good,Good,8.244532993564656e-09,0.9999241597491504,7.562513017538261e-05,1.6957188511224503e-07,3.73042562049504e-08
S05172900_20070809,High,High,1.244374156892096e-10,9.447108426580164e-07,0.9999990369663456,1.765873684511552e-08,5.396373366322235e-10
S05172900_20080908,High,High,1.675253889981499e-10,5.36134274850674e-05,0.9999463660797148,1.895713370522215e-08,1.3681410098996516e-09
S05172900_20090701,High,High,7.537876128441147e-12,7.196781352945676e-08,0.9999999276234549,2.7371880454252343e-10,1.2747478082697164e-10
S05172900_20100629,High,High,2.3459516302550366e-10,1.6668720725440958e-05,0.999983229696479,1.0023511357826373e-07,1.113086838814982e-09
