SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05168100_20070809,High,High,0.0002348018289693431,0.0010651224176257957,0.998271454377389,0.0002721305615757274,0.00015649081444016932
S05168100_20080806,High,High,0.00030517198934553635,0.0013319656351608727,0.997688027555364,0.0004692611562741314,0.00020557366385545253
S05168100_20090625,High,High,0.0003034508672696426,0.0012229710596149143,0.997794071039006,0.0003492111418248428,0.00033029589228468227
S05168100_20100629,High,High,0.0002488548863108221,0.0008224607820802003,0.9982588636485918,0.00039066844802737263,0.00027915223498978947
S05168100_20110809,High,High,0.00025649476487826805,0.0014866434526927207,0.9978335515590713,0.00024527104726780884,0.0001780391760898968
S05168100_20120816,High,High,0.0003521646529122312,0.0018205273829553744,0.9971149613101563,0.0004459462990005609,0.00026640035497553564
S05168100_20130911,High,High,0.0003344184896379436,0.0016885772067329087,0.9972849918863373,0.0004462489085748711,0.0002457635087169125
S05168100_20140717,High,High,0.0001991029691176786,0.0005364001597873443,0.9988495735169785,0.00025948662534148185,0.0001554367287750793
S05168100_20150721,High,High,0.001673923949637814,0.027030844691373734,0.968210117245797,0.001494476945804223,0.001590637167387306
S05168100_20160719,High,High,0.0002511937141364137,0.0008241861062076744,0.9983739004841394,0.0003403196286799631,0.00021040006683655313
S05168100_20170726,High,High,0.0016980895642977238,0.03596009385227412,0.9562076519424213,0.0048066974637492755,0.0013274671772575727
S05168100_20180919,High,High,0.00026676289823895406,0.0012437606100836305,0.9978902271636211,0.0003908939865019058,0.0002083553415544784
S05168100_20190627,High,High,0.00042923406813819346,0.004519324835465516,0.9940586278717448,0.0006548209472950332,0.0003379922773564166
S05168100_20210729,High,High,0.00030671127661456853,0.0011510923744027955,0.9978818504747364,0.0004234936874818084,0.00023685218676437105
S05168100_20220629,High,High,0.0002410348236147889,0.000928944672669918,0.9983630748656673,0.00028230799865674886,0.00018463763939120998
S05168600_20160822,Good,Good,0.0033037125472596186,0.9073196827319224,0.03124213260925788,0.05365967875704719,0.004474793354512871
S05168600_20170829,Moderate,Moderate,0.006351985287063324,0.13739971349473154,0.05018089168555798,0.7831987472374418,0.022868662295205358
S05169000_20070802,High,High,0.0004578301556863317,0.005044028891106835,0.9933145242176454,0.0007890489915140262,0.00039456774404732984
S05169000_20080806,High,High,0.0004887498331352942,0.00294100313827071,0.9953049654785951,0.0007558103711688646,0.0005094711788299543
S05169000_20090708,High,High,0.00035756311328215664,0.002175074130452335,0.9966349404770902,0.0005347330745437582,0.0002976892046315396
S05169000_20100628,High,High,0.0019306442295764618,0.03943145565017336,0.9534482756139839,0.0037426179421982692,0.0014470065640680048
S05169000_20110808,Good,Good,0.0033453435778336297,0.9428748599311001,0.04304861055832754,0.008199728603442195,0.0025314573292964907
S05169000_20120816,High,High,0.0003108039400728658,0.001118675579569667,0.9977129758197203,0.0006256882372004665,0.0002318564234367262
S05169000_20140716,High,High,0.0024079995162244808,0.052595761542743785,0.9345951234819958,0.008295817437815257,0.002105298021220639
S05169000_20150720,High,High,0.00032656165446651295,0.001646310092264439,0.9970564849768844,0.0006792703066504627,0.0002913729697342408
S05169000_20160718,High,High,0.0004106354003165459,0.0024063882746369314,0.9960082712578116,0.0007489706579712729,0.0004257344092637084
S05169000_20170727,High,High,0.0008139927870769493,0.04652349144825239,0.9497985567285977,0.0021145741314112067,0.0007493849046617538
S05169000_20180927,High,High,0.0004502035194472841,0.002584200674515477,0.9946496530090754,0.0019491015781871127,0.0003668412187747923
S05169000_20190626,High,High,0.00048027387945186466,0.0029201665615286193,0.9946890974748142,0.0013708020429984821,0.0005396600412068413
S05169000_20210823,High,High,0.0033128969502447285,0.06824750480246906,0.9088608062478326,0.016297733475701293,0.0032810585237522598
S05169000_20220825,High,High,0.0006022112970850526,0.007059436748584848,0.9894404342738993,0.0023979889946477897,0.0004999286857830766
S05169050_20130911,High,High,0.0002168654389166825,0.0011527521212010214,0.9982086744566648,0.0002666562009211332,0.00015505178229629647
S05169050_20140716,High,High,0.0012474376714077954,0.02249353566323106,0.9730145935774849,0.002150228015217105,0.0010942050726591634
S05169050_20150721,High,High,0.00024080341179186175,0.00070182860378348,0.9984009532872273,0.00045740209991322253,0.00019901259728411194
S05169050_20160921,High,High,0.000963077889150138,0.021800010275945005,0.9746605252948797,0.0018045669658206967,0.0007718195742044665
S05169050_20170829,High,High,0.0003299657371958094,0.0017481826019808712,0.9971380898554371,0.00048342484287035943,0.00030033696251594635
S05169050_20180828,High,High,0.000521702438827166,0.004408477168736614,0.9936386557088127,0.0010158578703658887,0.0004153068132576507
S05169050_20190715,High,High,0.0003714410736234927,0.002310266039477078,0.9960952486102442,0.0009496094507117398,0.00027343482594344544
S05169050_20200818,High,High,0.0003271007139010614,0.0016240000186343677,0.996965701880029,0.0008080247753405764,0.0002751726120950019
S05169050_20210823,High,High,0.0003137712990032357,0.001462460576832237,0.9973186611084996,0.0006382214334289112,0.00026688558223597343
S05169050_20220825,Good,Good,0.0040243899101028175,0.9076336123511353,0.07446969636370233,0.011017871415191876,0.0028544299598677386
S05172000_20160906,Good,Good,0.004693658445320753,0.9249447364489634,0.05338292814673421,0.011512966553139829,0.005465710405841828
S05172000_20170906,Good,Good,0.0037815563952034986,0.8965181137337855,0.08145150565016504,0.014595092315026818,0.0036537319058190993
S05172000_20180827,High,High,0.0012157607805892983,0.05196859606039882,0.9435521892561348,0.002131033109620554,0.0011324207932565363
S05172000_20191010,Good,Good,0.0027104698267654066,0.9226929557108124,0.06534793559121004,0.0064095883296318296,0.0028390505415802477
S05172000_20221012,Good,Good,0.002362520537527202,0.9297993270440861,0.04907798871087671,0.01649007110969007,0.0022700925978199203
S05172050_20220629,Moderate,Moderate,0.003432069161062142,0.15702634841424834,0.016407472795055725,0.8147725354782225,0.00836157415141125
S05172220_20160721,High,High,0.00735909686912752,0.2119813750880066,0.7528162809043234,0.02054371952088124,0.007299527617661265
S05172220_20170726,Moderate,Moderate,0.006425760488910511,0.23649037647602855,0.05436485466171037,0.6903157618079147,0.012403246565435885
S05172220_20180920,Good,Good,0.004215449020179425,0.8311353774819782,0.0833288118399238,0.06988335277160285,0.011437008886315703
S05172220_20190628,Good,Good,0.007131245013815332,0.8512539299251658,0.08752790871086683,0.04676733555930605,0.007319580790845978
