SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000569_20210629,Good,High,0.00034656362142440817,0.03762980010512429,0.8563210595796814,0.1024612491002177,0.003241327593552281
S06000571_20210630,Good,High,0.0002712443700118183,0.2552325053588245,0.47256302526488086,0.27086730991825114,0.001065915088031831
S06000574_20210622,Good,High,1.3816095382197287e-06,0.008783777965188809,0.9910621149649387,0.0001480953300808563,4.630130253397193e-06
S06000574_20220621,Good,High,3.238673980295804e-05,0.28550084196079906,0.7140185987970529,0.00039360086921379656,5.4571633131382774e-05
S06000574_20230627,Good,Good,1.4603040418764582e-05,0.8119686139285837,0.18573683313681832,0.0022591622216310394,2.07876725482297e-05
S06000575_20210630,Moderate,High,0.001094022626902062,0.028374878672122836,0.7179018127985914,0.24115473198979986,0.011474553912583774
S06000575_20220623,High,Good,0.0019597806589075895,0.9084426157992876,0.026425681822230172,0.04043561486719566,0.022736306852378856
S06000575_20230623,Good,High,0.0004963158308407137,0.004120873080020406,0.9774545010970681,0.012086853810832016,0.005841456181238772
S06000756_20210625,Moderate,High,0.0007624950742925552,0.3455359708117092,0.5096073593449979,0.14060613960872112,0.0034880351602792382
S06000756_20220622,Moderate,Moderate,0.0002279866319380032,0.2916035784181488,0.001044471574369989,0.7062965815909098,0.0008273817846333786
S06000756_20230626,Moderate,High,0.000490985444766765,0.0929655507204211,0.5711115752209707,0.33203800644719716,0.0033938821666443264
S06001219_20230621,Poor,Moderate,0.001788040617527371,0.2336890977033843,0.032408618254702044,0.7115294316072706,0.02058481181711558
S06150150_20080715,High,High,2.943137881493466e-07,7.450536360198861e-06,0.9999549668398721,3.7071900286055976e-05,2.164096936514817e-07
S06150150_20090706,High,High,1.1442866495879706e-06,0.00013751986793591816,0.9997423448793664,0.00011593560559429964,3.0553604536775307e-06
S06150160_20080712,High,High,3.6558451904293187e-06,0.011630313354537361,0.9879013475806595,0.00045967381290320836,5.009406709384352e-06
S06150160_20090704,High,High,2.9225492777981476e-07,0.000136038909146795,0.9998608552039535,1.6022860519128237e-06,1.211345919990494e-06
S06150160_20100710,High,High,1.9152235314155966e-07,8.951895204574689e-05,0.9999089779355327,1.1666760126842878e-06,1.4491405581569957e-07
S06150160_20110709,Good,High,1.4003524425755168e-06,0.00020291116204472417,0.9997732715064941,1.843718246037442e-05,3.979796558200961e-06
S06150160_20120611,High,High,3.652359979102349e-08,5.2108327232259224e-05,0.9999466635965013,8.309836309251277e-07,3.6056903571487204e-07
S06150160_20130610,High,High,3.1367644974569643e-09,3.632131263021117e-06,0.9999962640245471,7.360234191330759e-08,2.710508351085285e-08
S06150160_20140620,High,High,8.418127371374193e-09,6.7622157192309505e-06,0.9999925210245802,6.23944864792482e-07,8.439670842161372e-08
S06150170_20080713,High,High,7.97076662544322e-07,0.0002428140036079059,0.9996866614606017,6.421297912079791e-05,5.514480006913342e-06
S06150170_20090705,High,High,2.130753203403642e-07,2.753075041568276e-05,0.9999690796866607,2.52181220256755e-06,6.546754006598137e-07
S06150170_20100711,High,High,1.1815756871954107e-07,1.3659051790513073e-05,0.9999853960837838,7.218019804484311e-07,1.0490487650857455e-07
S06150170_20110709,High,High,2.329557589889508e-06,0.00018039223153033085,0.9995854438862095,0.00022363445253289381,8.199872137231881e-06
S06150170_20120612,High,High,1.0546517530241407e-06,0.00014848251093263235,0.999830245991712,1.157864034724366e-05,8.638205255038844e-06
S06150170_20130608,High,High,2.927420955765701e-06,0.0005812301548178207,0.9993635068011077,4.099959423768231e-05,1.1336028881024287e-05
