iter	RMSE
0	2.758582453
1	2.705762279
2	2.655644835
3	2.608208495
4	2.561195892
5	2.515420509
6	2.471541345
7	2.429056416
8	2.388843859
9	2.349420105
10	2.310757234
11	2.273255217
12	2.237904847
13	2.203268975
14	2.170884861
15	2.139452742
16	2.108368928
17	2.079206727
18	2.04998972
19	2.021602323
20	1.994338229
21	1.968319409
22	1.9431583
23	1.919545613
24	1.895889802
25	1.873196466
26	1.851526696
27	1.829234847
28	1.809334922
29	1.789513257
30	1.769739295
31	1.75161065
32	1.733618586
33	1.715625013
34	1.69918372
35	1.681042277
36	1.664707179
37	1.647955046
38	1.633077738
39	1.617834259
40	1.602665141
41	1.588146026
42	1.573721444
43	1.560267216
44	1.547478673
45	1.53440181
46	1.521877933
47	1.511031081
48	1.499955087
49	1.488901316
50	1.477404357
51	1.466318976
52	1.456409096
53	1.446453335
54	1.435415867
55	1.425448852
56	1.416333358
57	1.40711661
58	1.398208165
59	1.389303213
60	1.380819265
61	1.372324811
62	1.364323941
63	1.356172683
64	1.348223612
65	1.34065384
66	1.333053297
67	1.32578372
68	1.319113363
69	1.312016769
70	1.305630122
71	1.299306377
72	1.292974312
73	1.286104256
74	1.280292988
75	1.274278541
76	1.268276863
77	1.262516426
78	1.256613968
79	1.251016705
80	1.246120654
81	1.240455763
82	1.235621119
83	1.230157367
84	1.225119905
85	1.220491396
86	1.21598723
87	1.2110773
88	1.206945892
89	1.202608248
90	1.198298932
91	1.194041482
92	1.189908456
93	1.185405946
94	1.181202695
95	1.17722579
96	1.173312427
97	1.168669812
98	1.164750259
99	1.160839933
100	1.157333825
101	1.153813008
102	1.149991502
103	1.146316552
104	1.142928068
105	1.139423684
106	1.135689939
107	1.132348534
108	1.129086001
109	1.125997135
110	1.12279738
111	1.119595525
112	1.116172078
113	1.113122885
114	1.109736258
115	1.106512526
116	1.103747696
117	1.100636687
118	1.097874634
119	1.09517799
120	1.09242623
121	1.089816564
122	1.086840108
123	1.084009455
124	1.081702335
125	1.078868239
126	1.075998661
127	1.073535761
128	1.071206314
129	1.068874344
130	1.066471419
131	1.064057181
132	1.061545142
133	1.059189925
134	1.056734411
135	1.054362736
136	1.052141223
137	1.049628916
138	1.047328385
139	1.044901751
140	1.042901846
141	1.041246894
142	1.039237005
143	1.037542054
144	1.035751007
145	1.033810808
146	1.031549499
147	1.030073276
148	1.028298307
149	1.026289891
150	1.023998434
151	1.022258137
152	1.020035442
153	1.017988015
154	1.016208367
155	1.014364221
156	1.012651674
157	1.0112222
158	1.009098165
159	1.007514908
160	1.005262534
161	1.003829059
162	1.001899084
163	1.000000297
164	0.9982137681
165	0.996818707
166	0.9953439267
167	0.9934037131
168	0.991575424
169	0.9897759675
170	0.9881892287
171	0.9867540008
172	0.9849598889
173	0.9832953842
174	0.9818297295
175	0.9806199378
176	0.9790623885
177	0.9776439741
178	0.9763898977
179	0.9746673518
180	0.9728577118
181	0.971429275
182	0.9698358414
183	0.9684778661
184	0.9671125334
185	0.9663759644
186	0.9646150738
187	0.963448142
188	0.9620844491
189	0.9603793203
190	0.9590208365
191	0.9571606695
192	0.9559503394
193	0.954709158
194	0.9534060797
195	0.9522360677
196	0.9509479685
197	0.9493876883
198	0.9482230926
199	0.9475300864
200	0.9463265892
201	0.9449322634
202	0.9438541927
203	0.9425658955
204	0.9416106931
205	0.9402964393
206	0.9392352618
207	0.9382395902
208	0.9372137673
209	0.936245641
210	0.935392614
211	0.9343590291
212	0.9329853091
213	0.9322191455
214	0.9310764988
215	0.9301288205
216	0.9285874137
217	0.9274317682
218	0.926377105
219	0.9252007072
220	0.9241994472
221	0.9229292605
222	0.9218591392
223	0.920547067
224	0.9198017818
225	0.9191064444
226	0.9182468765
227	0.9170513086
228	0.91617671
229	0.9152886186
230	0.9137932483
231	0.9126014287
232	0.9118505044
233	0.9110520768
234	0.9101378216
235	0.9095708094
236	0.9087547633
237	0.9077417763
238	0.9067463578
239	0.9060164934
240	0.9048299814
241	0.9037145776
242	0.9025452804
243	0.9015283388
244	0.9006861138
245	0.8998119124
246	0.8984998059
247	0.8976121191
248	0.8964378818
249	0.8954498995
250	0.8943815074
251	0.8933625416
252	0.8924554084
253	0.891283702
254	0.8905438999
255	0.8897685026
256	0.8893660468
257	0.8880436378
258	0.8868223111
259	0.8860800588
260	0.8852642176
261	0.8843889566
262	0.8834236536
263	0.8823243158
264	0.8816224543
265	0.8805844997
266	0.8798565147
267	0.8791636238
268	0.8783025298
269	0.8770886071
270	0.8761632303
271	0.8751211034
272	0.8739267468
273	0.8731825233
274	0.8723158726
275	0.8716214622
276	0.8707645277
277	0.8700345998
278	0.8693788979
279	0.8681641314
280	0.8675391423
281	0.8667001797
282	0.8659380741
283	0.8652476895
284	0.8646167326
285	0.863964223
286	0.8632343995
287	0.8624561808
288	0.8614479036
289	0.8608940993
290	0.8602866086
291	0.8595031217
292	0.8586962939
293	0.8578039038
294	0.8572302811
295	0.8565753962
296	0.8558707552
297	0.854716416
298	0.8538309961
299	0.8532907714
300	0.8526660961
301	0.8516736721
302	0.8512155394
303	0.8507851066
304	0.8498920366
305	0.8489169374
306	0.848314998
307	0.8478327981
308	0.8469280875
309	0.8462586421
310	0.8456683409
311	0.8448086188
312	0.843939973
313	0.8434866546
314	0.8428409337
315	0.8421999057
316	0.8417783603
317	0.8408137588
318	0.8402728792
319	0.8393205306
320	0.8387202505
321	0.8380782727
322	0.8374639901
323	0.8367890247
324	0.8363055971
325	0.8356587558
326	0.8351409221
327	0.8345463722
328	0.8338947331
329	0.8334059811
330	0.8330092752
331	0.8322813499
332	0.8318380557
333	0.8312391923
334	0.8307543957
335	0.8299401492
336	0.8292691946
337	0.8289243101
338	0.828241492
339	0.8277966319
340	0.8269796116
341	0.8266324651
342	0.8259727072
343	0.8256434469
344	0.8250954147
345	0.8244675402
346	0.8237345605
347	0.8230191541
348	0.822471931
349	0.8219011806
350	0.8212823147
351	0.8211044683
352	0.8206970086
353	0.8202122661
354	0.8194879406
355	0.8191248463
356	0.8183879658
357	0.8178441471
358	0.8176273339
359	0.8168873119
360	0.816450067
361	0.8160429556
362	0.8154613153
363	0.8149804138
364	0.8143709766
365	0.8138245656
366	0.8131429548
367	0.8123970243
368	0.8119181154
369	0.8113996497
370	0.8107892153
371	0.810204707
372	0.8098874509
373	0.8092469146
374	0.8084635378
375	0.8077736103
376	0.807038304
377	0.8067190104
378	0.8064006746
379	0.8059205824
380	0.8052490627
381	0.804601757
382	0.8040845522
383	0.8033626425
384	0.8025588608
385	0.8018334153
386	0.8013745804
387	0.8009925494
388	0.8006170539
389	0.7999756049
390	0.7990037827
391	0.7985578056
392	0.7981322778
393	0.7976237596
394	0.7972988921
395	0.7967964776
396	0.796409224
397	0.7959031781
398	0.7956040055
399	0.7952127131
400	0.7947683916
401	0.7942185497
402	0.7937264274
403	0.7933680128
404	0.7930575679
405	0.7924793301
406	0.7922259412
407	0.7917454398
408	0.791245185
409	0.7907655119
410	0.7903907511
411	0.7900194916
412	0.7896469867
413	0.7893182154
414	0.7890710563
415	0.7888258546
416	0.7887035878
417	0.7883471598
418	0.7880531868
419	0.7876405429
420	0.7873971588
421	0.7870553464
422	0.7863922044
423	0.7855943451
424	0.7850896285
425	0.7847445205
426	0.7844700854
427	0.7840524607
428	0.7835640532
429	0.7829578264
430	0.7826095108
431	0.782162722
432	0.7817555814
433	0.7810370074
434	0.7805180194
435	0.7800691935
436	0.7796651869
437	0.7792716133
438	0.7786797244
439	0.778136294
440	0.7778479961
441	0.7775272575
442	0.7772754886
443	0.7768759071
444	0.7767338184
445	0.7764890027
446	0.7760657153
447	0.7756984639
448	0.7752887361
449	0.774801306
450	0.7745798932
451	0.7742166758
452	0.7738381244
453	0.7735742771
454	0.7732819446
455	0.7729582219
456	0.7723427196
457	0.771797675
458	0.7713345013
459	0.770795174
460	0.770550989
461	0.7702972407
462	0.7696544767
463	0.7693113443
464	0.7690717416
465	0.7687177355
466	0.7683453212
467	0.7680253457
468	0.7676535518
469	0.7672849273
470	0.766893936
471	0.7666459906
472	0.7663984256
473	0.7661857993
474	0.7657128112
475	0.765288409
476	0.7649450125
477	0.7644688471
478	0.763740389
479	0.7632419224
480	0.7628025164
481	0.7624453285
482	0.7621818225
483	0.7618855867
484	0.7616467846
485	0.7611153879
486	0.7608735343
487	0.7605691097
488	0.7602481636
489	0.7594829247
490	0.7592275166
491	0.7591872748
492	0.7588436463
493	0.7585361789
494	0.7582519554
495	0.7579640695
496	0.7576899127
497	0.7574884245
498	0.7571983129
499	0.7566913596
500	0.756670544
501	0.7563522388
502	0.7560630593
503	0.7556993455
504	0.7553671307
505	0.7551275824
506	0.754601521
507	0.7543097042
508	0.7537806676
509	0.7534690685
510	0.7529449374
511	0.7526223003
512	0.7520063226
513	0.7514066119
514	0.7511718443
515	0.7507084026
516	0.7503386184
517	0.7499535221
518	0.7495522542
519	0.7490709421
520	0.7485231756
521	0.7483425096
522	0.7480703086
523	0.7478077833
524	0.7476317616
525	0.7473308427
526	0.747064477
527	0.7467854508
528	0.7461946189
529	0.745966656
530	0.7455414324
531	0.7452805603
532	0.7449598522
533	0.7446446535
534	0.7441903706
535	0.7438170391
536	0.743729455
537	0.7435703297
538	0.7431941031
539	0.7429184815
540	0.7425409641
541	0.7422315614
542	0.7417866595
543	0.741392339
544	0.7410595373
545	0.7408068906
546	0.7404513755
547	0.7401757692
548	0.7396419662
549	0.7392712938
550	0.7387207296
551	0.7385735294
552	0.7382422652
553	0.7377810188
554	0.7375298663
555	0.7373413293
556	0.7371503317
557	0.7368281131
558	0.7365152316
559	0.7362419114
560	0.7361528961
561	0.7358192703
562	0.7353452847
563	0.7348160393
564	0.7345209506
565	0.7343268035
566	0.7339893345
567	0.7336503732
568	0.7333747288
569	0.7332347574
570	0.7329967599
571	0.7326265746
572	0.73241635
573	0.7322694129
574	0.7320452465
575	0.7318582836
576	0.7317754264
577	0.731517735
578	0.7312028935
579	0.7309889052
580	0.7306811649
581	0.7304358053
582	0.7298505106
583	0.7294869092
584	0.7292776646
585	0.729019447
586	0.7286800795
587	0.7284100914
588	0.7280474288
589	0.7275142941
590	0.7272293297
591	0.7268866926
592	0.7266218725
593	0.7266163326
594	0.7264543501
595	0.7262251337
596	0.7259965323
597	0.7258446312
598	0.7255880055
599	0.7252163133
600	0.7249909625
601	0.7247181766
602	0.7247052726
603	0.7242937239
604	0.7242303868
605	0.7238685793
606	0.7236553149
607	0.7235680594
608	0.7232085715
609	0.7229990215
610	0.7230380268
611	0.7225912771
612	0.7224122529
613	0.7221987262
614	0.7218809147
615	0.7216326294
616	0.7213491801
617	0.7211184691
618	0.7207493033
619	0.7205084278
620	0.720302039
621	0.7200656017
622	0.7199159997
623	0.7195280652
624	0.7193024269
625	0.7189354376
626	0.7186632443
627	0.7184630298
628	0.7181972389
629	0.7180623339
630	0.7177585229
631	0.7174848641
632	0.7172601909
633	0.717028582
634	0.7167880021
635	0.7165329406
636	0.7163542142
637	0.7161319917
638	0.7159013285
639	0.7156742343
640	0.7154118268
641	0.7150269218
642	0.7147856928
643	0.7145718599
644	0.7142851897
645	0.7140471689
646	0.7138617195
647	0.7136010898
648	0.7130763769
649	0.712735546
650	0.7123972795
651	0.7121546923
652	0.7118539784
653	0.7116464425
654	0.7116121474
655	0.7113679009
656	0.7111189161
657	0.7108385028
658	0.7107291846
659	0.7105474822
660	0.7103661768
661	0.710206698
662	0.7100040988
663	0.709812517
664	0.7095844909
665	0.7093556968
666	0.7091428503
667	0.708868678
668	0.7087065948
669	0.7084416006
670	0.7082068311
671	0.7078841384
672	0.7077438249
673	0.7075280988
674	0.7074942035
675	0.7073664374
676	0.7070763627
677	0.7064280211
678	0.706078481
679	0.7057816112
680	0.7056120742
681	0.7054524978
682	0.7052626268
683	0.7050305
684	0.7049190506
685	0.7045803458
686	0.7042326318
687	0.7041092078
688	0.7037229265
689	0.7034269929
690	0.7032207065
691	0.7028086312
692	0.7025616139
693	0.7021427141
694	0.702016716
695	0.7017865556
696	0.7016050634
697	0.701559336
698	0.7013246715
699	0.7009997562
700	0.7008972245
701	0.700783825
702	0.7007800619
703	0.7006756823
