SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S02116570_20120906,High,High,5.583147383230998e-05,0.9999298109472655,1.2892740706416014e-05,1.4648381958272167e-06
S02116570_20130822,High,High,4.405702168388774e-05,0.9999497757641012,5.356347849463763e-06,8.108663654872428e-07
S02116570_20140916,High,High,7.372172788470627e-07,0.9999988561934434,2.733780233889732e-07,1.332112542811153e-07
S02116570_20150819,High,High,5.54137909804537e-07,0.9999992413214955,1.338880752888755e-07,7.065251931513787e-08
S02116570_20170822,High,High,8.789486618407885e-06,0.9999870887199485,3.643311487679803e-06,4.784819453010704e-07
S02116570_20180822,High,High,8.074193318014477e-06,0.9999690338114996,2.160998332661276e-05,1.2820118557785292e-06
S02116570_20200723,High,High,1.4441811412286722e-07,0.9999996728842068,1.5069582108548198e-07,3.200185804227913e-08
S02116570_20210812,High,High,5.911269887910063e-07,0.9999972902310882,1.9861015297915263e-06,1.3254039330847573e-07
S02118750_20070801,Good,Good,0.9942659929262349,0.0010618588188960635,0.004510128471719802,0.00016201978314929865
S02118750_20080730,Good,Good,0.9973519014644535,3.564404195686399e-05,0.0025984974194454887,1.395707414412608e-05
S02118750_20090805,Good,Good,0.9999428005676452,3.0979630465723256e-06,5.270443085103196e-05,1.3970384572197673e-06
S02118750_20100804,Good,Good,0.9990231825827095,1.7924865391183735e-05,0.000901747167727851,5.714538417149578e-05
S02118750_20120725,Good,Good,0.9984440814430641,0.0011823952476453974,0.0003136314758471895,5.9891833443307885e-05
S02118750_20141001,Moderate,Good,0.9994482920225439,1.5811599663874182e-05,0.0005161799421260358,1.9716435666088328e-05
S02118750_20170821,Good,Good,0.9999265382846244,6.4465505305555445e-06,6.293935775104845e-05,4.075807094097462e-06
S02118750_20180821,Good,Good,0.9971955311183905,0.00035048896787858157,0.0023831388469140306,7.084106681688108e-05
S02118750_20200722,Good,Good,0.9153050578459866,0.0763912195952073,0.008063992656166703,0.000239729902639465
S02118750_20210811,Good,Good,0.986748841199677,0.008288616989076212,0.0043291264826843265,0.0006334153285623811
S02119000_20070801,Good,Good,0.874595052517417,0.0003188329952791817,0.12443569272611096,0.0006504217611929516
