SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05074000_20070726,Moderate,Moderate,0.021424383430873908,0.012945379242034826,0.02616068555142114,0.9166347399995082,0.022834811776161937
S05074000_20090807,Moderate,Moderate,0.0013766190683191881,0.0013236001558135232,0.0014422303930952901,0.9936502369970849,0.0022073133856870954
S05074000_20110803,Moderate,Moderate,0.0030031467874647574,0.009280553258295103,0.004288749848215663,0.9552394327390742,0.028188117366950323
S05074000_20140619,Good,Moderate,0.0016483271250817206,0.00637672618835087,0.0036983259702243316,0.9706165235754204,0.01766009714092271
S05074000_20160705,Moderate,Moderate,0.004465776240007673,0.021453906859664522,0.005663628956315352,0.9570152613606963,0.011401426583316217
S05074000_20170712,Moderate,Moderate,0.0005891155976346749,0.0076842232791668914,0.0018169371001755064,0.987905373506935,0.0020043505160879265
S05074000_20180620,Moderate,Moderate,0.00493053238586749,0.113256331777704,0.07375457656206467,0.7819801924700417,0.026078366804322132
S05074000_20190911,Moderate,Moderate,0.001131239327405824,0.01799695162340734,0.009686126204566223,0.9689000675763224,0.002285615268298158
S05074000_20200922,Moderate,Moderate,0.0024733290787167343,0.07399800075227392,0.009665815640901418,0.9004213986722102,0.013441455855897821
S05074000_20210721,Moderate,Moderate,0.0010298012427762831,0.013997203242631606,0.0021230448801094746,0.9792865867027495,0.0035633639317331203
S05074000_20220831,Good,Moderate,0.00045983867500130947,0.0013751571153327302,0.0011834759171833373,0.9961396777261899,0.0008418505662926331
S05074100_20110711,Moderate,Moderate,7.19803104238642e-05,0.000747769412995064,0.00015834406933169884,0.9985322300423698,0.0004896761648795798
S05074420_20181114,Good,Moderate,0.002410705038657908,0.03009537322491446,0.23795250750707078,0.7255513879223549,0.00399002630700201
S05074420_20191017,Moderate,High,0.0004944698132905375,0.15711041744494247,0.44780717739753645,0.3935185535479416,0.0010693817962889652
S05074430_20181010,Moderate,Moderate,0.00021098165050203904,0.016602765337506774,0.0012812248564007115,0.9815265281355118,0.00037850002007875397
S05074430_20190919,Moderate,Moderate,7.204113603747379e-05,0.031528082840050535,0.0003455864909470977,0.967924032453952,0.00013025707901286146
S05074460_20181010,High,High,0.00012304000201327482,0.0006686775244705904,0.9908035473227209,0.007309434085913415,0.0010953010648817648
S05074460_20190919,Moderate,Poor,0.0005710121362021775,0.003796094486405567,0.0040720965824470965,0.42762129637663204,0.5639395004183131
S05074800_20130828,Moderate,Moderate,0.00034960480755011504,0.008787262979679947,0.0013451545650950295,0.9863249429317481,0.003193034715926803
S05074840_20120905,High,High,1.419663664633781e-05,7.657287675697659e-05,0.9998594566007589,2.9804217904413956e-05,1.996966793339634e-05
S05074840_20130709,High,High,2.3707868223448704e-05,0.0003475463437433182,0.9995065460274077,8.748982827746459e-05,3.470993234803145e-05
S05074840_20170623,High,High,1.456880826476465e-05,7.172783120299539e-05,0.9998620804664355,3.1139130617023505e-05,2.0483763479630174e-05
S05074840_20180620,High,High,1.9153343801456953e-05,0.00013426909713025985,0.9997397169836437,8.273774524466436e-05,2.4122830179932882e-05
S05074840_20190911,High,High,1.6790045404185925e-05,0.00012071770570267393,0.9997949086920322,4.716673759432279e-05,2.0416819266568434e-05
S05074840_20200923,High,High,1.9213955139886478e-05,0.00010567181289436797,0.9997606443751582,8.18124282279472e-05,3.265742857954983e-05
S05074840_20210617,High,High,2.1268448640946967e-05,0.00034381508291020656,0.9994161379217326,0.00018930166444178779,2.9476882274538743e-05
S05074840_20220901,High,High,2.263072500274184e-05,0.0008750887806932433,0.9989964882070094,7.012914646440189e-05,3.566314083019192e-05
S05074900_20130828,Moderate,Moderate,0.005026859278109477,0.1836522685704033,0.02920599867781623,0.7688312006074116,0.01328367286625945
S05074900_20150702,Good,Good,0.0023816560478102725,0.6708106290814622,0.021061999384947596,0.30014493579277757,0.0056007796930023935
S05074900_20160706,Good,Good,0.00142775416325142,0.7363737150951623,0.006333732913360609,0.2534519110282049,0.002412886800020799
S05074900_20170713,Moderate,Moderate,8.366467970518591e-05,0.01056912357078223,0.00023898556581627297,0.9889032262958166,0.00020499988787974852
S05074900_20180622,Moderate,Moderate,0.006508901155658096,0.09832583970944349,0.11649854313048774,0.7158729926719969,0.06279372333241375
S05074900_20190911,Moderate,Moderate,0.00045936469110217134,0.013212543484651017,0.0032287425195580786,0.9816940801107338,0.001405269193954959
S05074900_20200827,Moderate,Moderate,0.0004964809222957161,0.01809298310182621,0.001806225457806667,0.9751828056838422,0.004421504834229208
S05074900_20220831,Moderate,Moderate,0.00011314509701443788,0.013137916801277306,0.00030196029739324,0.9862312499576962,0.0002157278466187964
S05074920_20070727,High,High,1.7059540170598945e-05,0.00025146295779227923,0.9996727055907888,3.485187472675076e-05,2.3920036521577234e-05
S05074920_20080820,High,High,2.3482240374209703e-05,0.00015806457874802495,0.9995989334185948,0.00018425841940337346,3.526134287954675e-05
S05074920_20090708,High,High,2.8646188455863026e-05,0.0003221774460257182,0.999510981238902,9.934213227816683e-05,3.885299433823183e-05
S05074920_20100805,High,High,2.4506223185330513e-05,0.00022385733065501373,0.999564563776981,0.00015291491209955686,3.4157757079116356e-05
S05074920_20110922,High,High,0.0001855989481911391,0.0016613493854149364,0.997237532049144,0.0006860514190408555,0.00022946819820905687
S05074920_20130709,High,High,1.7970575602612587e-05,0.00018229327583769986,0.9997254435432068,4.601787635041231e-05,2.8274729002511905e-05
S05074920_20140620,High,High,1.7968824440337178e-05,8.96356478323752e-05,0.9998207389561592,4.670475979352742e-05,2.4951811774538576e-05
S05074920_20150701,High,High,1.8721568217320786e-05,0.0001225285519840248,0.9997724864066792,5.60647129857265e-05,3.0198760133787465e-05
S05074920_20160706,High,High,1.5287582437871358e-05,8.597596789830331e-05,0.999815801013259,5.911183214627447e-05,2.3823604258546003e-05
S05074920_20170623,High,High,1.956608187894288e-05,0.0001901679108493218,0.999687219727487,7.636848940067732e-05,2.6677790384114524e-05
S05074920_20180619,High,High,0.003883968997126777,0.08294159085133272,0.8718677665791666,0.03587386346184702,0.005432810110526796
S05074920_20190912,High,High,7.499536079526299e-05,0.0010541663405886266,0.9984550382068786,0.00024316439292557536,0.0001726356988118598
S05074920_20200923,High,High,1.6443632862984005e-05,0.00010653813387034672,0.9998067956725708,4.8441963947234025e-05,2.178059674865529e-05
S05074920_20210617,High,High,2.807682028228012e-05,0.0003321910957252471,0.9995249630044029,7.612937861894094e-05,3.863970097067857e-05
S05074920_20220602,High,High,2.4878948007390055e-05,0.00027526814732653894,0.9995952936737311,6.800387584966771e-05,3.655535508527161e-05
S05075650_20140612,High,High,1.9315508206304012e-05,0.00013226241490391061,0.9996601281603043,0.00016327632956255844,2.5017587022949497e-05
S05075650_20150901,High,High,2.7449318857919473e-05,0.002132859028650765,0.9975957029445642,0.00020409529178234053,3.989341614469411e-05
S05075650_20170913,High,High,2.9496230016493547e-05,0.0013376795975971242,0.9985253753803154,7.440654976456222e-05,3.304224230639012e-05
S05075650_20180725,High,High,0.000268858771448123,0.07253242319312746,0.9261352464866529,0.0007198087440398539,0.00034366280473162444
S05075650_20190911,High,High,0.00011944898551401942,0.002360147593953437,0.996860835202838,0.0005266151134163536,0.00013295310427827517
S05075650_20200827,High,High,2.7719215354634062e-05,0.00021882049351592915,0.9996077821706663,0.00010496858785114012,4.0709532612059057e-05
