SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05009846_20220520,Good,Good,4.985325442120445e-11,0.9977936633553385,0.0005328381030956786,0.001673497535261937,9.564507013029558e-10
S05009850_20120607,Good,Good,2.3753092678053273e-10,0.9630437571078246,3.4067786674000373e-05,0.03692215789746904,1.6970501456768066e-08
S05009850_20130715,Good,Good,4.892969667154163e-10,0.9882734922532884,0.0005973087511230679,0.011129175148327505,2.3357964145653997e-08
S05009850_20140612,Good,Good,1.8473548132994944e-09,0.9828193850265604,2.775877576451005e-05,0.017152833310485577,2.103983466257481e-08
S05009850_20150625,Good,Good,4.429485882486338e-12,0.9998798871319133,5.818207050673872e-05,6.193078948570576e-05,3.664788610813141e-12
S05009850_20160721,Good,Good,1.5793061118577015e-10,0.9994429029382482,8.584964434283286e-05,0.00047120364616023253,4.3613318047836566e-08
S05009850_20170717,Good,Good,1.109268954405569e-10,0.9879317039409161,4.455090801148104e-06,0.012063832478978085,8.378377681490855e-09
S05009850_20180702,Moderate,Moderate,4.6570297589140655e-08,0.0047209453903513405,7.825082612726017e-08,0.9876316818923365,0.00764724789618843
S05009850_20190624,Good,Good,1.411621436770236e-10,0.9989119273034177,0.0009410911373045682,0.00014698063366509366,7.844502832095002e-10
S05009850_20200615,Good,Good,4.6155133929987505e-12,0.9998323375163237,6.579147206018685e-05,0.00010187095790335525,4.9097188546886975e-11
S05009850_20210525,High,High,6.951835696680556e-11,0.01819901776942385,0.9818007871439062,1.949393685065492e-07,7.778306875104552e-11
S05009850_20220620,Good,Good,1.522286513280033e-09,0.9981211305290947,0.000917017689220135,0.00096183798122149,1.2278177116910863e-08
S05010000_20070829,Good,Good,1.6356102601203308e-09,0.60857833034784,2.1998314851558154e-06,0.391419327278438,1.409066265587618e-07
S05010000_20080805,Good,Good,7.291386844826835e-09,0.9965568339666903,0.0002046259036199352,0.003238271147117283,2.616911857162073e-07
S05010000_20090710,Good,Good,1.1838837772333566e-10,0.9993711552000514,2.0097627416784784e-05,0.0006087466794279005,3.7471549529803805e-10
S05010000_20100703,Good,Good,4.299657351702634e-11,0.9991848515104209,1.852988064758956e-05,0.0007966167883660374,1.7775689443069439e-09
S05010000_20110816,Moderate,Moderate,7.185938859389904e-08,0.3567644409866363,2.181685271043312e-06,0.6431806436401191,5.266182858503391e-05
S05010000_20130715,Good,Good,1.7065772681987664e-09,0.9247157729306543,3.266509121754382e-05,0.07525153900586964,2.126568123897232e-08
S05010000_20140708,Good,Good,6.491935369691748e-12,0.9978239750435809,5.4384414342550396e-05,0.00212163839476102,2.140823578109285e-09
S05010000_20150630,Good,Good,1.934684163144792e-10,0.9102912670940843,0.000304828835743276,0.08940384038787129,6.348883265688066e-08
S05010000_20160721,Good,Moderate,1.102419963774826e-08,0.4292261507524677,6.269569793192659e-05,0.5707097411259033,1.4013994974361858e-06
S05010000_20170717,Good,Good,1.979661437929487e-09,0.9297764853276853,6.055584345298174e-05,0.07016221509293676,7.417562635605785e-07
S05010000_20180709,Moderate,Good,2.3448622712402274e-08,0.8748117817645018,4.156601140508731e-07,0.1251875258987321,2.532280293738116e-07
S05010000_20190712,Good,Good,6.426415849818605e-10,0.9785746643806172,3.053138357245906e-05,0.021394751221222728,5.237194604893218e-08
S05010000_20200715,Good,Good,1.8885759906117308e-10,0.9856584909289288,1.4556926300002345e-05,0.014326918793467688,3.316244593109288e-08
S05010000_20210723,Good,Good,9.344570169339046e-09,0.8592511079806925,7.862010603247167e-06,0.14074095741480927,6.324932484633498e-08
S05010000_20220620,Good,Good,5.116549077893053e-09,0.9677174328588944,8.087625545713843e-06,0.032274462224505564,1.2174505149176396e-08
S05011700_20110525,Good,Good,8.940441174712865e-10,0.9973979440768216,0.0014801229871873466,0.0011218975606098486,3.448133692854773e-08
S05011720_20120730,Good,Good,2.6847760899020773e-11,0.9977396815470824,0.0018974234222679123,0.0003628883731825359,6.630619438531684e-09
S05011720_20130715,Good,Good,1.236111034920345e-10,0.9989467667399957,8.422931507766137e-05,0.0009690023210115244,1.500304022495582e-09
S05011720_20140707,Good,Good,3.5215655872028434e-11,0.9695276048305873,0.030314694187045774,0.00015769021980993375,1.072734133850139e-08
S05011720_20150629,Good,Good,5.24976632818415e-11,0.8686779911819688,0.13126495339339003,5.705489406066315e-05,4.780827957842307e-10
S05011720_20160722,Good,Good,4.407064979085492e-12,0.9995180824553098,0.00011493225577831832,0.00036698509161584513,1.9288900023298125e-10
S05011720_20170630,Good,Good,1.3005349472783437e-11,0.9993463770909689,0.0004973175026069717,0.0001563052873259251,1.0609297812042212e-10
S05011720_20180709,Good,Good,1.2878185505574487e-08,0.8166327302232234,2.4635216621660494e-05,0.18332116942367102,2.1452258298366115e-05
S05011720_20190708,Good,Good,9.766869641776033e-12,0.9990292824879301,0.0006901746303124326,0.00028054279357013387,7.842054338433591e-11
S05011720_20210528,Good,Good,2.4001234024391604e-11,0.9669326515654054,0.03304826007192321,1.908831628435053e-05,2.2385805103995995e-11
S05011720_20220624,Good,Good,5.177147808067181e-12,0.9851696153943913,0.014650768560274646,0.00017961599716953162,4.298718887588208e-11
S05011722_20150608,High,High,5.026159964846881e-13,0.0018341684381541514,0.9981657990591475,3.2495572627557696e-08,6.622993643473258e-12
S05011722_20160721,Good,Good,7.46638585134283e-11,0.9769618541779521,0.022599020263213813,0.0004391242994378489,1.1847324013479132e-09
S05011722_20180709,Good,Good,2.4881478233657414e-09,0.9920936821815097,0.0075196755176658876,0.00038648685079056204,1.5296188606863304e-07
S05011722_20190523,Good,Good,1.1639867137755915e-09,0.9751589450342698,0.02437815431081251,0.0004628453697255132,5.412120562601561e-08
S05011722_20210519,High,High,4.353656205173782e-12,0.0032096562363158458,0.9967892785832173,1.0650493351279188e-06,1.2677795149256694e-10
S05011722_20220512,High,High,1.660779047009633e-13,0.0019842091027716747,0.9980157335935661,5.728054065554658e-08,2.2955568236461683e-11
S05011724_20150610,High,High,3.9320782025026116e-11,0.026693887006615624,0.9732859207017642,2.0171402241007962e-05,2.0850058413423944e-08
S05011724_20160713,High,Good,1.404344925554084e-10,0.9357845070769728,0.06348374419091606,0.000731746779052287,1.812624364965916e-09
S05011724_20180711,Good,Good,1.9225628315098954e-10,0.9907843150582273,3.290329029257771e-05,0.009182780235782357,1.2234414986625632e-09
S05011724_20200602,Good,Good,1.9542040135857484e-07,0.8448299391796571,0.12054944468772236,0.03443223200108161,0.00018818871113767955
S05011724_20210518,High,High,6.693191602562338e-10,0.0844910919590978,0.9154431457395716,6.55629570482995e-05,1.9867496325720496e-07
S05011724_20220510,High,High,3.8860909131320954e-14,0.0053987650237859565,0.994600940119266,2.9477391991684727e-07,8.298915113876824e-11
S05011725_20110525,Good,Good,3.874043487556607e-13,0.9991266002686224,0.0008195195924571042,5.388008435405682e-05,5.417903211553024e-11
S05011725_20120605,High,Good,8.271095336868658e-08,0.898483034889015,0.026542472639355597,0.07491435466927315,6.0055091402767184e-05
S05011725_20130515,Good,Good,3.732198646032674e-12,0.9918177515309493,0.008082400856475462,9.984526338162377e-05,2.3454613819573585e-09
S05011725_20150610,Good,Good,3.099198842833347e-11,0.994517325572374,0.004298038694923957,0.0011846352759306029,4.257793706889851e-10
S05011725_20160713,Good,Good,5.098752918582293e-11,0.9996345831260696,1.3881402930118158e-05,0.00035153538614646944,3.386635163291549e-11
S05011725_20190520,Good,Good,1.135880015095977e-12,0.9940509065993844,8.938288839628388e-06,0.005940154130982757,9.796571905089752e-10
S05011725_20200602,Good,Good,2.0504244074519704e-11,0.998826594385962,8.861604588585037e-05,0.0010847868392199497,2.708427852308236e-09
S05011725_20210520,High,High,1.2134592670828e-11,0.3796724105312241,0.6203144993871168,1.3089884263215691e-05,1.8526138773499769e-10
S05011725_20220511,Good,Good,1.400697142157162e-11,0.9995027902420931,3.594233932638261e-05,0.0004612673338614014,7.071201138803938e-11
S05011727_20160722,Good,Good,1.7530201093153755e-10,0.9983044623869817,0.00023119370900324547,0.0014643425409942847,1.1877188710233796e-09
S05011727_20170717,Good,Good,2.3353229609894066e-09,0.9947769478880065,0.0007916261940495031,0.004431160922878658,2.626597424441225e-07
S05011727_20180709,Good,Good,3.165583972772858e-10,0.9957496904748909,0.0018008590378393431,0.002449431822793737,1.8347917530209998e-08
S05011727_20190708,Good,Good,1.7575825361161563e-10,0.9806061347875996,0.0010301122050942078,0.018363735787970993,1.7043576930781822e-08
