SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03024230_20140707,Good,Good,0.0016272657401572655,0.8317346734576498,0.153896111261641,0.01079668311903324,0.0019452664215186951
S03024230_20190625,High,High,0.00022901083613659684,0.28716304581093205,0.7116618673877185,0.0006497975483479045,0.0002962784168648749
S03024245_20130930,Good,Good,0.0008243086152012718,0.8434876904651968,0.14771640484752777,0.006919473961506006,0.001052122110568111
S03024245_20150611,Good,High,0.00048630011088129926,0.05830282547167908,0.9223309478446462,0.01851248618946836,0.0003674403833250578
S03024245_20160726,High,High,0.0006749317022223462,0.4126799530011448,0.5832088766872786,0.002405387888174299,0.0010308507211799778
S03024245_20170706,Good,Good,0.0018434560081928072,0.5421629984435581,0.4205184753063165,0.03287274666167739,0.002602323580255282
S03024245_20181008,Good,Good,0.0002565325702725291,0.8968527314436934,0.10156483945274818,0.0010316278782464717,0.0002942686550394083
S03024245_20190614,High,High,0.0007026138776773488,0.18988419291106565,0.8067559865328824,0.001783952043863116,0.0008732546345114672
S03024245_20200731,High,High,0.00011076163296600728,0.01831363690669687,0.9812338896489049,0.00020026543537684163,0.000141446376055329
S03024245_20210624,High,High,0.00010726822452599947,0.0029037924468634986,0.9966454777242437,0.00022865978081289723,0.00011480182355384338
S03024245_20220831,Good,Good,0.0018574561796867466,0.8594698358925551,0.08740899761708464,0.048367128052049,0.0028965822586245523
S03024251_20110610,Moderate,Good,0.0024682105231888987,0.8504626927203287,0.08761450215841772,0.0564247826202647,0.0030298119777999494
S03024255_20181008,Moderate,Moderate,0.0010307773818049658,0.04255145554365678,0.0026241755968389527,0.9514314246364868,0.0023621668412125104
S03024285_20100810,Good,Good,0.0005310540157946105,0.9552694057549231,0.03137741073137007,0.01208635263017553,0.0007357768677366702
S03024285_20110929,High,Good,0.0005355215203979314,0.9147366947155511,0.08098448653843468,0.0031412034239920237,0.0006020938016242927
S03024285_20150701,High,Good,0.0005311637518228723,0.929557836631437,0.059873795500855656,0.009431967275697626,0.0006052368401868827
S03024285_20181008,Good,Good,0.0003219154848245459,0.9810484501563244,0.01652556819430637,0.0017451098860038834,0.0003589562785408455
S03024285_20220725,Good,Good,0.0007612945645634601,0.8918333669880814,0.08627669532811218,0.01962930713579658,0.001499335983446456
S03024300_20100810,Good,Good,0.00018578511636827358,0.9947786317279861,0.001770053289220594,0.0029258066747442726,0.00033972319168077336
S03024300_20160913,Moderate,Good,0.005182133900673678,0.6265239610546909,0.03566047116938188,0.31050425247375246,0.022129181401501163
S03024300_20220725,Good,Good,0.00325104389950902,0.8858323798449462,0.014681110276350695,0.09186499056781927,0.004370475411374786
S03024330_20110929,Good,Good,0.0004401043593591066,0.9762797720696703,0.0018290526499325699,0.020906233665394597,0.0005448372556434278
S03024330_20120710,Good,Good,0.00037188656633890913,0.981988022164793,0.015231695171561907,0.0019371686688214344,0.00047122742848478363
S03024330_20150701,Good,Good,0.0003075617542977054,0.9496713052783795,0.048487259092072174,0.0011929189084612295,0.0003409549667893448
S03024330_20181009,Good,Good,0.0022485291721720375,0.9421090139873644,0.010677152599178383,0.04218244665558016,0.00278285758570503
S03024330_20220725,High,Good,0.000909958542044215,0.9159019422555978,0.07736296065765161,0.004665572576904424,0.0011595659678019497
S03024333_20140708,Good,High,0.000591258604079838,0.13134207638862577,0.8660636690098993,0.0012283112680957441,0.0007746847292994228
S03024343_20130709,High,High,0.0001160144528653668,0.02643620034792043,0.9729129069562253,0.00039160967545731927,0.00014326856753150467
S03024355_20220804,Moderate,Moderate,0.0026024139558065433,0.21687501340711585,0.007591559902426928,0.6861327782742143,0.08679823446043645
S03024392_20100819,High,High,0.0007098359791596295,0.2657807228894921,0.7300712624324084,0.002477837081635103,0.0009603416173047783
S03024392_20110525,Good,Good,0.0005225255452986293,0.593122032925218,0.4044170756526118,0.0013119570665624906,0.000626408810308983
S03024392_20130723,Good,High,0.0006178153494751729,0.3886524396327639,0.6074014835646679,0.0025997678464769643,0.000728493606615998
S03024392_20150608,High,Good,0.0003397077850866285,0.6148266590634115,0.38358648353308766,0.0006511297911107752,0.0005960198273034083
S03024392_20160913,High,High,0.00024413518320896827,0.329554022202523,0.6694971936206494,0.0004194997611023712,0.0002851492325162146
S03024392_20170707,Good,Good,0.0005499517245903591,0.9569149891381118,0.03876059001007252,0.0028550810162995908,0.0009193881109257571
S03024392_20181008,Good,Good,0.0011489103361081976,0.9298212784384515,0.06278998175216206,0.004778426431535522,0.0014614030417426775
S03024392_20190613,Good,Good,0.0010028712990002976,0.9211215229945201,0.07171006386351321,0.004490223641605042,0.0016753182013613877
S03024392_20200730,High,Good,0.0004994018417565821,0.9172140096978716,0.08045932942807102,0.0011807427937620962,0.0006465162385386725
S03024392_20210624,High,High,4.673206296748744e-05,0.0035584647185941576,0.9962503046977063,8.689846203099344e-05,5.760005870107404e-05
S03024426_20130710,Moderate,Moderate,0.0006745763999007487,0.026247023364043245,0.00158081021593687,0.9699284093458928,0.001569180674226353
S03024426_20220510,Moderate,Moderate,0.0008177055923221302,0.045116499410375335,0.0016976791796272138,0.9479511452478823,0.004416970569793085
S03024522_20120711,Poor,Poor,0.0025483875547408124,0.005289957957771051,0.0017375095374578418,0.4032991902124101,0.5871249547376202
S03024523_20120711,Poor,Moderate,0.024715831136823654,0.11404401009237455,0.0058641539711225855,0.7857064484347768,0.06966955636490245
S03024530_20110610,Good,Moderate,0.001674007859946707,0.3823022252591596,0.006175457044324884,0.6050522933330773,0.004796016503491466
S03024545_20130709,Good,Good,0.0007913410272685884,0.9471966257020016,0.009627396473391536,0.04113734985422344,0.001247286943114833
S03024545_20190625,Good,Good,0.0021147059737437624,0.9142105577247659,0.06022052465467236,0.019832549612076825,0.003621662034741216
S03024550_20150716,Good,Moderate,0.0004002739520947227,0.04182055370409186,0.0013461926004150447,0.9553180425586345,0.001114937184763829
S03024550_20220803,Moderate,Good,0.007421525484650489,0.803989212492737,0.007406560528215679,0.16851867335175522,0.01266402814264156
S03024560_20100809,Poor,Moderate,0.0024896866406192808,0.024530626142349615,0.00736562933511074,0.9518357843225519,0.013778273559368425
S03024560_20110929,Moderate,Moderate,0.00022753152303107654,0.019480554640687427,0.0002652156725142854,0.9795113929527389,0.0005153052110282903
S03024560_20130723,Moderate,Moderate,0.0001521762179662679,0.004069694345237786,0.0003891054683447397,0.9899869627752047,0.005402061193246515
S03024560_20150609,Moderate,Moderate,0.00573801541294532,0.25256641205589553,0.009158756042289539,0.6680832706174928,0.06445354587137683
S03024560_20181008,Good,Moderate,0.0005543156903654356,0.07159411197560255,0.0014181194198632234,0.9249479220377149,0.0014855308764538566
S03032210_20120710,Good,Good,0.001263602017460937,0.8221541997039443,0.16750935716788898,0.006625999967057958,0.002446841143647813
S03032210_20130723,Good,Good,0.0012166455542130836,0.9567984097525885,0.02379203340571288,0.015589340190676176,0.0026035710968093898
S03032210_20150911,Good,Good,0.0017754494669724211,0.8793422479703175,0.10684107888351035,0.007919330454298212,0.00412189322490159
S03032210_20181009,Good,Good,0.0003003072727036294,0.9918273033837027,0.0058432739103104646,0.001701932753984125,0.00032718267929910256
S03032210_20220830,Good,Good,0.004718858660778801,0.5906645545612172,0.2502526594278839,0.1220510281240376,0.032312899226082506
S03032224_20181009,High,High,5.2717222031645724e-05,0.005296811334230193,0.9944843411009583,9.815960712130717e-05,6.797073565851753e-05
S03032240_20120718,High,High,0.0013183810179208588,0.42247842665263735,0.5665751551184851,0.007497583790452819,0.002130453420503845
S03032240_20130723,High,Good,0.0007773167267746074,0.7818772605764939,0.2064782033638015,0.009937377408830094,0.0009298419240998901
