SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000100_20120718,High,High,2.8021834576834356e-05,6.129713956454152e-05,0.999853338461891,3.682926637198812e-05,2.0513297595703243e-05
S04000100_20130731,High,High,2.9029384332822647e-05,5.045991458053638e-05,0.9998709471226841,2.8178160913358823e-05,2.1385417489225122e-05
S04000100_20140820,High,High,4.300243578653712e-05,9.387339014676764e-05,0.9997918814886877,3.75715084384018e-05,3.367117694059688e-05
S04000100_20150702,High,High,2.5780192207543214e-05,4.551435444169933e-05,0.9998822599709303,2.6870840106281774e-05,1.9574642314251387e-05
S04000100_20160907,High,High,4.3285424518176e-05,0.00017346876691642826,0.9997039347171581,4.876392951396331e-05,3.054716189327931e-05
S04000100_20170824,High,High,2.8537383283046714e-05,0.0001405853343589108,0.9997670846971548,4.31669123856041e-05,2.0625672817611015e-05
S04000100_20180801,High,High,3.3610700230778565e-05,9.73973357693202e-05,0.9998081251120222,3.682285359428732e-05,2.4043998383352428e-05
S04000100_20190708,High,High,3.4873966768729975e-05,8.160493591932063e-05,0.9998056284422758,4.970321966144614e-05,2.81894353746384e-05
S04000100_20200720,High,High,2.830924065959804e-05,6.89288119645714e-05,0.9998504883822618,3.101530383882354e-05,2.1258261275199418e-05
S04000100_20210705,High,High,3.564304717339012e-05,7.190404871578535e-05,0.9998238891057242,4.220910065389587e-05,2.635469773279821e-05
S04000100_20220609,High,High,3.053442109442642e-05,5.56837060236291e-05,0.999852271121782,3.927976537487383e-05,2.2230985725028724e-05
S04000200_20121008,High,High,3.675551232189936e-05,0.0001376198092008103,0.9997628623790378,3.4651385353828644e-05,2.8110914085672643e-05
S04000200_20130731,High,High,4.1987738251469684e-05,0.00011741864328879198,0.9997499245485795,5.7963805224702895e-05,3.270526465554406e-05
S04000200_20210806,High,High,3.0174028114702135e-05,0.00010624266242983869,0.9998095863330922,3.099605309207929e-05,2.3000923271097718e-05
S04000300_20190902,High,High,5.99408243652664e-05,0.00039405455117403205,0.9994250743428692,7.563332631094003e-05,4.5296955280589564e-05
S04026420_20130731,High,High,7.175091719656206e-05,0.0007510971604463963,0.9990475743572185,7.245435677657215e-05,5.712320836200339e-05
S04026420_20150626,Good,Good,0.00010304954822791517,0.997553103816028,0.002126078213718456,0.00013538387990104812,8.238454212453488e-05
S04026420_20170823,Good,Good,0.00015802109524763587,0.9962085465887772,0.0032493162370715043,0.00019643024968510022,0.00018768582921857034
S04026420_20180814,Good,Good,0.00014958844162547778,0.9969568895977724,0.002580440228350563,0.00019071680841020177,0.00012236492384131792
S04026420_20190717,High,High,3.640009817211414e-05,0.00019765334910958954,0.9997040427666126,3.239984587815072e-05,2.9503940227573897e-05
S04026420_20200623,High,High,4.706045688361378e-05,0.0003679046608317982,0.9994751724489073,7.018537811003188e-05,3.9677055267270076e-05
S04026420_20210706,High,High,8.567280732455798e-05,0.0005914220809051256,0.9991171938833521,0.00014181491836199613,6.389631005627288e-05
S04026420_20220607,High,High,4.0578900296835383e-05,0.00019061156797407612,0.9996895951139796,4.839985636613915e-05,3.0814561383328976e-05
S04026500_20120807,High,High,2.9766579415837916e-05,6.679493245169989e-05,0.9998479557533119,3.0166842603864332e-05,2.531589221676526e-05
S04026500_20130805,High,High,2.6615785227557555e-05,6.209803401392614e-05,0.9998616946772283,2.634102324636903e-05,2.3250480283902644e-05
S04026500_20140904,High,High,3.147249384265773e-05,5.7383842163279694e-05,0.9998581679645084,2.6100175796717326e-05,2.6875523688909707e-05
S04026500_20150804,High,High,3.102545865135525e-05,8.510721954094228e-05,0.9998269836678128,2.8336261036269834e-05,2.854739295869728e-05
S04026500_20160802,High,High,3.0275935662004416e-05,9.758848255304246e-05,0.9998204493858788,2.8132244090731542e-05,2.3553951815442326e-05
S04026500_20180806,High,High,3.0032832213603002e-05,7.555417470927807e-05,0.9998436650515682,2.872300332135131e-05,2.2024938187550063e-05
S04026500_20190723,High,High,3.750430311147048e-05,9.469799382790104e-05,0.9998002008924686,3.998961727841571e-05,2.7607193313690154e-05
S04026500_20200805,High,High,4.020551175382362e-05,9.786077062612537e-05,0.9997914359752859,4.069717367204004e-05,2.9800568662155446e-05
S04026500_20210727,High,High,2.960687685237345e-05,8.500080768898262e-05,0.9998185420228513,3.936446272899195e-05,2.748582987838099e-05
S04026500_20220830,High,High,3.988926061261889e-05,0.0001252775339716292,0.9997613539842508,4.459366174651089e-05,2.8885559418425688e-05
S04420004_20210706,High,High,3.320566659648848e-05,9.549621020304895e-05,0.9997996833269984,4.352233072116635e-05,2.809246548089717e-05
S04420005_20160720,High,High,4.5573779928858095e-05,0.00017982061033703926,0.9996859419525155,5.304037809251604e-05,3.56232791260982e-05
S04420005_20170823,High,High,0.00013405868577531134,0.0009986142031319764,0.9985909666318773,0.00015993026144709262,0.00011643021776832232
S05137000_20070824,High,High,0.00013046829457244707,0.00174871912329074,0.9977057502352782,0.00031014971089154817,0.00010491263596707612
S05137000_20090623,High,High,4.328263609987897e-05,0.00021109860259247798,0.9996596926128851,5.353262355921716e-05,3.239352486326913e-05
S05137000_20110912,High,High,0.00010153599816126665,0.0007978602859059321,0.9988885040174281,0.00011718585463889871,9.491384386573222e-05
S05137000_20120911,High,High,4.650028255571332e-05,0.00022542267708250294,0.9996425180265825,5.162361186672229e-05,3.3935401912523884e-05
S05137000_20130806,High,High,4.2099364514292615e-05,0.00019509016759226605,0.9996640856166534,6.648866226174603e-05,3.223618897822486e-05
S05137000_20140623,High,High,4.4688048787514186e-05,0.00013363798260017606,0.9997385401517037,5.057854053226982e-05,3.2555276376282655e-05
S05137000_20150713,High,High,5.7844134464094526e-05,0.0001640808728373646,0.9996678584292991,6.567488729249929e-05,4.454167610695132e-05
S05137000_20170822,High,High,3.253341051563923e-05,9.792696569180506e-05,0.9998125197224728,3.359559116279957e-05,2.342431015701114e-05
S05137000_20180731,High,High,5.066379862345275e-05,0.0001758488787683467,0.9996833746317076,5.205683163273398e-05,3.805585926783386e-05
S05137000_20190613,High,High,4.608839758884873e-05,0.00020289243970380904,0.9996621816756222,5.1050051450170195e-05,3.77874356350517e-05
S05137000_20200728,High,High,5.810822824748253e-05,0.0003315126846976791,0.9995138743349797,5.357118477929252e-05,4.293356729584277e-05
S05137000_20210727,High,High,3.458881022228279e-05,8.709494937500511e-05,0.9998207433409564,3.2594422997361056e-05,2.4978476448953543e-05
S05137000_20220719,High,High,4.045461238252615e-05,0.00014104394584276377,0.9997499745128162,3.842158246333322e-05,3.0105346495177823e-05
S05137050_20090728,High,High,5.707423418607589e-05,0.0005324479194007542,0.9993035259517937,6.52540299838437e-05,4.169786463558897e-05
S05137050_20100721,High,High,5.579839134221015e-05,0.00031255124532898157,0.9995247140606959,6.209813009476213e-05,4.48381725381235e-05
S05137050_20110528,High,High,6.065923432300879e-05,0.00030389085383385347,0.9995221119901706,6.658784842677333e-05,4.675007324570722e-05
S05137050_20120706,High,High,0.00011330121162020365,0.0010307897352850451,0.9986066742340735,0.00014800887315660614,0.00010122594586473462
S05137050_20140616,High,High,4.4105210285924794e-05,0.0001218018458687118,0.9997290509656173,7.302436086844271e-05,3.2017617359651887e-05
S05137050_20180712,High,High,4.4482525566301585e-05,0.000203552067957873,0.9996788929537536,3.716835067175019e-05,3.590410205048084e-05
S05137050_20200722,High,High,3.477273785827881e-05,0.00011004585432585505,0.9997931688524176,3.2657493421071684e-05,2.9355061977152783e-05
S05137050_20220712,High,High,4.434912811906394e-05,0.00029255436959611667,0.9995861249501199,4.001504043056977e-05,3.69565117343095e-05
S05137090_20070712,Good,Good,0.00014218351520398239,0.9935367289539345,0.006011005961834447,0.00020572720833772763,0.00010435436068928315
S05137090_20140616,High,High,6.46997712711914e-05,0.0002485288382510309,0.9995708896820169,6.761757574552447e-05,4.826413271536494e-05
S05137090_20180712,Good,Good,0.00017185841839013075,0.9968434221465229,0.0024838891403335737,0.00036987978245641985,0.00013095051229701
S05137090_20200722,High,High,3.74756558619343e-05,0.00012891444008606087,0.9997693745552382,3.6421718865495446e-05,2.781362994838277e-05
S05137200_20160809,Moderate,Moderate,0.00011360005320851729,0.0012285039542411073,0.00025612353571982573,0.99827345524466,0.0001283172121704624
S05137200_20170822,Moderate,Moderate,0.00011952543905745748,0.0015614403190686498,0.00026079159987773393,0.9968056834922946,0.0012525591497015546
S05137200_20180731,Moderate,Moderate,9.093136219446322e-05,0.0008328951252133825,0.00024540324153872055,0.9987162557616872,0.00011451450936618955
S05137200_20191011,Good,Good,0.00020325148216217864,0.9953575374008572,0.00035618410218430085,0.003598827972700866,0.00048419904209542956
S05137200_20210812,Good,Good,0.000234146487637901,0.9947933622687252,0.0017730394732400389,0.002885967745626183,0.000313484024770696
S05137200_20220805,Moderate,Moderate,0.00015339530205858617,0.0013127536458647036,0.0005398749946714629,0.9977322468304826,0.0002617292269227154
S05138000_20070824,Moderate,Moderate,0.00012959920589408085,0.0014685016886681476,0.00021613210784572552,0.9979804918258456,0.00020527517174641783
S05138000_20080709,Good,Good,0.0003052606667022115,0.9945680755589753,0.0009453428470038588,0.003947322122106304,0.0002339988052123052
