SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000088_20190618,Moderate,Moderate,4.084776788759714e-06,0.008177136448087869,0.0007771274041340596,0.9908692137487228,0.0001724376222665888
S06000088_20200623,High,Good,4.958406097238682e-05,0.6623839086343988,0.0749050845709723,0.2625331282537739,0.00012829447988263313
S06000240_20190918,High,High,1.115997712187101e-08,3.67733928382939e-07,0.9999993799458451,2.4041747718097614e-07,7.427723199697933e-10
S06000611_20211115,High,High,4.211485775251967e-09,7.097967351832615e-09,0.9999999850447813,3.3782165706124046e-09,2.6754903365922684e-10
S06000634_20220615,Good,High,8.531656422879983e-07,0.00035304501062213183,0.9996246382203888,2.069134857155687e-05,7.72254775149886e-07
S06003000_20220920,High,High,3.428256939498911e-08,1.0964989111172766e-07,0.9999996158245593,2.3654323056438426e-07,3.699749662461257e-09
S06003005_20160907,Moderate,Good,2.368306107351503e-07,0.9996816279207968,7.118289692852427e-07,0.00031670803814796565,7.153814750159997e-07
S06003010_20160906,High,High,3.399828644066437e-08,3.857363307625186e-07,0.9999992224802903,3.517896469613468e-07,5.995445589140899e-09
S06003010_20220920,High,High,3.212005641213112e-07,6.45176310337916e-06,0.9999923369471253,8.732579872617613e-07,1.683121998221263e-08
S06003015_20160906,High,High,7.354010201453827e-07,8.113139070786244e-07,0.999996069355038,2.3408028404019182e-06,4.3127194308148305e-08
S06003015_20220810,High,High,2.4911450370298226e-09,2.1122815695255978e-07,0.9999997384386922,4.7393080238792146e-08,4.4892556736749e-10
S06017045_20220615,High,High,1.7727217864477287e-09,6.77771193128082e-08,0.9999999203121085,9.40270093968342e-09,7.353493384841649e-10
S06107980_20080717,High,High,2.9764677167268296e-08,8.59510349726187e-07,0.9999985405450309,5.471915484528558e-07,2.2988393841136334e-08
S06107980_20090513,High,High,4.947675671972548e-09,3.00552309297299e-08,0.9999999531466919,1.1303803321059534e-08,5.465982515230394e-10
S06107980_20100707,High,High,1.6837887020089645e-07,2.8247509749219383e-07,0.9999992020919483,3.4386095603039793e-07,3.1931279932412117e-09
S06107980_20110629,High,High,7.425992218507818e-08,7.31937292451032e-07,0.9999990843303366,1.0701244118272198e-07,2.4600076123840937e-09
S06107980_20120628,High,High,8.484644749330304e-08,1.9423132137294092e-07,0.9999995152521347,2.020250287078671e-07,3.645067763697757e-09
S06107980_20130627,High,High,3.976311713423212e-09,9.81077511007147e-08,0.9999998709250009,2.671540167732511e-08,2.7553454866645796e-10
S06107980_20140611,High,High,7.936147926140588e-09,2.739548889655444e-08,0.9999999509233417,1.2714912993381981e-08,1.030108355535576e-09
S06107980_20150720,High,High,6.394288573085133e-09,1.623032871295696e-07,0.9999998023082342,2.8680683434789012e-08,3.135067627913204e-10
S06107980_20160706,High,High,1.657789160037969e-08,2.656008254430926e-07,0.9999996737405897,4.143222499015442e-08,2.648468188880268e-09
S06107980_20190618,High,High,1.430377309927936e-09,5.093740719229107e-08,0.9999999370987389,9.935915047703153e-09,5.975614142423503e-10
S06107980_20200617,High,High,2.383048084249163e-08,2.3679252540422923e-07,0.9999996985373718,3.9271704663059066e-08,1.5679172421851103e-09
S06107980_20210608,High,High,1.92488797948253e-09,9.12460001845383e-08,0.9999998857480119,1.896336978132327e-08,2.117730294845852e-09
S06107980_20220606,High,High,2.0410428863166595e-09,3.6321147512805984e-08,0.9999999381558652,2.2482772151130676e-08,9.991722136515395e-10
S06107980_20230703,High,High,3.4925420737368756e-09,7.827282650606794e-09,0.9999999856829955,2.7218029952480525e-09,2.753766552008717e-10
S06108000_20100706,High,High,2.418473811082698e-08,1.0515598740008516e-07,0.9999998399477495,3.024207300638504e-08,4.694519924387756e-10
S06108000_20110628,High,High,3.428347014930948e-08,2.3302006193841233e-07,0.9999997202864027,9.939330298272243e-09,2.470735021786422e-09
S06108000_20130829,High,High,1.1642817922214847e-08,9.682671099523517e-08,0.9999998690800458,2.22504161648665e-08,2.0000917542445885e-10
S06108000_20140625,High,High,4.816495257363838e-09,3.979866973582491e-08,0.9999999213864137,3.2221439017815405e-08,1.7769822038273617e-09
S06108000_20150630,High,High,7.395982469838398e-10,5.189792340187851e-08,0.999999940859396,6.301082982029402e-09,2.0199937609567476e-10
S06108000_20160705,High,High,1.3501312104721377e-09,4.5428309066174135e-08,0.9999999456221867,7.432375792354792e-09,1.6699714924749773e-10
S06108000_20170605,High,High,4.73973850319776e-09,2.3919361968726e-07,0.9999996945073293,5.8743041785938514e-08,2.8162708158677206e-09
S06108000_20180711,High,High,1.627433924218993e-08,8.303760988401201e-08,0.9999998696129909,2.993067540623671e-08,1.1443845457531616e-09
S06108000_20190708,High,High,4.529881795745756e-10,7.50340847117506e-09,0.9999999910302139,9.193981337145996e-10,9.399127515390846e-11
S06108000_20200818,High,High,1.6671612200508168e-07,5.7071050903478945e-05,0.999940584781141,2.0557140643289565e-06,1.2173776917390022e-07
S06108000_20210609,High,High,5.956588420050419e-07,7.395638320720952e-07,0.9999976804651075,9.70127284452395e-07,1.418493389653693e-08
S06108000_20220629,High,High,6.042504425256314e-10,2.258905518634032e-09,0.9999999960336364,1.0092320247157541e-09,9.397562059128161e-11
S06108000_20230703,High,High,6.380284521042402e-09,3.086453908745615e-07,0.9999996412288165,4.3091060968190116e-08,6.544472398035951e-10
S06108500_20210608,High,High,8.379315848400313e-10,2.454029751660488e-08,0.999999972191462,2.2185021787976664e-09,2.1180682378646513e-10
S06108500_20220630,High,High,1.205369806446566e-09,3.8396600601169373e-08,0.9999999546479629,5.5863852784204385e-09,1.6368160848314546e-10
S06109050_20080318,High,High,1.6374392867814928e-09,7.74325847126086e-08,0.9999999166880736,3.4974061703746126e-09,7.444963296016346e-10
S06109050_20090708,High,High,2.013659575509301e-09,4.618705400608773e-08,0.9999999336228874,1.7900194586618137e-08,2.76204501007127e-10
S06109050_20110420,High,High,1.3923826282382726e-08,7.535129609013473e-08,0.9999999032304364,6.9960661650972214e-09,4.983750527499511e-10
S06109050_20120710,High,High,8.308088466444901e-09,9.698748494435468e-08,0.99999987967394,1.3436391413315711e-08,1.5940952089281924e-09
S06109050_20130725,High,High,6.415742080184317e-09,2.5768915434537597e-07,0.9999996545844989,8.073134884179214e-08,5.792558907595572e-10
S06109050_20140625,High,High,6.968106474161519e-10,3.912542454818015e-08,0.9999999564680156,3.421931982574088e-09,2.878171388342269e-10
S06109050_20150603,High,High,8.557605233893441e-10,4.3193841448158755e-08,0.9999999511805115,4.061597411295285e-09,7.082891087734999e-10
