SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02000008_20170703,Poor,Moderate,0.15026998184017878,0.07162909049624748,0.016383371881022187,0.554351555831323,0.2073659999512285
S02000008_20200708,Poor,Poor,0.026894718909537773,0.0331942855044135,0.0064535440216501065,0.34185428064045087,0.5916031709239478
S02000010_20070906,Moderate,Good,0.008001324653614385,0.7448952135592168,0.05230287046104126,0.18190723505135148,0.01289335627477597
S02000010_20090721,Good,Good,0.005679618301428091,0.8724022695438806,0.07603948207480463,0.0424046757343831,0.00347395434550363
S02000010_20110723,Good,Good,0.006443104847718928,0.8676692437289536,0.08443333393352417,0.0358373307084453,0.005616986781357964
S02000010_20120801,Good,Good,0.013287096179146024,0.8353692227037266,0.03246108416847958,0.11129224212282891,0.0075903548258188965
S02000010_20130819,Good,Good,0.011088667767902249,0.7703839174027418,0.01993005782157355,0.18850839699829808,0.010088960009484291
S02000010_20141007,Good,Good,0.011256471575060338,0.7545942268389607,0.10576464516510478,0.12107047759975177,0.007314178821122364
S02000010_20180716,Good,Good,0.004254904648955666,0.9242355982757718,0.022743055988798416,0.04422325344582106,0.004543187640652965
S02000010_20190717,Good,Good,0.004541913907903193,0.942853376462316,0.013224191757379834,0.03695291968159247,0.0024275981908084177
S02000010_20200707,Good,Good,0.0052026255408949935,0.9124172555087667,0.0056644032244632814,0.07180687962368346,0.004908836102191505
S02000010_20210823,Good,Good,0.007422909030951387,0.9222255791487334,0.020248037802776273,0.04423397246566562,0.005869501551873358
S02000011_20070906,Good,Good,0.006394625113211978,0.8735654268670483,0.06085001990299187,0.05122933114142345,0.007960596975324426
S02000011_20080811,High,Good,0.012410720885423651,0.6098291910848485,0.29777482332246036,0.07486824736617842,0.005117017341089074
S02000011_20090721,Good,High,0.0051627964231856505,0.27045950041655914,0.49849327934446486,0.21878602897016305,0.0070983948456272965
S02000011_20110723,Good,Good,0.005068652111143352,0.9054560863132849,0.007744465151751651,0.07999898890037767,0.0017318075234424306
S02000011_20120801,Good,Good,0.002438176350647916,0.9678979227573299,0.007324417369085033,0.01983156182373876,0.0025079216991984337
S02000011_20130819,Moderate,Good,0.010475670323692364,0.8205278049668333,0.024295975005203415,0.13475350270051167,0.009947047003759195
S02000011_20141007,Good,Good,0.011682566355973239,0.9328132948172493,0.010626993233617104,0.04118733516054494,0.003689810432615454
S02000011_20150811,Good,Good,0.006309954518524995,0.9117201589596358,0.04059762252463073,0.037281522046306415,0.00409074195090208
S02000011_20170704,Good,Good,0.005628688528261255,0.9027386140447755,0.023505349828650095,0.06415532834075553,0.0039720192575575615
S02000011_20180716,Good,Good,0.013226953716981751,0.6802600222528546,0.19166441815122678,0.10191056426542577,0.01293804161351108
S02000011_20190924,Moderate,Good,0.009836008033301839,0.8097757855479526,0.09646769801696917,0.07103938003240803,0.01288112836936833
S02000011_20200707,Good,Good,0.005532113863552572,0.9392886805963588,0.03267345594214649,0.018070306721503556,0.004435442876438551
S02000990_20100719,Good,Good,0.011098198044854686,0.7170218471417595,0.00917295600644623,0.2379394503209825,0.02476754848595702
S02001000_20070906,Good,Moderate,0.00984173298785282,0.45099858856615865,0.006833503701651817,0.5018041886486488,0.030521986095687872
S02001000_20080811,Good,Good,0.006048030398809318,0.8697863478359921,0.0033747650283843184,0.11648151622925712,0.004309340507557207
S02001000_20090721,Good,Good,0.0027243332056781895,0.9509805458616103,0.003680025234222459,0.04094162218448077,0.0016734735140082864
