SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S02116570_20120906,High,High,0.0028318602753291022,0.9946953056772732,0.0017186275349450521,0.0007542065124527365
S02116570_20130822,High,High,0.002975409700494213,0.9956030343780161,0.0007353311150336669,0.000686224806455972
S02116570_20140916,High,High,0.0003906334742452883,0.9992700198941962,0.00018179540311001531,0.0001575512284485795
S02116570_20150819,High,High,0.0040743180255594326,0.9954425479510988,0.00023540255820850671,0.0002477314651332853
S02116570_20170822,High,High,0.0011169918855004693,0.998013878599733,0.00045173054625524797,0.0004173989685112473
S02116570_20180822,High,High,0.0012064775276772652,0.9972405481253358,0.0009701065765431115,0.0005828677704438543
S02116570_20200723,High,High,0.0004438148645074413,0.9990231747307725,0.00037292637535353893,0.00016008402936654238
S02116570_20210812,High,High,0.0006278123247909816,0.998421275462935,0.0006269578945671686,0.0003239543177068834
S02118750_20070801,Good,Good,0.8612786087806277,0.009457278232731191,0.11812028497856615,0.011143828008074995
S02118750_20080730,Good,Good,0.8130429413594774,0.004320610328691207,0.17670676169774838,0.005929686614083036
S02118750_20090805,Good,Good,0.99715711114117,0.000493351784614179,0.0017843701899374757,0.0005651668842783579
S02118750_20100804,Good,Good,0.9662089136479711,0.0016558671563754984,0.030138806708561245,0.001996412487092087
S02118750_20120725,Good,Good,0.943366154554386,0.0203763243215292,0.029143377663559178,0.007114143460525656
S02118750_20141001,Moderate,Good,0.9843510129200668,0.0010985867994163182,0.01343304535265764,0.0011173549278593192
S02118750_20170821,Good,Good,0.9973038954536306,0.0005880687110080324,0.0013777965931878397,0.0007302392421735056
S02118750_20180821,Good,Good,0.9313912695261598,0.026567473010962416,0.02658325520382629,0.015458002259051501
S02118750_20200722,Good,Good,0.5857455861362574,0.20206425045574272,0.1682433076555276,0.043946855752472334
S02118750_20210811,Good,High,0.34072418036234914,0.34301037618548796,0.23513171777521724,0.08113372567694561
S02119000_20070801,Good,Good,0.7241947009337002,0.002195901456454457,0.27020996639140205,0.0033994312184432887
S02119000_20080730,Good,Good,0.9811639578076715,0.00326898846675829,0.013031027795578057,0.002536025929992182
S02119000_20090805,Moderate,Good,0.9891638994166776,0.0010414977110445064,0.008612436449943849,0.0011821664223340862
S02119000_20100804,Good,Good,0.9172347016292914,0.0018825700560622068,0.07869983550799292,0.0021828928066534073
S02119000_20110803,Good,Moderate,0.21226099635190349,0.025038200195962555,0.745394552806646,0.017306250645488006
S02119000_20141001,Moderate,Good,0.9982991555739268,0.0003457764888855497,0.0009374829580979039,0.00041758497908978557
S02119000_20160831,Good,Good,0.9991101626070834,0.00023092218915614842,0.00041095391512299673,0.0002479612886374681
S02119000_20170821,Good,Good,0.99551869988798,0.00047930991441333913,0.003186341657556267,0.0008156485400503725
S02119000_20180821,Good,Good,0.988161494145378,0.0002819464687710524,0.011286185938727069,0.00027037344712381445
S02119000_20190813,Good,Good,0.993890423850257,0.0006596809380195564,0.004531506536291485,0.0009183886754318753
S02119000_20200722,Good,Good,0.9778938591722621,0.002179011536168519,0.017071059494351223,0.002856069797218112
S02119000_20210811,Good,Good,0.6215687102008213,0.004797068193411529,0.3683349670261012,0.005299254579665945
S02120000_20070801,Moderate,Moderate,0.18911434047704004,0.016101208288927367,0.788840447622818,0.005944003611214617
S02120000_20080730,Moderate,Moderate,0.45924737603441534,0.003471952821792294,0.5348609384992259,0.002419732644566483
S02120000_20100805,Moderate,Moderate,0.050085807215951114,0.10781713173474626,0.8217999629005803,0.02029709814872227
S02120000_20110803,Moderate,Moderate,0.002126415703270604,0.06622073729218833,0.9301621815370444,0.0014906654674966635
S02120000_20140915,Moderate,Moderate,0.002165383108437586,0.12228423620899304,0.874249721935903,0.0013006587466664315
S02120000_20150819,Good,Moderate,0.019542647134357213,0.05513839685779481,0.920018535311894,0.00530042069595396
S02120000_20160830,Moderate,Moderate,0.1786028990080688,0.015042266381169553,0.7988678586059532,0.007486976004808426
S02120000_20170822,Moderate,Moderate,0.0017322068505041719,0.005198633023254737,0.9922910696561084,0.0007780904701327087
S02120000_20190812,Moderate,High,0.018972669864287466,0.8726563087948283,0.09808415508476367,0.010286866256120632
