SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04008000_20140723,Poor,Poor,0.0010029189417550938,3.626393650358525e-08,1.5450432807211098e-08,0.0002466761459109133,0.9987503531979648
S04008000_20150528,Bad,Poor,0.000775707805155271,6.473624776945625e-11,5.799792788008128e-11,7.993411391302271e-08,0.9992242121379966
S04008000_20160622,Bad,Poor,0.00027747078537084397,4.7440089956400465e-09,3.826582686249951e-09,8.02779304504118e-06,0.9997144928509925
S04008000_20170718,Poor,Moderate,0.00010752464878506415,6.722954124883722e-07,1.1471872724925125e-08,0.9825559280860433,0.017335863497886485
S04008000_20180827,Poor,Moderate,5.124073547378635e-06,1.24237197916575e-07,2.9298499931247983e-06,0.9998023450517118,0.00018947678754974772
S04008000_20190905,Poor,Poor,5.92287932762453e-05,1.5986373513438293e-09,1.718810445677164e-09,0.0005032709265089446,0.9994374969627671
S04008000_20200602,Moderate,Moderate,4.668550593377832e-09,6.742092191954598e-07,6.187046182074297e-10,0.9997116876608255,0.0002876328426999609
S04008000_20210802,Moderate,Moderate,1.5161929113723812e-08,1.8930507943490347e-06,1.153600950175435e-09,0.9999567524704543,4.133816322125039e-05
S04008000_20220906,Poor,Moderate,3.2411714972555005e-07,9.929606646498343e-08,3.1687899426763647e-09,0.9964663157985335,0.003533257619460368
S04008400_20120617,Moderate,Moderate,9.24467136551738e-08,0.17714779297373595,0.00012677807479362678,0.8226730045028283,5.233200192840862e-05
S04008400_20130626,Good,Moderate,9.598785774627494e-09,0.028509834440654504,0.006628378699365662,0.9648610181369942,7.591241997715917e-07
S04008400_20160623,Good,Good,5.524583113316293e-07,0.766604279605733,5.355026424520573e-05,0.23086287489425866,0.002478742777451677
S04008400_20190719,Good,Good,2.3372067776030395e-08,0.6223025331913867,0.0016519583079855188,0.37604380307597873,1.6820525813390057e-06
S04008500_20121011,Poor,Moderate,1.5599063225466437e-06,4.201883878477577e-07,1.4463924263823266e-07,0.9969163048969405,0.0030815703691065414
S04008500_20140723,Moderate,Moderate,3.046307057045894e-08,7.483090589047262e-07,1.289280332487655e-07,0.984445235158857,0.01555385714098031
S04008500_20150528,Poor,Moderate,8.34017110023668e-06,4.175412930480517e-07,1.3066946552518235e-07,0.9957187391796437,0.00427237243849733
S04008500_20210607,Moderate,Moderate,7.62514697108496e-08,4.7931268391692476e-05,1.9615030890708501e-07,0.9999365613472326,1.5234982597078053e-05
S04009000_20150731,Moderate,Moderate,6.692319263984212e-08,3.3508878690026424e-08,1.1943922204465545e-09,0.9999769252100357,2.2973163500804846e-05
S04009000_20160810,Moderate,Moderate,3.869239426282491e-05,6.454628011919191e-06,8.581347849429398e-07,0.9995232677299237,0.00043072711301667035
S04009000_20170808,Poor,Poor,7.5693860571678265e-06,1.1040093305886416e-06,3.355482043184354e-08,0.4919482683760609,0.508043024673731
S04009000_20180827,Poor,Poor,5.4780421268607536e-05,2.9044268853531726e-08,1.0914849959684724e-09,0.0006511539558832862,0.9992940354870943
S04009000_20190826,Poor,Moderate,1.6379404638423588e-06,2.630679127327327e-06,1.0760315599401624e-07,0.9995545229032653,0.0004411008739875815
S04009000_20200817,Moderate,Moderate,1.1225724286564432e-08,2.775364988271805e-05,7.220058708419629e-07,0.9999523006792336,1.9212439288565608e-05
S04009000_20210901,Moderate,Moderate,9.4365623402499e-05,0.000552989243985656,3.5280914636734685e-05,0.9961722093703785,0.0031451548475966784
S04009130_20120703,Moderate,Moderate,2.3786630950323795e-08,0.0003986409793078892,4.057489664308163e-07,0.9995983869098725,2.54257522234232e-06
S04009130_20140612,Moderate,Moderate,2.152920690145241e-08,2.7174072571057245e-07,1.0995434709704744e-08,0.9991889521264783,0.0008107436081543592
S04009130_20170719,Moderate,Moderate,1.4688553247767245e-06,1.938439238867452e-05,1.218224596865392e-07,0.9764557304584462,0.023523294471380584
S04009130_20200709,Moderate,Moderate,6.810059369775692e-10,5.870899979725874e-05,2.1853703689522713e-08,0.9999352701473156,5.998318177446725e-06
S04009200_20121017,Moderate,Moderate,7.908751167145276e-07,0.00016973101650011324,1.3267512892556196e-07,0.8895056649593164,0.11032368047393797
S04009200_20140612,Poor,Poor,0.00018017716141357335,9.454409372439064e-06,4.716180795909292e-07,0.06181826732837736,0.937991629482757
S04009200_20200728,Moderate,Moderate,1.1276669566152004e-08,2.6901997596112968e-05,1.6212578792626105e-07,0.9999528280353845,2.0096564561885626e-05
S04009200_20210817,Poor,Poor,6.52281896074583e-08,1.555085061818884e-06,2.4098636472107675e-07,0.005232350153421981,0.994765788546962
S04009350_20120725,Moderate,Good,4.319294660108357e-07,0.7536500621381282,0.0020171853171895324,0.24428213729040268,5.0183324813671033e-05
S04009350_20150528,Good,High,3.6763426498790118e-09,0.1278791971062957,0.8671143895975361,0.00500603694153807,3.7267828747271485e-07
S04009350_20160802,Good,Good,7.184573956143061e-09,0.9927326173922737,0.002821790614002285,0.004444983849952704,6.009591973480976e-07
S04009350_20170808,Moderate,Moderate,2.1222397135241715e-08,0.011338249682136557,4.062548597389732e-06,0.9886451249425503,1.254160431856956e-05
S04009350_20180802,High,Good,2.1209039420722665e-08,0.9932613747115867,0.001183236584166188,0.005554278261901692,1.0892333059627085e-06
S04009350_20190806,Good,Good,2.3726487914675566e-08,0.9881736871407876,0.004662857940747183,0.007162729438090079,7.017538872954573e-07
S04009350_20200603,Good,Good,7.656957135302625e-10,0.9999075377388364,4.364045696336474e-05,4.8814041376849765e-05,6.997127614129417e-09
S04009350_20210802,Good,Good,5.482689402205017e-09,0.8905914475833574,0.01069561923857331,0.09871239796380032,5.297315795952512e-07
S04009415_20121012,Good,Moderate,3.948645046113788e-08,0.025212479911663418,8.899688262633251e-08,0.9747841081184064,3.2834865970954873e-06
S04009420_20130626,Good,Good,5.720866121827565e-08,0.9085331696423269,0.00017164747849632877,0.09129433774285732,7.879276583204712e-07
S04009420_20160623,Moderate,Moderate,8.405970692636484e-09,0.001360337073836176,1.4510812661490185e-06,0.998629943863709,8.259575218030332e-06
