SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02117575_20070919,Moderate,Good,1.0524074806182222e-09,0.8968120990324914,2.532249695868884e-06,0.10318514474367693,2.229217283943576e-07
S02117575_20080731,Moderate,Good,6.680758051974638e-07,0.7248823466557435,0.00018086834690980198,0.2748662475029641,6.986941857755945e-05
S02117575_20090804,Moderate,Moderate,1.5565556419736693e-09,0.4975003203147924,1.0203341825126382e-06,0.5024985250597541,1.3273471523868354e-07
S02117575_20100804,High,High,1.232035859713837e-10,0.040798547564701595,0.959200074928884,1.3763422246402732e-06,1.0409861518077531e-09
S02117575_20120723,Good,Good,1.9670291312135215e-08,0.8824924088313807,0.002962759249847674,0.11452785391719106,1.6958331289373602e-05
S02117575_20141006,Good,Good,1.652586048679163e-10,0.9829662715422195,7.455774527681089e-06,0.017026269936024692,2.5819695784485348e-09
S02117575_20150820,Good,Good,6.951024093944243e-11,0.9587821984850374,3.0965276692975837e-07,0.04121747489274503,1.689994026366369e-08
S02117575_20160829,Good,Good,1.499303663357903e-10,0.9714509032604909,6.976979799940712e-06,0.02854210506383036,1.4545948344441102e-08
S02117575_20180823,Moderate,Moderate,3.255025236869145e-09,0.02837622058180707,4.467327415776473e-09,0.9716177084515037,6.063244336467398e-06
S02117575_20190813,Moderate,Moderate,7.693063383634822e-09,0.26369200163594014,1.0423108039859551e-06,0.7363055045742368,1.4437859557220175e-06
S02117575_20200715,Moderate,Moderate,1.4529726289675837e-07,0.00587794957118091,5.801473495029897e-08,0.9940340405375032,8.78065793180603e-05
S02117575_20210812,Good,Good,2.2766229746856557e-09,0.968505304648639,1.9776704237050105e-07,0.03149441675507,7.855262552423415e-08
S02117585_20080731,Good,Moderate,3.69633105557806e-07,0.41864371761147984,0.12808190919034795,0.45320506410643435,6.893945863236588e-05
S03004310_20180713,Moderate,Good,3.825709726863948e-09,0.9884220015462425,0.0027148949238792767,0.008861822008256106,1.2776959123903262e-06
S03004310_20210601,Good,Good,5.5297670206290365e-09,0.7999391036361321,0.032434894635967354,0.16758426906714913,4.1727130984455265e-05
S03004349_20100728,Good,Good,2.6586240192871227e-09,0.9535426816220414,0.04182925587631868,0.004627961691586855,9.81514290431159e-08
S03004349_20110914,High,High,7.816794631215875e-11,0.2246899514321363,0.7749911494482716,0.00031889480523963063,4.236184560279229e-09
S03004349_20120808,High,High,8.915968498201729e-14,0.0005711948867122039,0.99942868327589,1.2179783401256623e-07,3.947469446410463e-11
S03004349_20130806,High,High,1.5508088914590402e-12,0.00015893607062552852,0.9998409721484258,9.176720797407911e-08,1.2189905709980449e-11
S03004349_20140722,High,High,6.06488361135818e-14,3.363813225555682e-05,0.9999662880402778,7.382074401515119e-08,6.662130915945613e-12
S03004349_20150624,High,High,1.34748421976305e-13,0.0003705361916980516,0.9996283958386513,1.0679289944190299e-06,4.052137734650926e-11
S03004349_20160913,High,High,4.305707793454798e-08,0.12176512016001584,0.8535138517088613,0.024417778762550676,0.0003032063114943202
S03004349_20170607,High,High,6.041318501107203e-10,0.01679131726688187,0.9828972240820288,0.0003108818168599129,5.762300974893086e-07
S03004349_20180713,High,High,3.1828393319084957e-10,0.056018214636039,0.9430040782405853,0.0009775949416036306,1.1186348810411562e-07
S03004349_20190529,High,High,1.337498549539505e-13,2.547897961848479e-05,0.999974451009678,6.994131468456089e-08,6.925506952455668e-11
S03004349_20200603,High,High,2.499267245216008e-13,0.00033626034313842377,0.9996625665734662,1.1727283016701742e-06,3.548437712359128e-10
S03004349_20210602,High,High,4.784216410624382e-14,3.7716510272322195e-05,0.9999622239218491,5.9288438328811634e-08,2.7939240470564686e-10
S03004349_20220615,High,High,2.6121676275809985e-09,0.026466143457089242,0.9712136926463498,0.0021929665530150736,0.00012719473137824504
S03004985_20100727,Moderate,Moderate,1.7913218645805974e-09,0.061709466808425484,2.0576401191677155e-07,0.9374758976919305,0.0008144279443100814
S03004985_20120723,Moderate,Moderate,6.663148373556177e-10,0.39377387448567397,2.6596247084615314e-08,0.6062259850531307,1.1319863335586251e-07
S03004985_20140722,Moderate,Moderate,6.03312560846157e-07,0.3935280943781104,4.89002799987094e-06,0.6063881365215732,7.82757597556688e-05
S03004985_20160907,Moderate,Moderate,1.1150946280199536e-08,0.1830168108018048,8.883902748751243e-07,0.8169748670029161,7.422654057948442e-06
S03004985_20190911,Moderate,Moderate,3.028282378063959e-11,0.23776618499471047,3.3307689498016045e-08,0.7622330869304584,6.94736858796992e-07
S03005200_20120723,High,Good,2.375977352941009e-10,0.9220134432058875,0.07793590523250771,5.065007239181656e-05,1.2516152825598826e-09
S03005200_20140731,Good,Good,1.3969456801686808e-11,0.996552003962304,7.278207241943083e-06,0.00344070347601615,1.4340468471431642e-08
S03005200_20150617,High,High,9.166190671721565e-12,0.10224856161299618,0.897467300903104,0.00028412644595170855,1.1028782002786339e-08
S03005200_20160923,Good,Good,9.996807314500713e-12,0.9885098337760605,0.0020727649265190884,0.009417386140542472,1.514688119655914e-08
S03005200_20190919,Good,Good,6.8859131652409695e-12,0.995621673064244,5.753316388776993e-05,0.004320791040106041,2.724876204310596e-09
S03005210_20180712,Good,Good,5.295737638333665e-08,0.8667468639786132,0.007837605472990491,0.12513295291482116,0.00028252467619866144
S03005210_20210527,High,High,4.905848961108095e-11,0.02453392469849519,0.9752249329122648,0.00024092107901792266,2.2126116355624785e-07
S03005284_20120724,High,High,4.040749403146705e-14,0.0009918239853936757,0.9990081523920232,2.359649281634545e-08,2.6049851156639833e-11
S03005284_20140702,High,High,7.871994052555986e-13,0.0013063484533368218,0.9986932140352346,4.373356651405833e-07,1.7497624587035817e-10
S03005284_20150617,High,High,3.1416489224932184e-15,2.2062498227450385e-05,0.9999779358207076,1.6810361720712519e-09,2.5653319063329206e-14
S03005284_20160907,High,High,1.8428498151120575e-13,0.06019198255314044,0.9398042867601596,3.7306723076349394e-06,1.420813908027459e-11
S03005284_20190510,High,High,3.712407201985086e-14,0.00047375190519030125,0.9995262467466005,1.3477120578029204e-09,4.598640172865881e-13
S03005539_20160906,Good,Good,2.069206520270083e-09,0.9755148201891588,3.078951980152473e-05,0.024449295776752467,5.092445080776982e-06
S03005539_20210526,High,High,2.475756657658002e-10,0.03712908379313916,0.9613564418089586,0.0015139272368755211,5.469134511038424e-07
S03005747_20160906,High,High,3.79119643972797e-11,0.47538944964191837,0.5241483871090129,0.00046216172846394313,1.482692965832534e-09
S03005747_20210526,High,High,3.9170569738369113e-16,9.312001515645934e-07,0.9999990687811179,1.8720719683043825e-11,9.417162779539372e-15
S03005999_20160824,Good,Good,3.4207833571185275e-12,0.999709539161018,0.00010316669954438215,0.0001872941345594808,1.4572747147123406e-12
S03006000_20100727,Good,Good,1.2636101849837669e-11,0.9978386557960875,6.594938828388265e-06,0.002154746498564654,2.7538833995408145e-09
S03006000_20110816,Good,Good,1.0064333634595837e-11,0.9987078181566326,1.276649611214061e-05,0.001279401805110419,1.3532080581651927e-08
S03006000_20120822,High,Good,4.7070296796081474e-09,0.7366753821839241,0.25888822848565407,0.004431784130866436,4.60049252585959e-06
S03006000_20130806,Good,Good,9.222699751678205e-14,0.999556974462476,6.157615236045075e-05,0.0003814493057601077,7.931115874286743e-11
S03006000_20140731,Good,Good,1.3916896727746981e-11,0.9935699720970406,2.2706900287324755e-06,0.006427736048552613,2.1150461138296488e-08
S03006000_20150617,Good,Good,1.9108948559412166e-11,0.9960325563679224,0.0034113647818965506,0.000556077917315792,9.137563364960396e-10
S03006000_20160923,Good,Good,1.1510851571635878e-11,0.904132131040847,0.09562256534553672,0.0002453018602568605,1.741848604552785e-09
S03006000_20170831,Good,Good,2.0709985504471874e-10,0.9426691042064934,1.2380431686860263e-05,0.057318277215079004,2.3793964085102953e-07
S03006000_20180820,Good,Good,4.15620626078927e-13,0.9994710380864982,8.611832145509039e-05,0.0004428435481856038,4.3445544216294485e-11
S03006000_20200915,Good,Good,5.288152025721529e-13,0.9955723013951744,0.0002264730015968127,0.004201225249633754,3.530661720730316e-10
S03006000_20210909,Good,Good,4.420234874996296e-12,0.9986098563661914,0.00014686544433619152,0.0012432772459911859,9.390610203052893e-10
S03006000_20220824,Good,Good,1.194029167445116e-11,0.9826752018279326,2.9101236061655833e-06,0.017321887312383988,7.241369568948972e-10
S03006109_20120905,Good,Good,7.858131850014491e-11,0.9293091503727721,0.07049545650070183,0.00019539277598008917,2.719645233872307e-10
S03006109_20160823,Good,Good,1.2382325017954402e-12,0.9992151466399495,0.00039334827026100017,0.00039150397920624037,1.109344961373488e-09
S03006109_20210525,Good,Good,9.029694410613863e-14,0.998935218158438,0.0010444178676801467,2.036397278389121e-05,1.007556026146153e-12
S03006120_20160922,Good,Good,2.180127116293425e-11,0.5083399335550138,5.789213942116336e-05,0.49159953396088324,2.64032288065016e-06
S03006120_20210910,Good,Good,2.1814349860458592e-10,0.9706841286295153,0.0033732829754008074,0.02594179571878796,7.924581524402639e-07
S03007351_20210603,Moderate,Moderate,7.930371943850705e-09,0.4398374617177666,0.0004983554053758473,0.5596281428549386,3.6032091547013815e-05
S03007383_20100727,Good,Good,1.2817509470347788e-13,0.9964029739155973,0.0035630704964358176,3.395558538026258e-05,2.4585945356267155e-12
S03007383_20110914,Good,Good,3.4740995109251845e-09,0.9732290876638373,0.00895213292395812,0.017815563977444448,3.2119606605404086e-06
S03007383_20150623,Good,Good,4.3567459568603574e-13,0.9999243345879083,3.794796243298151e-05,3.771744662869338e-05,2.5944036174301685e-12
S03007383_20160914,Good,Good,1.6930453910993673e-14,0.9998946447733157,4.70627518204671e-05,5.829247451966843e-05,3.273070360985998e-13
S03007383_20190529,High,High,7.528884087655327e-14,0.15176153517829497,0.8482352086902009,3.2561243082255426e-06,7.1208063251130545e-12
S03007383_20210601,Good,Good,4.031854222951928e-12,0.991054385088619,0.008705491911130495,0.00024012190142399793,1.094794672753032e-09
S03007571_20210602,Moderate,Moderate,1.3676035580733974e-09,9.91005058534225e-06,8.636521954894706e-12,0.9970118245787424,0.0029782639944322354
S03007800_20110607,Good,Good,1.3881624214311142e-08,0.9736668671048339,0.0003488835331874164,0.025981802071157432,2.433409197095576e-06
S03007800_20160913,Good,Good,1.1272247092070176e-12,0.989821007039374,4.883567239080257e-07,0.010178383160092029,1.214426828178588e-07
S03007800_20210602,Good,Good,4.734028906782003e-13,0.998388536955162,0.0014591258446019024,0.00015233718834558696,1.1417029566207755e-11
