SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05015250_20070831,Good,Good,0.9491554097375647,0.049082991742863936,0.001301112495050891,0.000460486024520437
S05015250_20120904,Good,Good,0.9790247919275655,0.01755237915593273,0.00245539376072807,0.0009674351557736988
S05015250_20130715,High,High,0.00014685444924531215,0.9997904806078521,4.065062566470557e-05,2.2014317237805933e-05
S05015250_20140710,High,High,0.24321961650644852,0.7550439315459626,0.0009533917861317496,0.0007830601614571368
S05015250_20150701,High,High,0.026614836293464554,0.9731255383988323,0.00016040300489202804,9.922230281108127e-05
S05015250_20160722,High,High,0.00044781445916413905,0.9994613303691106,5.2516634880365975e-05,3.833853684489876e-05
S05015250_20170629,High,High,0.0003740956110002253,0.9995191759481042,6.207303193322069e-05,4.465540896228551e-05
S05015250_20180706,Good,High,0.21298257524320963,0.7867362321098106,0.0001720170218663627,0.0001091756251134608
S05015250_20190709,High,High,0.00021789399722891382,0.9997267967597169,3.27837612826572e-05,2.252548177159026e-05
S05015250_20200707,High,High,9.397137481476489e-05,0.9998718818219628,1.906393360224526e-05,1.5082869620135729e-05
S05015250_20210527,High,High,9.228508087594937e-05,0.9998630235338641,2.7262252706650755e-05,1.7429132553219518e-05
S05015250_20220623,High,High,0.49077833611539556,0.508599290769633,0.0003925432465864326,0.0002298298683850236
S05015320_20070828,Good,Good,0.9967756364738166,0.002965823597652173,0.00017667383345159514,8.186609507964818e-05
S05015320_20080807,Good,Good,0.9701999759079182,0.028975718718468796,0.0005454312964461549,0.0002788740771668792
S05015320_20090709,Good,High,0.0035207052861392927,0.9962534945870047,0.0001255367538519312,0.00010026337300405711
S05015320_20100705,Good,Good,0.9558127195142176,0.04200038804475843,0.0014712986717138707,0.0007155937693100301
S05015320_20130715,Good,Good,0.8433618858819568,0.15169950811082283,0.0036917260075899436,0.0012468799996304511
S05015320_20140709,Good,Good,0.9903816882414521,0.009026445723318479,0.0004202433465917322,0.0001716226886376722
S05015320_20150701,Good,Good,0.9124396649172046,0.08666663812376339,0.0005809708513043707,0.00031272610772758297
S05015320_20160722,Good,Good,0.8689102948494009,0.1258602265557973,0.0032697442714736107,0.0019597343233282165
S05015320_20180706,Good,Good,0.674252979843555,0.3017807273240451,0.02087304905539211,0.003093243777007803
S05015320_20190709,High,High,0.10588976420638312,0.8933499185312956,0.000324716316030237,0.0004356009462909603
S05015320_20200707,High,High,0.24153089233833494,0.7558052319484803,0.0014157393719675848,0.0012481363412172322
S05015320_20210527,High,High,0.1768410452962913,0.8223736645500306,0.00038545894840444383,0.00039983120527371465
S05015320_20220623,Good,Good,0.9589508690401664,0.03718818320022694,0.002316283275246541,0.0015446644843601963
S05015800_20130715,High,Good,0.590224604131782,0.4086045189471932,0.0007954326893318677,0.00037544423169294793
S05015800_20140709,High,Good,0.6664893001636265,0.3290937230333731,0.002785142731639158,0.0016318340713612626
S05015800_20150701,High,High,0.020183835387737648,0.9794570905123466,0.00022884219889144364,0.00013023190102430982
S05015800_20160721,High,High,0.0007647638315010049,0.9991267765958409,6.699335359557188e-05,4.1466219062452307e-05
S05015800_20170629,Good,Good,0.9938631279306473,0.005330814167490568,0.0005070212177343856,0.00029903668412770205
S05015800_20180706,Good,Good,0.9886295112052751,0.007866263794350507,0.002913353183272074,0.0005908718171023465
S05015800_20190708,Good,High,0.4280402523797287,0.5674485778265329,0.002861029809221353,0.0016501399845170503
S05015800_20200729,Good,Good,0.9733623520044106,0.023741644494948953,0.0018252779739981362,0.0010707255266423474
S05015810_20220517,Good,Good,0.996719802125152,0.0026647160485837895,0.000392878292255774,0.00022260353400845167
S05017060_20070828,Good,Good,0.9941613179820038,0.00539520341834327,0.00028310108171746923,0.00016037751793549098
S05017060_20080807,Good,Good,0.9996157977585157,0.0002760438099570602,6.618553077436956e-05,4.19729007528975e-05
S05017060_20090709,Good,Good,0.9686744278510004,0.013725883420102909,0.013755709025756353,0.003843979703140308
S05017060_20100705,High,Good,0.9389497771651191,0.05883284369565353,0.0018302608775215873,0.0003871182617058497
S05017060_20130716,Good,Good,0.9876706027263565,0.010907470001102494,0.0009103481995666522,0.0005115790729743116
S05017060_20140709,Good,Good,0.9994184443364691,0.00046847580671366087,5.773013313028506e-05,5.534972368690873e-05
S05017060_20150701,Good,Good,0.924513435554478,0.07451043087364323,0.0006454811499169465,0.0003306524219619029
S05017060_20160623,High,High,0.0056735749929515186,0.9934650866719155,0.0005663613916329321,0.0002949769435001075
S05017060_20170609,High,Good,0.7115597743138572,0.28519815279570865,0.0018685244770147301,0.001373548413419405
S05017060_20180705,Good,Good,0.9985957200073526,0.0012005001389980116,0.00014270525773097664,6.107459591832436e-05
S05017060_20190627,Good,Good,0.9987831024739903,0.0008579445854608993,0.00022185124938453506,0.00013710169116425643
S05017060_20200618,Good,Good,0.9992076392078213,0.0006570963649116859,7.885182717905838e-05,5.641260008798254e-05
S05017060_20210527,High,High,0.06934704993457491,0.9300162278338159,0.0004115680412691457,0.00022515419034010176
S05017060_20220623,Good,Good,0.857171252087642,0.13971516728264652,0.002236544425558969,0.0008770362041524848
