SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000100_20120718,High,High,2.810806635397427e-10,1.3829048969827922e-07,0.9999998491047924,1.1913555138151001e-08,4.1008204939959475e-10
S04000100_20130731,High,High,6.736378162138056e-11,3.859671245998549e-08,0.9999999587175924,2.543759198206525e-09,7.457208581546921e-11
S04000100_20140820,High,High,2.3599269460247555e-10,2.74000196690452e-07,0.9999997120798753,1.2002817989669915e-08,1.681117448559673e-09
S04000100_20150702,High,High,1.1482325421921323e-10,5.942548697274453e-08,0.9999999358501316,4.307983840492173e-09,3.0157436969655996e-10
S04000100_20160907,High,High,1.7809758604923542e-09,1.6288941042062612e-06,0.9999981137829008,2.499203968130075e-07,5.6216223676488374e-09
S04000100_20170824,High,High,5.276837482447947e-10,2.835828960111128e-07,0.9999997095893285,6.171751182638785e-09,1.2834054228597462e-10
S04000100_20180801,High,High,2.0790568946734386e-10,1.3126061320524214e-07,0.9999998493793328,1.898141776498879e-08,1.7073053134195785e-10
S04000100_20190708,High,High,3.824626059340757e-10,4.4472354158914965e-07,0.9999995358520382,1.80425958141452e-08,9.993618427833342e-10
S04000100_20200720,High,High,5.668680098202544e-10,4.673732935720421e-07,0.999999481553111,4.936505997571185e-08,1.1416674190989726e-09
S04000100_20210705,High,High,1.0415166740202016e-09,1.2437929641475315e-06,0.9999985636339424,1.8894213130740808e-07,2.58944560093195e-09
S04000100_20220609,High,High,5.086485884107035e-10,5.696492653597519e-07,0.9999990243663563,4.0471418460838116e-07,7.615450440081966e-10
S04000200_20121008,High,High,1.3791996125773996e-10,2.014995245469091e-07,0.9999997873356136,1.075164801112114e-08,2.7529388661105364e-10
S04000200_20130731,High,High,8.164265227678526e-11,5.653920559355461e-08,0.9999999390261438,4.172377528009839e-09,1.806303576306393e-10
S04000200_20210806,High,High,4.5000729177000563e-10,1.235703524947106e-06,0.9999987516551413,1.1818168657218283e-08,3.7315784929897267e-10
S04000300_20190902,High,High,6.695596898838114e-10,1.3192919503049188e-06,0.9999985925521157,8.340207946978725e-08,4.0842948693447304e-09
S04026420_20130731,High,High,7.70889910810973e-10,3.968371882171488e-06,0.999995995234343,3.474742399822521e-08,8.754607774312776e-10
S04026420_20150626,Good,Good,2.375758667206231e-09,0.9999852580422467,1.4649999224904442e-05,8.871065496027082e-08,8.721147378726111e-10
S04026420_20170823,Good,Good,4.932359263564473e-09,0.9999765868456556,2.324990178476074e-05,1.544683966922991e-07,3.851803759598069e-09
S04026420_20180814,Good,Good,2.0655116529084274e-08,0.9999809371036729,1.7299653534195007e-05,1.7238476233435597e-06,1.874005314667671e-08
S04026420_20190717,High,High,1.7748693015996915e-10,2.485048158238769e-07,0.999999735539032,1.5247155470122014e-08,5.315098005101603e-10
S04026420_20200623,High,High,2.9485301551128443e-10,5.598365689326086e-07,0.9999994189962141,2.057573876987922e-08,2.96625126053894e-10
S04026420_20210706,High,High,5.5782333839157835e-09,1.573707012659188e-05,0.9999833826016625,8.646834255356371e-07,1.006655202115677e-08
S04026420_20220607,High,High,3.8780338509899215e-10,7.363291798256672e-07,0.9999992258034777,3.693346087007676e-08,5.460783800337466e-10
S04026500_20120807,High,High,1.517376305757219e-10,1.0866860366652542e-07,0.9999998844505333,6.230578467561912e-09,4.985468591299037e-10
S04026500_20130805,High,High,1.7847943685290515e-10,1.0468268588972102e-07,0.9999998903713326,4.2840853954575505e-09,4.834166628554568e-10
S04026500_20140904,High,High,1.2738066857258657e-10,6.360992177437088e-08,0.999999931327634,4.371281172380109e-09,5.637824060745561e-10
S04026500_20150804,High,High,7.174827599340374e-10,1.982844003565282e-07,0.9999997630020412,2.9542077970262446e-08,8.453997757368848e-09
S04026500_20160802,High,High,1.384784881438814e-10,1.7925127709191892e-07,0.9999998136938276,5.271349537450708e-09,1.645067276509889e-09
S04026500_20180806,High,High,7.64774459485798e-10,3.3823163405514394e-07,0.9999996260929102,3.192824223977122e-08,2.98243903476584e-09
S04026500_20190723,High,High,2.658323332910139e-10,2.0144487766339686e-07,0.9999997880097118,9.242312735642261e-09,1.0372655134338694e-09
S04026500_20200805,High,High,4.0183588318524117e-10,4.249704761491784e-07,0.9999995404686595,3.188328354850459e-08,2.275744867068325e-09
S04026500_20210727,High,High,5.2937208398016e-10,4.1730771434963915e-07,0.9999995662638798,1.4665919008258018e-08,1.233114757973731e-09
S04026500_20220830,High,High,1.555949334080939e-09,8.151625773341456e-07,0.999999094115261,8.43946329857183e-08,4.771579278707272e-09
S04420004_20210706,High,High,3.790453696886972e-10,3.333675735161212e-07,0.999999618453155,4.688367904783507e-08,9.165470678853371e-10
