SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05099980_20080902,High,High,0.00040722578468634454,0.9988034070271592,0.0006822226773119286,0.00010714451084256205
S05099980_20090902,Good,Good,0.9990728137708113,0.00031453365970980955,0.0004964382505089766,0.00011621431896998937
S05099980_20100901,High,High,0.0019508953877943884,0.9977117644097975,0.00022314361989170953,0.00011419658251641122
S05099980_20120906,Good,Good,0.997464811063875,0.0016589798615767855,0.0007029605577735321,0.0001732485167747461
S05099980_20140902,Good,Good,0.998425773045148,0.0008695734419307675,0.0005567735844402945,0.00014787992848089686
S05099980_20150903,Good,Good,0.9956271231724007,0.00355690027602184,0.0005698491347882939,0.000246127416789205
S05099980_20160908,Good,Good,0.999107447995755,0.0004508535909461724,0.00030495719078890216,0.00013674122250994866
S05099980_20180822,Good,Good,0.9988644168718518,0.0005431751512595947,0.00047086272603848043,0.00012154525085010695
S05099980_20200901,Good,Good,0.9987628795663804,0.0002883100629841828,0.0008032983438987747,0.00014551202673658236
S05099980_20220829,Good,Good,0.9991974901916729,0.0002772720035765864,0.0003760738857490556,0.00014916391900140176
S05100000_20070807,Good,Good,0.997378241372104,0.0014293153233386402,0.0010632192836218949,0.000129224020935465
S05100000_20080821,High,High,0.00029451004736911124,0.9992688470394105,0.0003635794627258741,7.306345049447738e-05
S05100000_20090706,Good,Good,0.9959900027640853,0.003545149316497073,0.0002847777574849908,0.0001800701619326481
S05100000_20100628,High,High,0.000163729772494257,0.9995886054389002,0.00019262281664057045,5.504197196507058e-05
S05100000_20110727,Moderate,Moderate,0.005213606487527603,0.0006277723967877005,0.9939004785639873,0.0002581425516973563
S05100000_20120719,High,High,0.00045260798698267256,0.9989262875850482,0.0005223104140155571,9.879401395353089e-05
S05100000_20130805,High,High,0.0024336397498444465,0.9971796403767282,0.00023404741963901828,0.00015267245378834925
S05100000_20140904,High,High,0.000877039868858737,0.9985152559574338,0.0004301817456449536,0.0001775224280624726
S05100000_20150722,Good,Good,0.9986340789091804,0.00043596998376056387,0.0007939917574761804,0.00013595934958284713
S05100000_20160728,Good,Good,0.9986058587474074,0.0006933661308635954,0.00048796402379136083,0.00021281109793770559
S05100000_20181022,Moderate,Moderate,0.0035430920069795652,0.0026193467155237863,0.9934853452241884,0.000352216053308247
S05100000_20190827,Good,Good,0.9989773975360898,0.00037580069837150497,0.0005442316623141344,0.00010257010322454999
S05100000_20210726,Good,Good,0.9972001044400532,0.002129195898914256,0.0005469327295323027,0.0001237669315002462
S05100000_20220608,Good,Good,0.9990917555595556,0.0005734065262255812,0.00021582374997263822,0.00011901416424610724
S05101200_20080902,Moderate,Moderate,0.004418268261596581,0.0008576740369978316,0.9942568973416669,0.00046716035973867276
S05101200_20090902,Good,Good,0.9946989551811484,0.00039110720904924273,0.004712288980691447,0.00019764862911097325
S05101200_20130904,Good,Good,0.9983501207400275,0.00036475521381729566,0.0010345997053657666,0.0002505243407894301
S05101200_20160908,Good,Good,0.9976661934407095,0.00035369962093030204,0.0017924205499580547,0.0001876863884021893
S05101200_20180822,Good,Good,0.9981173840227688,0.00047130163816815486,0.0012072308858317774,0.00020408345323118165
S05101200_20220829,Moderate,Moderate,0.003019129366102111,0.0005262377045099446,0.9961018477664987,0.0003527851628892453
S05101350_20090902,High,High,0.0014180907877688795,0.9980851876693118,0.0003225682359319885,0.00017415330698734602
S05101350_20110831,High,High,0.0009455751626870678,0.998746966479341,0.00018326230476407518,0.00012419605320778066
S05101350_20130904,Good,Good,0.997755846819314,0.001808106122953056,0.00024214835655921545,0.00019389870117373932
S05101350_20140902,High,High,0.0001265057675611716,0.9996690923632604,0.00015377313223744428,5.0628736940960895e-05
S05101350_20160908,High,High,0.0002765341531190686,0.9995110193771839,0.0001278461006529388,8.460036904410812e-05
S05101350_20180822,High,High,0.0010014769412950908,0.9985768091750271,0.00031502758880018965,0.00010668629487762076
S05101350_20200901,High,High,0.0017576578682609212,0.9977249584731388,0.00033092472856485544,0.0001864589300354407
S05101350_20220829,High,High,0.0008905351777811676,0.9989014232089697,9.777048219704649e-05,0.0001102711310520672
S05101700_20100901,Moderate,Moderate,0.0024936149684177777,0.002209619797763862,0.9944082255445272,0.0008885396892911132
S05101700_20120906,Good,Good,0.9955658113209298,0.003898717383362248,0.0003322716734472571,0.00020319962226069373
S05101700_20140901,High,High,0.0002410207431874114,0.9995107864601702,0.00018930298797673774,5.8889808665593464e-05
S05101700_20150903,High,High,0.0001545791940197522,0.9996797405422504,0.0001110626401595532,5.46176235703425e-05
S05101700_20170906,Good,Good,0.9986715737330467,0.000945644438318758,0.00025356460033545644,0.00012921722829903207
S05101700_20190904,High,High,0.0012250434690682904,0.9984178800833371,0.0002084772622014667,0.00014859918539317666
S05101700_20210830,High,High,0.0020143445260664776,0.9977156957174577,0.00014943472104777367,0.00012052503542808515
S05101900_20080902,High,High,0.001996010703293922,0.9974202752687579,0.00039891955411669764,0.00018479447383150683
S05101900_20100901,High,High,0.00017656495257441728,0.9996777897173125,9.873585199740921e-05,4.6909478115738916e-05
S05101900_20140901,High,High,0.00028357040163703263,0.9995773238852987,8.283008921004803e-05,5.627562385420621e-05
S05101900_20150903,High,High,0.00012767372736101435,0.99974194154538,8.86251046550056e-05,4.1759622603972336e-05
S05101900_20190904,Good,Good,0.9976909179197455,0.0019020418439098482,0.0002395315391282207,0.0001675086972164152
S05101900_20210830,High,High,0.0007247461406424138,0.9991287499075305,8.07483222163397e-05,6.575562961075433e-05
S05102000_20070808,Good,Good,0.9983398790560666,0.001100651906195629,0.00039542663817841825,0.00016404239955934282
S05102000_20080729,High,High,0.0013545964110221644,0.9980246651251983,0.00046173388291716405,0.00015900458086241773
S05102000_20090630,High,High,0.00012501849423387997,0.9997026913158551,0.0001169658349459889,5.5324354965021326e-05
S05102000_20100716,High,High,0.0022336191908374505,0.9970053229470265,0.0005334028019286627,0.00022765506020744277
