SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000754_20210217,High,High,4.228752489404813e-05,4.671972189531797e-05,0.9997976708488134,7.217862209618542e-05,4.114328230103764e-05
S06000754_20220208,High,High,5.975262509681836e-05,5.330441698865541e-05,0.9997601813590241,6.904613636479979e-05,5.771546252564022e-05
S06000754_20230206,High,High,3.617781843807255e-05,3.203979216380344e-05,0.9998643408397121,3.281072716753036e-05,3.4630822518474336e-05
S06000755_20210223,High,High,4.6479140713633515e-05,4.5033578930212594e-05,0.9998229080204342,4.173505630933972e-05,4.384420361270108e-05
S06000755_20220215,High,High,3.189549429097964e-05,2.6563030623426754e-05,0.9998832612202219,2.7888464493569104e-05,3.0391790370205923e-05
S06000755_20230207,High,High,5.7719859314258904e-05,6.990626909487487e-05,0.9997590820155305,5.269630562623494e-05,6.0595550434057944e-05
S06002045_20160704,High,High,6.826234118326734e-05,0.00010856295976994776,0.9996827557132729,7.028107011795383e-05,7.013791565595696e-05
S06002046_20160704,Moderate,Moderate,0.0007775128472448908,0.0012095396850913106,0.005784270322955985,0.9916547090524042,0.0005739680923036518
S06132600_20230830,High,High,3.237534687430465e-05,3.307768055708614e-05,0.9998737039248822,2.8948074117305085e-05,3.189497356910202e-05
S06132870_20230830,High,High,0.00023807277716256272,0.0008212147930687177,0.9982405700637356,0.0004721289347643935,0.00022801343126876568
S06132900_20080311,High,High,3.592146795812108e-05,4.2149403867272e-05,0.9998352453379494,3.699189228245649e-05,4.9691897942753115e-05
S06132900_20090318,High,High,3.390478271490017e-05,3.381011523334747e-05,0.9998584672529202,3.0300224313031936e-05,4.3517624818528897e-05
S06132900_20100316,High,High,3.556724324537898e-05,3.157541627484533e-05,0.9998643785949921,2.9970592802461734e-05,3.850815268524688e-05
S06132900_20110301,High,High,3.344703674864502e-05,2.6139282838072267e-05,0.9998620051196594,3.0785476769757426e-05,4.762308398410528e-05
S06132900_20120228,High,High,3.5415172219041795e-05,4.9449178104775184e-05,0.9998387523141599,2.9074329502959267e-05,4.7309006013331005e-05
S06132900_20130220,High,High,3.665120063917926e-05,4.00888542519991e-05,0.9998524505270946,3.1794080410507484e-05,3.9015337603771915e-05
S06132900_20140210,High,High,4.007225163900028e-05,5.564330248964186e-05,0.9998188303563454,3.906666703430333e-05,4.638742249159418e-05
S06132900_20160216,High,High,3.847021082110265e-05,3.134273365359712e-05,0.9998627929631486,3.3546828586019764e-05,3.384726379070381e-05
S06132900_20170222,High,High,3.431867915350747e-05,3.6943783008411116e-05,0.9998633405875199,2.9816445398496744e-05,3.558050491972649e-05
S06132900_20180213,High,High,3.934168059757256e-05,4.1262769844064784e-05,0.9998441766609889,3.549086190506641e-05,3.972802666443739e-05
S06132900_20190212,High,High,3.7997320001692796e-05,4.297623586983671e-05,0.9998528757816789,3.271767789742014e-05,3.3432984552152074e-05
S06132900_20200218,High,High,6.487439163774157e-05,8.709106378182461e-05,0.9997045951440768,7.607700957376944e-05,6.736239092979319e-05
S06132900_20210223,High,High,7.917098589274384e-05,0.00011088518386009347,0.9996513538428843,7.139253577466668e-05,8.719745158819154e-05
S06132900_20220216,High,High,4.4200809838754484e-05,5.496967741383463e-05,0.999824866578241,3.485505034525722e-05,4.1107884161188645e-05
S06132950_20230830,High,High,4.585532541143023e-05,7.36306384838551e-05,0.9998041885357432,3.626182259995158e-05,4.0063677761577566e-05
S06132980_20230830,High,High,4.206029126245625e-05,7.678731230190308e-05,0.9997845143075496,5.4366198227441366e-05,4.227189065863809e-05
S06133000_20080311,High,High,9.545262227660925e-05,0.00011287954419628667,0.9994586930316891,0.00020220969575093198,0.0001307651060871085
