SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02004300_20070911,High,High,0.007102940085080321,0.1615503204938052,0.8081813817794916,0.019839013886854443,0.003326343754768452
S02004300_20120806,High,High,0.0019190236251179797,0.017607020663090226,0.9749807963986875,0.004178746709966279,0.0013144126031380567
S02004300_20130717,High,High,0.0021758551827990263,0.013196574313574159,0.9771913134172547,0.0057975341572586705,0.0016387229291134234
S02004300_20140715,High,High,0.0020796574672384918,0.021749851759293497,0.9713386685207586,0.003049272745723582,0.001782549506985919
S02004300_20150720,High,High,0.0023963043017925555,0.024243963450622914,0.9667856071796621,0.0053650465235205586,0.0012090785444018922
S02004300_20170810,High,High,0.0025636193261839094,0.07536506020954027,0.9154794949685288,0.005070312956123423,0.001521512539623668
S02004300_20180727,High,High,0.002703237521018264,0.10514183273053399,0.8859057995746845,0.004161760478430868,0.0020873696953323754
S02004300_20200709,High,High,0.0038569269721103034,0.0583109117925142,0.9308109996523228,0.00489463616728558,0.002126525415767071
S02004300_20210820,High,High,0.0045857900025160075,0.06394488392745908,0.9202333729445082,0.009025501127234782,0.002210451998281895
S02007380_20100721,High,High,0.005424848705898319,0.1316675680227647,0.8500328578866676,0.009261391968532215,0.0036133334161372226
S02008000_20210804,High,High,0.006089232486289319,0.0981575637097111,0.880949085240367,0.011955259561505218,0.002848859002127397
S02009000_20070905,Good,High,0.004120184447647923,0.10630289138481448,0.8073987712672358,0.07695775242559069,0.00522040047471112
S02009000_20080808,Moderate,Moderate,0.02163915748967151,0.08411621459044916,0.1464082327933653,0.6135096664262873,0.13432672870022672
S02009000_20090721,Moderate,Moderate,0.027644299382631472,0.2739516835503531,0.052352071588517304,0.5562141024502233,0.08983784302827481
S02009000_20110723,Moderate,Good,0.014788332959936607,0.5366728510741022,0.045660233005946085,0.34932048462530585,0.05355809833470921
S02009000_20120802,Good,Good,0.007546192778343908,0.8332744547299491,0.04413376165859735,0.10816406111463943,0.006881529718470223
S02009000_20141001,Good,Good,0.009465096536027447,0.575732530235746,0.2090324912388483,0.18887303804768815,0.01689684394169011
S02009000_20170817,High,Good,0.012395634935533495,0.6805910296962058,0.1253973065077073,0.16729865547543046,0.014317373385122902
S02009000_20180727,Good,Good,0.014921490603530586,0.6170402587128356,0.2375787427975414,0.11354259818809057,0.016916909698001855
S02009000_20190719,Good,Good,0.007610407781956844,0.8561782976455243,0.08800661707307753,0.043280345161823594,0.004924332337617703
S02009000_20200709,Good,High,0.01924686234241751,0.08204859178021656,0.460030609519886,0.31413902490566054,0.12453491145181939
S02009000_20210805,High,Good,0.007049375859417161,0.8188470270299859,0.15282591558254574,0.014413012539068194,0.0068646689889830526
S02016050_20070919,High,High,0.004394847953907899,0.15279697070322917,0.8204387527618683,0.01949471259331791,0.0028747159876767424
S02016050_20080807,Moderate,High,0.011713600422938158,0.2735535731670014,0.5467268091052548,0.062446074852678904,0.1055599424521267
