SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02053800_20100804,Poor,Poor,8.439949845952599e-05,3.188699406266708e-12,7.176703069592537e-11,0.0013322898401455588,0.9985833105864392
S02053800_20160719,Poor,Moderate,2.5013085405674894e-07,1.8528613077287532e-07,2.3506065353636716e-09,0.9879418855337316,0.012057676698677001
S02053800_20190702,Moderate,Poor,6.224407762848741e-08,2.164596884382609e-09,4.643573438539982e-11,0.0018398805813563484,0.9981600549635334
S02054000_20070828,High,Good,5.370340156925849e-08,0.9999943696058724,5.532886107040999e-06,4.379775173255946e-08,6.867162686418816e-12
S02054000_20080731,High,High,3.4087711175242104e-09,0.15500297916935457,0.8449970036072492,9.001361298047022e-10,1.2914489068063836e-08
S02054000_20090728,Moderate,Moderate,6.275993514952614e-07,0.0016572191711069835,0.009397854192978802,0.9837613780029952,0.005182921033567406
S02054000_20100804,Moderate,Moderate,1.1502094476149373e-07,4.3647400170678007e-07,2.1470141553626294e-09,0.9633510763127562,0.03664837004528329
S02054000_20110725,Good,Good,3.926002544824566e-09,0.9758890854798399,0.024107279824560665,3.6152962186222918e-06,1.5473378394320694e-08
S02054000_20120802,High,Good,5.7221121489234146e-09,0.9905740694881866,0.0008854341415604148,0.008540482561750324,8.086390592726527e-09
S02054000_20140716,Good,Good,3.64951215143677e-08,0.9999312551764488,6.859342942244229e-05,1.1041120539178713e-07,4.487801877729479e-09
S02054000_20170807,Good,High,3.40550213873862e-05,0.012003122860400112,0.986246600444501,0.0017082604986454677,7.961175066110036e-06
S02054000_20180717,Good,Good,1.7480834771538932e-08,0.9816592095202157,0.018337908058909867,2.859538631821022e-06,5.401407889846249e-09
S02054000_20200707,High,Good,6.568364210120371e-09,0.9893197830598899,0.010605196155325083,7.483264111822085e-05,1.8157530268378995e-07
S02054000_20210818,Good,High,3.798668544478121e-08,0.17585003995674126,0.8240750613816266,6.939794743434695e-05,5.4627275124160466e-06
S02054100_20070828,Good,Good,0.00014397553769403818,0.9697038962081307,3.0263701565464926e-06,0.030148912875614713,1.8900840386020315e-07
S02054100_20080731,Poor,Poor,1.321837932161208e-09,6.87014176097104e-08,4.5061199636057076e-05,0.009350200199170242,0.9906046685779382
S02054100_20090728,Poor,Poor,1.1646270164776557e-08,1.0821337496296063e-10,3.945180122533423e-11,0.0009398230773623022,0.9990601651287023
S02054100_20110725,Poor,Poor,0.0015640417350936482,0.015216242790186215,3.0288546890102213e-05,0.07029337976996675,0.9128960471578633
S02054100_20140716,Good,Good,2.1185703374197596e-07,0.997906813186648,0.0016285706233812789,0.0003815671059558191,8.283722698118105e-05
S02054100_20170807,Moderate,Poor,2.86310201423358e-07,0.0009168541171049419,9.549573471594374e-07,0.18936106592586724,0.8097208386894793
S02054100_20180717,Good,Good,1.6451575711887283e-06,0.9116546640053286,2.2334410569332558e-06,0.08629051533750465,0.002050942058538598
S02054100_20190702,Good,Good,5.913530145005609e-07,0.5535091022965635,0.31324390276652664,0.13259992825777336,0.0006464753261220498
S02054100_20200717,Good,Good,5.221689955346579e-08,0.9967236081881627,0.0003484307263064054,0.00289084540161829,3.706346701290165e-05
S02054100_20210706,High,Good,2.75381515801871e-09,0.9999067652002077,7.572899283909725e-05,1.6735570070166604e-05,7.674830678019375e-07
S02054150_20070828,Moderate,Poor,5.069793752014971e-05,0.0039001697344983495,2.320076014634733e-05,0.49704962039204575,0.49897631117578944
S02054300_20140716,Good,Good,5.120209334139952e-09,0.994546363195315,4.1098103455552486e-10,0.00545361333073197,1.7942762538110844e-08
S02054300_20190702,Good,Good,3.0104590098780726e-09,0.9993094503735785,1.0579121500205403e-09,0.0006903352288556742,2.103291946727545e-07
S02054500_20070828,Good,High,5.324649677233286e-07,0.0022783076700304034,0.9977143472703555,8.659201175649084e-08,6.726002634630454e-06
S02054500_20080731,Moderate,Poor,5.516348598572278e-07,6.575896173673252e-08,2.5896069676622353e-11,0.004617235757310877,0.9953821468229715
S02054500_20100804,Moderate,Poor,1.629221534432297e-07,3.128421674188445e-08,5.082035843446525e-10,0.13893735610203764,0.8610624491833887
S02054500_20110725,Moderate,Moderate,1.2640055760451378e-07,1.3010827970898085e-06,1.1208482108102978e-11,0.9958474203344613,0.004151152170975483
S02054500_20120802,Good,Good,4.295226651722175e-07,0.8725481947124466,0.01484983376414818,0.11259637664325506,5.165357484919843e-06
S02054500_20140716,Moderate,Moderate,3.405461057521417e-05,0.004634299726692136,0.00016486147792941616,0.9951555503908646,1.1233793938631739e-05
S02054500_20170807,Moderate,Moderate,9.890738656040723e-07,2.4417874971263886e-07,4.069481790230789e-08,0.9534406998408441,0.04655802621172264
S02054500_20180717,Good,Good,2.333041055289715e-09,0.9999962666166069,1.880477877906806e-06,1.5087429243509845e-06,3.418295498076898e-07
S02054500_20190702,Good,Good,3.692098924423185e-07,0.881120988500003,0.03207722328287658,0.08679844719974689,2.9718074812965018e-06
S02054500_20200716,Good,Moderate,7.05688861733495e-07,0.1299864016830593,0.006223184220604409,0.8636837963988488,0.00010591200862553416
S02054500_20210804,Good,Good,1.4263401438316263e-06,0.9787852746372719,4.64763899349305e-05,0.020800693319851987,0.00036612931279726913
S02054550_20190702,Poor,Poor,3.318822486284365e-09,3.329993887088317e-11,1.266153297884306e-12,0.002549584856117847,0.9974504117904937
S02054900_20090813,Poor,Moderate,1.7125693887504584e-08,8.771146061104588e-09,3.613738589847777e-10,0.9969549109693605,0.003045062772425684
S02054900_20150609,Moderate,Moderate,1.8076920132886527e-06,7.242394757615849e-08,3.1484096071885086e-05,0.9635194599708206,0.03644717581714682
S02054900_20180611,Moderate,Moderate,5.201015627538767e-05,0.00013020666611377984,6.7852021519594864e-06,0.6994984994247037,0.3003124985507552
S02055000_20070820,Poor,Moderate,7.686140974008109e-07,1.949121733940378e-09,7.182971814933772e-11,0.988469669948967,0.011529559415984127
S02055000_20190705,Poor,Moderate,3.28289205786428e-06,0.20186492711851514,0.0007678504464624799,0.796194564062169,0.0011693754807955922
S02055000_20200716,Moderate,Moderate,2.808564745438931e-08,1.0096270486506548e-05,3.0635316596419235e-07,0.9999388965287963,5.067276190364578e-05
S02055000_20210817,Moderate,Moderate,4.5554056731852103e-07,0.32954510172678547,1.8459955695819938e-07,0.6246637042923724,0.0457905538407179
S02055100_20190705,Good,Good,4.9366642364585865e-11,0.9999250785103542,1.3731189389491002e-05,6.118966538603525e-05,5.855037005618004e-10
S02055200_20070820,Good,Good,6.9598049662496205e-09,0.9999955269069745,4.465463243329561e-06,8.322274414333304e-12,6.616551481416467e-10
S02055500_20070829,Good,Good,2.0543589891597974e-08,0.9993869352681399,1.086673696410815e-08,0.0006129302048071865,1.0311672589482759e-07
S02055500_20080731,Moderate,Moderate,4.3744040355478243e-10,1.7491627114295774e-09,2.640227298343152e-13,0.9999999223084113,7.550472162255534e-08
S02055500_20090729,Moderate,Moderate,1.9423086743196854e-06,2.4367825662942436e-07,3.3896027501123794e-10,0.9999943043392298,3.5093348789855467e-06
S02055500_20100802,Moderate,Moderate,3.167752350352412e-09,0.1410609562113449,1.548703785136917e-11,0.8589390381067076,2.4987082401689346e-09
S02055500_20110726,Good,Good,2.749165365958981e-09,0.9999999396885592,5.118749720716681e-11,5.7385535214137595e-08,1.2555274399378963e-10
S02055500_20120730,Moderate,Moderate,5.653041504731036e-09,0.0020929658356555695,5.5224873472055244e-11,0.9979070283651714,9.090663351860812e-11
S02055500_20170808,Moderate,Moderate,2.3766716212643935e-08,0.001442257771164507,4.5566075261518195e-10,0.9985577161691879,1.8372705763142506e-09
S02055500_20180829,Good,Good,1.1640660105550915e-08,0.9999917933536769,3.300431659337464e-12,8.19494972648684e-06,5.263596972972243e-11
S02055500_20190705,Moderate,Moderate,3.624886951824419e-08,0.0006889000582284864,1.1030972957546783e-10,0.9993102390705813,8.245120110302493e-07
S02055500_20200729,Good,Good,4.332446440659871e-10,0.9999243115212869,3.5960689714508514e-11,7.56879631691024e-05,4.633858939903523e-11
S02055500_20210812,Moderate,Moderate,5.973139301939317e-08,0.13366880155411348,3.331845071925435e-09,0.8663311324483626,2.93428586312487e-09
S02055580_20070820,Moderate,Moderate,3.6572998015794007e-08,3.966987964539164e-06,2.9071815431048135e-06,0.9999867351260199,6.354131474412019e-06
S02055580_20080731,Moderate,Moderate,3.7356606856726777e-07,3.096811205325223e-06,3.116376655408055e-05,0.9948638743474127,0.005101491508759292
S02055580_20090902,High,Poor,0.0001441763386002055,2.763584753335075e-05,4.423981131522766e-06,0.2448610278535943,0.7549627359791407
