SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02001750_20070906,Poor,Poor,9.061699986527762e-05,8.11174417873143e-08,2.6780127093500497e-10,0.001574540777059283,0.9983347608378323
S02001750_20080811,Moderate,Moderate,5.489246155847258e-09,9.628279805782194e-07,3.0593112846201473e-10,0.9999932989524564,5.732424385753542e-06
S02001750_20090721,Moderate,Moderate,6.855753742770703e-09,1.7267645900612799e-06,1.362235023852531e-08,0.9999876861721895,1.0566585116417413e-05
S02001750_20100719,Moderate,Moderate,2.3848452722619194e-08,0.000499642517355494,2.2242708908554888e-08,0.9994978039823715,2.507409111272023e-06
S02001750_20110723,Moderate,Moderate,1.2318209698680824e-09,1.6662906112766617e-05,1.2888334140362922e-09,0.9999510540294927,3.228054374017676e-05
S02001750_20120801,Moderate,Moderate,6.500124492758823e-07,0.00011401274618075299,1.4977717294100647e-06,0.999676588258188,0.00020725121145248626
S02001750_20140929,Moderate,Moderate,1.4398544261312327e-08,2.2202243721725668e-05,2.9423458555408067e-09,0.9999483657138065,2.941470158166878e-05
S02001750_20170703,Moderate,Moderate,2.3104924541047826e-07,0.00023962172943285957,1.5574193649077483e-08,0.9945091261000794,0.005251005547048611
S02001750_20190719,Moderate,Moderate,6.33937729146873e-10,0.001331849857118685,6.124701070145808e-09,0.9986590458107825,9.097573460008778e-06
S02001750_20200708,Moderate,Moderate,2.7113594880247948e-08,0.0003042939173218984,1.3851082746822072e-07,0.9996410994102367,5.444104801903251e-05
S06000077_20190415,Moderate,Moderate,7.743986894831898e-09,2.3696024157148005e-07,2.9142469997793943e-12,0.9999379110058538,6.184428700348112e-05
S06000179_20210224,High,High,1.6480265671268685e-15,1.564146492473856e-08,0.9999999842807947,7.773320489264084e-11,5.606195409548116e-15
S06000179_20220302,High,High,1.6593164526681293e-13,2.871158801723004e-07,0.9999997118597016,1.0233950888593318e-09,8.57286155372236e-13
S06000179_20230220,High,High,2.443322292202299e-14,5.172620398504613e-08,0.9999999482604631,1.3214971893496278e-11,9.34902141402961e-14
S06000206_20200916,Moderate,Moderate,9.069748549879235e-10,0.0020905229081186064,4.662557768375688e-06,0.997902164968852,2.6486582862007585e-06
S06000209_20200825,Moderate,Moderate,1.3229534411371996e-10,0.00012506403858443776,5.281127571041626e-10,0.9998743230374074,6.122636001199338e-07
S06000211_20200902,Good,Moderate,9.249157291438236e-07,0.018888901096316146,0.02245808720034282,0.9576684021820834,0.000983684605528655
S06000213_20200902,Moderate,Moderate,7.581394665135894e-07,0.011129435101149523,0.0013984762007467368,0.9872946488061284,0.0001766817525088718
S06000217_20200903,Poor,Moderate,0.17678071978395443,0.0036747128049933507,0.0006867127059190219,0.7432184484357677,0.0756394062693656
S06000218_20200903,Moderate,Moderate,6.984471594077337e-08,0.0002366143280590271,7.058209712059397e-06,0.9997517128754452,4.544742067854391e-06
S06000389_20210802,High,High,2.7351283591504542e-12,0.07136442595105894,0.9286179266567698,1.7631829537720488e-05,1.5559898359768637e-08
S06000389_20220726,Good,Moderate,4.949250364320266e-10,0.04387391121415161,0.0104045427331988,0.9457114523017284,1.0093255996311785e-05
S06000389_20230718,High,High,3.380684057492561e-12,3.559588929710158e-06,0.999996439428936,9.491759400649537e-10,2.9577726436552086e-11
S06000390_20200810,Moderate,Moderate,2.2460024860016695e-12,4.564988717725822e-06,1.6218204160566512e-09,0.9999953576379228,7.574929304438467e-08
S06000391_20200813,Good,Good,1.4909374670466845e-10,0.986633150325162,0.008163210493814778,0.005203631755850053,7.276079552384212e-09
S06000393_20200813,Good,Good,5.2972318048604335e-09,0.980536380695016,0.018426579463056363,0.001036239388717824,7.951559780496062e-07
S06000394_20200812,Moderate,Moderate,1.5042693103126156e-05,0.0011959811797169003,1.5505640899820653e-05,0.9982328848296488,0.0005405856566314
S06000395_20200820,High,High,1.0240255732775325e-14,5.115401735629508e-07,0.9999994881650882,2.945595484428417e-10,1.6838841533072459e-13
S06000395_20210803,High,High,1.0867022640191182e-14,2.149618958802856e-08,0.9999999754583007,3.0454840287621603e-09,1.487733464791051e-14
S06000395_20220719,High,High,2.373362851737601e-14,5.11402745221262e-07,0.9999994861943532,2.402818190638586e-09,5.971439499729942e-14
S06000395_20230717,High,High,3.5800704547874604e-14,3.5144632875748654e-07,0.9999996482881092,2.654639493768608e-10,6.231324088083739e-14
S06000396_20200820,High,High,1.3224214649175464e-12,8.827448931255894e-06,0.99999115763464,1.4835754152340493e-08,7.935217955226975e-11
S06000397_20200810,Moderate,Moderate,6.612189383506896e-12,0.00028223305498889403,3.499813084180558e-09,0.999716117657156,1.6457814299541384e-06
S06000398_20200818,High,High,2.1757415604828905e-11,8.114395411742403e-05,0.9999185586862719,2.9732416675613465e-07,1.3686569898686916e-11
S06000400_20200812,Moderate,Moderate,6.853951530606262e-07,0.057043069394040184,0.00010567033538579667,0.942370382366056,0.00048019250936508863
S06000401_20210803,High,High,1.8509233753861865e-13,3.472838371729879e-08,0.9999999610716279,4.19916112588597e-09,6.421238214202734e-13
S06000401_20220719,High,High,1.256203377869404e-13,1.165848393291926e-06,0.9999988300763976,4.07085652237305e-09,4.2269154817265755e-12
S06000402_20200820,High,High,3.3646208521286343e-15,6.041562489001224e-08,0.999999939038272,5.460622942586623e-10,3.7415784664744227e-14
S06000403_20200820,High,High,1.599972593846757e-13,0.005053307803675477,0.9949413398223184,5.35236426921045e-06,9.576979519013858e-12
S06000404_20200810,Moderate,Moderate,1.3086707581423334e-11,0.006318701954381725,1.534986159162968e-07,0.9936803728767444,7.716571711744796e-07
S06000405_20200810,Moderate,Moderate,1.292498696933413e-11,0.00019324913758051118,1.5941848878921827e-09,0.9998059895855745,7.596697351236448e-07
S06000406_20220725,Good,Moderate,5.65310093724455e-08,0.03895816706936691,1.0060446982723259e-06,0.9609920414947328,4.872886019263801e-05
S06000406_20230719,Good,Good,1.4029846335626592e-08,0.9972578655191188,0.0018037962255058962,0.0009383092858956833,1.4939633468097233e-08
S06000407_20200819,High,High,4.677705082954307e-15,5.251416804560238e-07,0.9999994683940622,6.464163226486215e-09,8.953116748332503e-14
S06000407_20210803,High,High,6.008530145719916e-14,1.7032677309161554e-06,0.9999982858981037,1.0833687765035833e-08,4.1755530089182793e-13
S06000407_20220719,High,High,9.972240609573257e-13,2.134743084519763e-06,0.9999978335530754,3.167341878886319e-08,2.942408245956383e-11
S06000407_20230717,High,High,1.588514659723223e-11,0.00810769431221568,0.9918920604311484,2.4518276397250705e-07,5.7986816170887684e-11
S06000409_20200812,High,High,4.438149717053974e-07,0.0016460481382748755,0.9983155023727891,3.619355000995197e-05,1.8121239543012255e-06
S06000411_20200818,High,High,1.6241158888439043e-11,5.687590393820585e-06,0.999994209647736,1.0263927346208851e-07,1.0635567844728923e-10
S06000412_20200818,Good,Moderate,7.429246063382784e-09,0.00395862677018117,0.07587587699215483,0.920124641783025,4.0847025392981063e-05
S06000413_20200818,Good,Moderate,1.8721095934976175e-09,0.004753216168089236,0.0010350642655035749,0.994205914004487,5.803689810641065e-06
S06000414_20200812,High,High,1.968573616969619e-12,6.874826911739197e-05,0.9999311630025045,8.869110942453664e-08,3.530009193333415e-11
S06000415_20200813,High,High,1.2973029073303421e-12,0.0050601221027643615,0.9949383964982346,1.48137695413669e-06,2.074966859765967e-11
S06000416_20201125,Moderate,Moderate,3.6825154087710205e-08,0.005215657602232251,5.946117261037324e-07,0.9946156722970547,0.00016803866383285085
S06000417_20200811,High,High,1.4321389565083377e-14,1.2813916249633554e-07,0.9999998714397521,4.210585446998572e-10,1.2652919738766054e-14
S06000419_20200811,High,High,1.3549218545942176e-11,0.03169688561225785,0.9682049051978586,9.820894892309836e-05,2.2741121895960332e-10
S06000420_20200810,Moderate,Moderate,1.9472773805654726e-11,1.665381731878954e-05,2.3743021595464377e-10,0.9999586846645204,2.466126125773277e-05
S06000421_20200810,Moderate,Moderate,8.614809717427708e-12,0.00031030183269317805,1.1761661937045098e-08,0.9996889644346129,7.219624171365587e-07
S06000422_20200812,Moderate,Moderate,5.361896585940981e-09,0.00015554512351247866,4.0919142404174036e-08,0.999842944279348,1.46431610057374e-06
S06000423_20200813,Good,Good,3.0562301707412564e-09,0.9995105763843685,0.00040573587612740186,8.349110345190482e-05,1.9357982213646416e-07
S06000424_20200811,Moderate,Moderate,1.7170014239614443e-08,0.0004349590065030224,1.55735686843524e-07,0.9995529456939676,1.1922393828387804e-05
S06000425_20200812,Good,Moderate,4.239759690768561e-08,0.0009413603084416822,6.277675415390922e-08,0.9990564326294245,2.101887782803219e-06
S06000425_20210803,Moderate,Moderate,7.48382530986931e-08,0.016761240209302457,8.177396617845898e-06,0.983224224234095,6.283321731706192e-06
S06000425_20230719,Moderate,Good,4.390363859640404e-08,0.9378905317809662,2.282970261286128e-05,0.062051039290839674,3.5555321942632114e-05
S06000426_20200813,Moderate,Moderate,1.3874452080891503e-08,0.003972870172164087,8.136795513951865e-07,0.9960234837742842,2.8184995482653312e-06
S06000513_20210729,Good,Good,4.054999754157461e-12,0.5563652319021005,0.0001332629927258022,0.4435011651407345,3.3996038428925873e-07
S06000513_20220711,Good,Good,1.7800433396593429e-10,0.9715996887109131,7.566528909473832e-05,0.028323624855804932,1.020966182870748e-06
S06000514_20210729,Good,Moderate,1.8142808053347888e-09,0.08774301102117342,0.00013289593148080252,0.9121225481857762,1.5430472887102108e-06
S06000514_20220718,Good,Good,2.0229982297293464e-09,0.9443347242210196,0.05359415383733816,0.0020705243503726383,5.955682714212928e-07
S06000747_20190718,Moderate,Moderate,2.023866052617723e-09,0.00020266796815089692,1.26689360756183e-08,0.9997569172945162,4.040004453079694e-05
S06000758_20210831,Poor,Moderate,1.222823644936659e-05,8.077502174761062e-07,2.346524366345606e-11,0.9935458852489517,0.006441078740916189
S06000864_20210831,High,High,3.6780474830936685e-13,1.4231867338435414e-07,0.9999998571501592,5.301666570711437e-10,6.329685764064283e-13
S06000864_20220720,High,High,2.6670760947717707e-14,4.2650237194614505e-07,0.999999572614786,8.826304197752145e-10,1.8496258328399818e-13
S06000864_20230818,High,High,1.460059781661148e-11,5.857004772893729e-06,0.9999940758282774,6.712457136848366e-08,2.7777811398718326e-11
S06000867_20210827,Moderate,Moderate,3.8193441138653464e-11,0.0006143309785637446,3.542693935411296e-08,0.9993843873097636,1.2462465398988425e-06
S06000868_20230822,Moderate,Moderate,1.480347842311537e-09,0.00018405387775488795,1.14921118572952e-06,0.9998143380526787,4.5737803278219103e-07
S06000878_20190705,Moderate,Moderate,2.453433539632209e-06,1.4843109334175003e-05,2.0460044806589923e-08,0.9920552514409456,0.007927431556135713
