SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S05009846_20220520,Good,Good,1.4672801349420033e-10,0.9999953624511995,2.6556319229627494e-10,4.6371365086778025e-06,6.759189781744308e-16
S05009850_20120607,Good,Good,5.834824263904526e-10,0.9999921649424319,1.967529900929182e-11,7.83445389170476e-06,5.187095988515782e-13
S05009850_20130715,Good,Good,1.7241967589066792e-10,0.999999513884448,1.0330510505358399e-10,4.858396740012096e-07,1.5331102832123827e-13
S05009850_20140612,Good,Good,4.843437552435391e-13,0.9999993625953035,2.738589108089651e-14,6.374041847261753e-07,2.6161903621122225e-18
S05009850_20150625,Good,Good,7.52717307569619e-16,0.9999999999999274,6.900974021970546e-14,2.8370176948643042e-15,8.443377721245305e-20
S05009850_20160721,Good,Good,3.2850427394444127e-12,0.9999999998098911,1.85151096197251e-10,1.6040033813193818e-12,6.873845353355738e-14
S05009850_20170717,Good,Good,5.026459006850263e-09,0.9999968814578553,4.099593059272558e-12,3.1135064777513496e-06,5.1083529713030696e-12
S05009850_20180702,Moderate,Moderate,2.0485724246891708e-08,2.6356115343965847e-05,4.1537585436317577e-17,0.9999731844923853,4.389065464187788e-07
S05009850_20190624,Good,Good,2.1966980014617608e-15,0.9999999999518014,4.8195512304523925e-11,7.552169770985077e-16,8.394709771906733e-19
S05009850_20200615,Good,Good,4.025916160695876e-13,0.9999999999780029,1.2265710845063513e-11,9.326971928084764e-12,1.7272746771545244e-15
S05009850_20210525,High,High,8.561698757247603e-14,2.7658105088605507e-05,0.9999723418948256,5.2835386326260125e-17,1.3218107457796609e-16
S05009850_20220620,Good,Good,2.5727583763960344e-12,0.9999999927313963,2.1839930922820483e-10,7.047631559815823e-09,1.4456706118708259e-16
S05010000_20070829,Good,Moderate,1.0918902228460485e-09,0.25230035600946193,3.134216437866047e-13,0.7476996428952716,3.0628281851703948e-12
S05010000_20080805,Good,Good,1.5406051991598986e-10,0.9999998981337855,6.890968177512935e-10,1.0099899097497563e-07,2.4066179150488098e-11
S05010000_20090710,Good,Good,7.411065868704424e-12,0.9999999999596134,9.79833555268699e-15,3.296578382790617e-11,3.2838334710584214e-17
S05010000_20100703,Good,Good,2.5664327405351744e-15,0.9999999999843732,1.1356492936538955e-14,1.5612923279562066e-11,2.5047330755521402e-17
S05010000_20110816,Moderate,Good,9.07740471121552e-08,0.5944494437787042,3.1662843268119207e-12,0.40555046134635736,4.0977250796274e-09
S05010000_20130715,Good,Good,7.559659204999707e-11,0.9998389684074195,2.8683298359356133e-12,0.00016103151394660875,1.689293011409308e-13
S05010000_20140708,Good,Good,1.5245562669719945e-11,0.999995666802169,9.836522761436025e-10,4.332198932340265e-06,7.848413730531369e-16
S05010000_20150630,Good,Good,2.6127681384742357e-10,0.9997905245902515,1.6616838142061026e-12,0.00020947510972472432,3.708532128801501e-11
S05010000_20160721,Good,Good,1.2563158848451824e-09,0.9366859099859766,6.327960594797614e-11,0.06331408752402669,1.1704013002292316e-09
S05010000_20170717,Good,Good,2.1009941089137254e-09,0.9999106063757768,1.758228159426532e-10,8.939105708084623e-05,2.903254157899934e-10
S05010000_20180709,Moderate,Moderate,1.821076263764372e-08,0.2545420658007922,4.996107157503953e-13,0.7454579105541955,5.433750118783891e-09
S05010000_20190712,Good,Good,1.5556821130812846e-11,0.9997333790273042,1.6982701786334215e-11,0.0002666209401517228,4.571919498253399e-15
S05010000_20200715,Good,Good,1.4427854657225173e-12,0.9999995053693117,1.0765354526017225e-10,4.94520983051485e-07,6.089240792068534e-13
S05010000_20210723,Good,Good,1.7092774279702393e-08,0.9640142941942235,1.0784243499802267e-09,0.035985687441350486,1.9322739324509455e-10
S05010000_20220620,Good,Good,5.567273073038549e-11,0.9999903137160171,3.1413684956715298e-12,9.68622470570016e-06,4.631649274311705e-13
S05011700_20110525,Good,Good,4.076677621947902e-12,0.9999998920178109,1.041906526507716e-07,3.786728612019868e-09,7.312940928620078e-13
S05011720_20120730,Good,Good,1.9370179041575988e-11,0.9999992592200623,7.407197782433787e-07,4.074821748474737e-11,4.1131217759988955e-14
S05011720_20130715,Good,Good,3.032015284032281e-10,0.9999999942326914,3.655575331319757e-10,5.098548244888477e-09,1.180626971713246e-15
S05011720_20140707,Good,Good,2.334396047832331e-11,0.9999999782339402,2.1736076059019566e-08,6.596545375744714e-12,4.328091996697967e-14
S05011720_20150629,Good,Good,6.129341675973588e-10,0.9961695930488741,0.003830406337357003,8.132563297556525e-13,2.1493529729875277e-14
S05011720_20160722,Good,Good,6.48516406433617e-11,0.9999999994968232,1.0889172898508843e-12,4.372209225604499e-10,1.5316859970440595e-14
S05011720_20170630,Good,Good,4.3677463372734784e-11,0.9999997120958338,2.8786043075223536e-07,5.628418751916084e-14,1.663142060088268e-15
S05011720_20180709,Good,Good,1.0456098060651269e-07,0.9974314158832867,5.1495582570358467e-11,0.0025684780052598324,1.4989771929526936e-09
S05011720_20190708,Good,Good,3.005441643638545e-10,0.9999993747762804,6.249210939409045e-07,2.0574721517196594e-12,2.3875485002480472e-14
