SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02000008_20170703,Poor,Moderate,0.020091496139145588,0.05151649123746561,0.0061324724938113155,0.6283359572508807,0.29392358287869674
S02000008_20200708,Poor,Poor,0.07892486540897542,0.061403071189713096,0.006135098425689877,0.33993834258980793,0.5135986223858137
S02000010_20070906,Moderate,Good,0.0004692715738708067,0.8786378034798151,0.009727590199681438,0.10964723888478116,0.0015180958618514384
S02000010_20090721,Good,Good,0.0006638841380746493,0.8715385471004943,0.07185581448990337,0.05483836514526499,0.001103389126262897
S02000010_20110723,Good,Good,0.00033000746217569843,0.9493001715209787,0.02939678073887827,0.020063926788588027,0.0009091134893791671
S02000010_20120801,Good,Good,0.001476698488335325,0.7826799079030254,0.010748020300948107,0.20031629379762705,0.004779079510064047
S02000010_20130819,Good,Good,0.0012529448946798575,0.8973246597765488,0.02233442342660862,0.07670503011579737,0.002382941786365385
S02000010_20141007,Good,Good,0.0010556960651054723,0.9014505014944832,0.025608683101796034,0.0692396528316785,0.002645466506936778
S02000010_20180716,Good,Good,0.0004796239277230041,0.9716072141013389,0.012045114119290054,0.01473551293860069,0.0011325349130472786
S02000010_20190717,Good,Good,0.0003748541858012247,0.978058612149682,0.0062605274812989374,0.01443220075474271,0.0008738054284751309
S02000010_20200707,Good,Good,0.0004524950573139167,0.934633487368324,0.012574613395786608,0.05142209560661049,0.000917308571965076
S02000010_20210823,Good,Good,0.0008828421830520395,0.9188740362134701,0.008291537536249735,0.0697094313045977,0.0022421527626304916
S02000011_20070906,Good,Good,0.00034230180209854306,0.9438600292641682,0.009764817352349608,0.04482039002650873,0.0012124615548750749
S02000011_20080811,High,High,0.0010519017475704787,0.44541530009309166,0.5425474331413017,0.009837260078934365,0.0011481049391018781
S02000011_20090721,Good,High,0.0022583177615887336,0.36595825750784994,0.40806245971309785,0.21511153264378363,0.00860943237367975
S02000011_20110723,Good,Good,0.000786010242621631,0.9703022245948405,0.004890553584785338,0.02296326786964042,0.0010579437081121607
S02000011_20120801,Good,Good,0.0003301735993027292,0.9348287853779109,0.00450369894025844,0.059539317612093245,0.0007980244704345284
S02000011_20130819,Moderate,Good,0.001026227702235546,0.8716418248373153,0.007705320093613007,0.11637536983566898,0.003251257531167118
S02000011_20141007,Good,Good,0.0003583316191580837,0.914223830403804,0.008115144921099033,0.07631181541093426,0.0009908776450047296
S02000011_20150811,Good,Good,0.0004928427428371661,0.928992061878864,0.0208626784266513,0.04863522413321718,0.001017192818430338
S02000011_20170704,Good,Good,0.0003348892312701832,0.9742708864532064,0.009059459092646119,0.015851326686740105,0.00048343853613714405
S02000011_20180716,Good,Good,0.0016779453603867217,0.9083339631622085,0.022703137919770286,0.06076866868514615,0.006516284872488445
S02000011_20190924,Moderate,Good,0.0005998340032042056,0.9617660875116546,0.012253068638937712,0.02428271353813582,0.0010982963080677093
S02000011_20200707,Good,Good,0.00036728506064681723,0.974606419258072,0.017907782214370418,0.006682672957255053,0.00043584050965563367
S02000990_20100719,Good,Good,0.004025915901168229,0.5927693068941186,0.0046766133724369255,0.37331481037894104,0.025213353453335217
S02001000_20070906,Good,Moderate,0.0011802851760045316,0.12519473049799026,0.0013449468449329314,0.8648081274373947,0.007471910043677438
S02001000_20080811,Good,Good,0.0003810951219757977,0.9312999403302076,0.0013267417358894262,0.06582642837869418,0.0011657944332329046
S02001000_20090721,Good,Good,0.0001858666557436085,0.979900065765744,0.0028882315032649195,0.016787798915726317,0.0002380371595212359
S02001000_20100719,Good,Good,0.0004424642386328631,0.9459267106865926,0.0029852592698662917,0.04957655331602462,0.0010690124888837159
S02001000_20110723,Good,Good,0.0005320460048703668,0.9346168046069343,0.007276961595878402,0.05664659632737406,0.0009275914649428046
S02001000_20120801,Good,Good,8.942108621344984e-05,0.997964261592255,0.0007227269360621489,0.001108422645481776,0.00011516773998761406
S02001000_20130819,Moderate,Moderate,0.004761737522121833,0.19308422829981006,0.005721854942514417,0.7771707252376201,0.019261453997933702
S02001000_20140930,Good,Good,0.00024778756547569016,0.9761595678327349,0.0020671306774795936,0.021120230979928056,0.0004052829443816623
S02001000_20150718,Good,Good,0.00020969774195790935,0.9899286709214036,0.004505886047154732,0.005098421019911925,0.00025732426957188355
S02001000_20170703,Good,Moderate,0.0005021717440531328,0.49167996976536954,0.0016849989612931532,0.5040996043796043,0.002033255149679789
S02001000_20180716,Good,Good,0.0008301295051222857,0.9220847985354512,0.0014161695188039131,0.072209102760769,0.0034597996798535822
S02001000_20190718,Good,Good,0.0002577101739494871,0.982754218199949,0.0022645939808521596,0.0141840902456448,0.0005393873996044856
S02001000_20200707,Good,Good,0.00026487078217623725,0.9555312288144168,0.0018145452686983631,0.041497026084852694,0.0008923290498558748
S02001000_20210825,Good,Good,0.0005362050519186845,0.8517212513797414,0.0020281521171781397,0.14411062385974843,0.0016037675914134513
S02001006_20180517,Good,Good,0.0003491114407429514,0.9743586553837381,0.002038674819220367,0.02230191148923968,0.0009516468670589441
S02001006_20210526,Moderate,Good,0.00358382355100172,0.7523002856360793,0.003729268297901264,0.21628155094988696,0.02410507156513085
S02001016_20150718,Good,Good,0.0004236394520805341,0.9495596359828189,0.0006263808164773662,0.04785614409691879,0.001534199651704488
S02001016_20170703,Good,Good,0.0003683814373378296,0.8554614537382336,0.001161027446148124,0.1411383184862165,0.0018708188920640264
S02001025_20070905,Moderate,Moderate,0.000299142902475205,0.04876691465696679,0.0008934015133316821,0.9477134897666938,0.0023270511605325314
S02001025_20080811,Good,Good,0.0004873728401827981,0.8804394675190614,0.002260589615428797,0.11350032716662452,0.003312242858702612
S02001025_20090721,Moderate,Moderate,0.0009100043387979787,0.23744896970381624,0.004302401979887127,0.7531470428599764,0.0041915811175222304
S02001025_20100719,Moderate,Moderate,0.0013185886020146177,0.2948815027355458,0.01699933835997182,0.6835628386375994,0.00323773166486845
S02001025_20120801,Good,Good,0.00024252312644857467,0.9875208507624176,0.0006807050658535752,0.010931351168693043,0.0006245698765871823
S02001025_20130819,Good,Good,0.00044504583645312457,0.972837958769928,0.0026763582547769224,0.02344726170221545,0.0005933754366265738
S02001025_20140930,Good,Good,0.0001307299559719043,0.9889166761459065,0.0005086672233475181,0.009931936310558477,0.000511990364215629
S02001025_20150718,Good,Good,8.323235125901365e-05,0.998237516193192,0.0005484782742802809,0.0009915741111887167,0.00013919907008003895
S02001025_20170703,Good,Good,0.0001626131059586531,0.9914500506629771,0.0007807526300813929,0.007048478483736027,0.0005581051172468861
S02001025_20180716,Good,Good,0.00037327476886386325,0.9882088568270427,0.0017069586507407046,0.008724623157198543,0.0009862865961542209
S02001025_20200707,Good,Good,0.0003931294077242997,0.9832393964908612,0.001511402605785432,0.013222754413082695,0.001633317082546288
S02001025_20210806,Good,Good,0.00033874877465819793,0.9832587059665857,0.000998188313582152,0.014630936904053716,0.0007734200411202681
S02001030_20150718,Good,Good,0.0004457148994433774,0.9704433564329874,0.001555265040001816,0.025910470374409016,0.001645193253158452
S02001030_20180716,Good,Good,0.00034716116282550223,0.9882074323154009,0.0008599278567303157,0.009552357260827147,0.0010331214042162149
S02001050_20070907,Good,Good,0.000474532129510011,0.7948040493459912,0.00959207113697381,0.19314993944756484,0.001979407939960098
S02001050_20080805,Good,Good,9.765082543066004e-05,0.9933202980881486,0.004387109151867918,0.00207026812923111,0.00012467380532176555
S02001050_20090804,Good,Good,7.839990937211104e-05,0.9968046014670973,0.0017050234484197336,0.0012801663393847496,0.0001318088357261213
S02001050_20100727,Good,Good,0.0016066838167982692,0.6058586582382709,0.02033231349786882,0.3632742864242248,0.008928058022837203
S02001050_20110721,Good,Good,0.0006948995554357523,0.9102662257889583,0.0440347826944122,0.043325888930167665,0.0016782030310260503
S02001050_20130820,Good,Good,0.0002832367282519464,0.9733775521637181,0.002906753114396631,0.022947868422711622,0.0004845895709217524
S02001050_20140812,Good,Good,6.37566316711883e-05,0.9959389466377085,0.0026795771437050056,0.0011931583194394557,0.00012456126747568017
