SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02053800_20100804,Poor,Poor,0.001843999417018376,1.5888090187500707e-07,1.4351680527083675e-09,0.2331693459324234,0.7649864943344884
S02053800_20160719,Poor,Moderate,0.000775252054920727,0.0004703384773635192,1.0734487759370414e-05,0.554312243485589,0.4444314314943674
S02053800_20190702,Moderate,Poor,7.950685445637652e-07,8.004342977237e-07,1.0041852736705801e-10,0.005992177952561775,0.9940062264441775
S02054000_20070828,High,Good,1.2948399219907815e-08,0.9459596799112331,0.040269221897877565,0.01377089250595816,1.9273653194687315e-07
S02054000_20080731,High,High,1.4702189053184207e-10,0.3950163952753177,0.6049807899976154,9.911680867444975e-07,1.8234119582579693e-06
S02054000_20090728,Moderate,Moderate,2.0584553354508284e-05,0.34269630134297036,0.0003022132765870571,0.4176319998902623,0.23934890093682576
S02054000_20100804,Moderate,Poor,5.870724861074888e-05,0.0003665314155870742,5.49199170805707e-07,0.3831946446951456,0.6163795674414858
S02054000_20110725,Good,Good,3.297169669584765e-08,0.7390473348875477,0.2582245601435454,0.0027270787378508763,9.932593593914389e-07
S02054000_20120802,High,Good,9.383009882431407e-09,0.6694709395637837,0.30895771884420603,0.02154551490626169,2.5817302738806206e-05
S02054000_20140716,Good,Good,2.0325002565773848e-09,0.9463055717685362,0.052107065364057716,0.001587006935447445,3.538994583483319e-07
S02054000_20170807,Good,High,1.197474891969646e-05,0.05048606956190486,0.9425352021720285,0.006588354826040589,0.00037839869110648807
S02054000_20180717,Good,Good,1.6602800752286744e-07,0.9768656055177223,0.02102522955286944,0.0020836678873241087,2.533101407669377e-05
S02054000_20200707,High,Good,2.1547673617691118e-08,0.9226030259304207,0.0761249772212537,0.0012685455278136986,3.42977283834217e-06
S02054000_20210818,Good,Good,2.5706425271615584e-07,0.8725025649186553,0.0826414197696336,0.04475602442634019,9.973382111823596e-05
S02054100_20070828,Good,Moderate,1.428060721604499e-06,0.0999500275228691,0.00024997013392577094,0.8995763191093543,0.00022225517312919705
