SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04008000_20140723,Poor,Bad,0.4521875339356481,0.035481951800343095,0.019367607130039415,0.34281578340739216,0.15014712372657726
S04008000_20150528,Bad,Poor,0.010207312677107913,0.00032913066531153017,0.00039731529723858447,0.0018841722963494072,0.9871820690639925
S04008000_20160622,Bad,Poor,0.1318832718833841,0.0002640136676384275,0.00029646720183605635,0.02131302734255674,0.8462432199045846
S04008000_20170718,Poor,Moderate,0.002665649722928387,0.000796097928100223,0.0003976919182773236,0.8597489727802212,0.13639158765047288
S04008000_20180827,Poor,Moderate,0.0017219973604619661,0.001986611960526162,0.0015702442769902343,0.7901349438382758,0.20458620256374585
S04008000_20190905,Poor,Poor,0.0013471511965484563,0.0010960453337217552,0.0005265444480612827,0.11186733516970415,0.8851629238519644
S04008000_20200602,Moderate,Moderate,0.0014130083546943543,0.0029794334814629716,0.00104212496130244,0.9688735879498016,0.025691845252738595
S04008000_20210802,Moderate,Moderate,0.000688546904421397,0.0027052114558778003,0.0004024229382293776,0.9894998100725232,0.006704008628948203
S04008000_20220906,Poor,Moderate,0.0011409314206358913,0.0009296393733324317,0.0006282371587599348,0.9818233719578587,0.015477820089412966
S04008400_20120617,Moderate,Moderate,0.001292799652445302,0.29672141098952115,0.0015720502186289146,0.6964769648806998,0.003936774258704919
S04008400_20130626,Good,Moderate,0.0010185773526328902,0.2692409703335962,0.002046807630740103,0.7245002253162051,0.0031934193668257775
S04008400_20160623,Good,Moderate,0.0010270339539089621,0.4930138562551678,0.001680613006266204,0.49949449082602315,0.004784005958633827
S04008400_20190719,Good,Moderate,0.0006602071187982628,0.1920436013710992,0.0016763666549066587,0.8039265825189181,0.0016932423362777482
S04008500_20121011,Poor,Moderate,0.00016601291813319458,0.0006741459285540885,0.00019916421790079015,0.8565603989727398,0.14240027796267204
S04008500_20140723,Moderate,Moderate,0.00015725483077888325,0.0008832826603982743,0.0001908713983439714,0.934498342482676,0.06427024862780283
S04008500_20150528,Poor,Moderate,0.0016530906750735102,0.0015740466518741577,0.0006098679635264083,0.8949581837969284,0.10120481091259756
S04008500_20210607,Moderate,Moderate,0.00017868459078936572,0.004920040023942854,0.00042805342511613513,0.9940356485552283,0.00043757340492339713
S04009000_20150731,Moderate,Moderate,9.543137715191295e-05,0.00016238147019206125,0.00012131357286701168,0.9955523309650666,0.00406854261472243
S04009000_20160810,Moderate,Moderate,0.0008141132993459314,0.001231782718990251,0.0005127267207569365,0.9849517930008567,0.012489584260050226
S04009000_20170808,Poor,Poor,0.002918883979398178,0.0060993382697631686,0.002303740567089112,0.2648141818013671,0.7238638553823824
S04009000_20180827,Poor,Poor,0.002143994240008205,0.0013329100537358256,0.0008187422190922612,0.22462086729928807,0.7710834861878756
S04009000_20190826,Poor,Moderate,0.00017970588223368395,0.0004972980498587473,0.00022254569923410456,0.9688547216905864,0.03024572867808703
S04009000_20200817,Moderate,Moderate,0.00018395356405486265,0.0007791811161361508,0.00024082547406111972,0.9980183575768405,0.0007776822689072817
S04009000_20210901,Moderate,Moderate,0.0010885980402803592,0.004184450471974989,0.0009475494697437759,0.8986242377952179,0.09515516422278299
S04009130_20120703,Moderate,Moderate,0.000294922842871843,0.016177840083577085,0.00041902995441113434,0.9824346628356454,0.0006735442834944967
S04009130_20140612,Moderate,Moderate,7.524611952313441e-05,0.0001997764759859811,9.216464169819047e-05,0.9735659881703972,0.026066824592395513
S04009130_20170719,Moderate,Moderate,0.00285477996991671,0.004975756411402513,0.0010819321569175342,0.9819453845625666,0.00914214689919662
S04009130_20200709,Moderate,Moderate,0.00015824584005295008,0.004233713387957614,0.00020924998430628283,0.9947221575594591,0.0006766332282240161
S04009200_20121017,Moderate,Moderate,0.0012490171338613056,0.003578669685173014,0.0010286477132663706,0.9642709626066606,0.029872702861038703
S04009200_20140612,Poor,Poor,0.0018046762851352486,0.013516085439503634,0.0010432399744129642,0.02612467710920673,0.9575113211917414
S04009200_20200728,Moderate,Moderate,0.000325446538985332,0.0015160679958253708,0.0005899789358164528,0.9961537658469757,0.0014147406823972106
S04009200_20210817,Poor,Poor,0.000461570955233816,0.0012193349552517194,0.00046269875771522904,0.042896808917762694,0.9549595864140366
