SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000350_20121009,High,High,3.5290089728140277e-09,0.04985514290447779,0.9501438469505009,1.0046946862054587e-06,1.9213261220340033e-09
S04000350_20130731,High,High,9.443999605850581e-11,8.212327867496016e-05,0.9999178692890682,7.328740493571942e-09,9.076293401039516e-12
S04000350_20210610,High,High,1.4172096593338983e-08,0.0034171449830029234,0.9965811098262906,1.657721345572891e-06,7.329726434093915e-08
S04000580_20120727,High,High,9.669815746621598e-07,0.12159663300757248,0.8782286166847904,0.0001737438492353328,3.947682731646894e-08
S04000580_20120823,High,High,1.5334913887650397e-08,0.0037693244040370626,0.9962291350761633,1.8209377823497748e-07,1.343091107331232e-06
S04000580_20121002,High,High,1.4874506680570623e-08,0.002815940827926339,0.9971817307616612,2.309468921116955e-06,4.066984736061575e-09
S04000580_20130925,Good,High,5.93869308361267e-08,0.018188685087683527,0.9818051917302251,6.054191190864905e-06,9.603969772694025e-09
S04000580_20140912,High,High,5.354103193657639e-10,0.001993023520338512,0.998006898391218,7.749079848611923e-08,6.22346605278412e-11
S04000580_20150910,High,High,2.4560363287950365e-08,0.0014565131366219024,0.9985428231514681,6.377150994012889e-07,1.4364473697048508e-09
S04000580_20161021,High,High,6.496140154690888e-08,0.002174280760572467,0.9978250007725635,6.231046535968189e-07,3.04008088028059e-08
S04000580_20170911,High,High,5.2969645009248824e-11,4.3905705452277775e-06,0.9999956093085992,6.407312823711612e-11,3.812804362617694e-12
S04000580_20181002,High,High,1.8275996203696852e-08,0.012856829244861067,0.9871430840262427,6.443683754009014e-08,4.016062557886698e-09
S04000580_20190918,High,High,4.2708770364045276e-07,0.009686740230682559,0.9903125800286648,1.875776842500846e-07,6.507526476035769e-08
S04000580_20201005,High,High,1.939917346356532e-11,6.392059551029179e-08,0.9999999355512833,4.999567281152861e-10,8.7652751975345e-12
S04000580_20210907,High,High,4.165323903678954e-06,0.05062110024883209,0.9459191806851538,0.0034551136576669397,4.4008444344784477e-07
S04000600_20120725,High,High,2.996198088826355e-07,0.0993259355115009,0.9006685171582521,5.243988541698172e-06,3.7218964460868706e-09
S04000600_20130924,Good,Good,9.714469028414589e-07,0.9874325089936927,0.009981005481187301,0.0025826540052728657,2.8600729442073215e-06
S04000600_20150625,High,High,1.192355340065489e-06,0.21447395054353158,0.7855056061006064,1.924359810114309e-05,7.40242085567725e-09
S04000600_20160905,High,High,5.971731574044234e-07,0.042395463480063296,0.9576017275597778,1.4350570113132428e-06,7.767299901483059e-07
S04000600_20180823,High,High,9.891041667833535e-06,0.035115464169452236,0.9638075480744176,0.000968055608458807,9.904110600359344e-05
S04000600_20190903,High,High,6.027602734986333e-06,0.2495832279040112,0.7484099321189862,0.001964370742321756,3.644163194583007e-05
S04000600_20200721,High,High,4.1502472367558815e-09,0.009449215405120663,0.9905504238454413,3.565414463389309e-07,5.774439147529211e-11
S04000600_20210610,High,High,8.616839940944541e-10,4.2749966153460736e-05,0.9999572482444347,6.152551444163703e-10,3.124726990320366e-10
S04000600_20220609,High,High,2.417795422703792e-08,5.523702357721629e-05,0.999942733779618,1.9741847990742036e-06,3.0834051475260674e-08
S04000640_20121009,Good,Moderate,0.00011948696542905755,0.03767352099692906,0.004905365410167708,0.9500339127004105,0.007267713927063696
S04000640_20130920,High,High,1.073243280092029e-06,0.22512806223468204,0.7161271401772894,0.058682541626297366,6.118271845109688e-05
S04000640_20140611,Moderate,Poor,2.0380023584541037e-07,0.0016896736581156493,1.966285193333193e-05,0.11917124410504754,0.8791192155846677
S04000640_20150625,Moderate,Moderate,7.52891073170639e-09,1.4116142397124247e-05,1.2220701193719557e-07,0.999953659274413,3.209484726723527e-05
S04000650_20190918,High,High,3.909636332515183e-08,0.14606153412561967,0.8539199261938973,1.8497894830111423e-05,2.6892895783075985e-09
S04000700_20121004,Good,Good,1.502922954013491e-06,0.9382531807170286,0.03947878442685527,0.02226148138849938,5.050544662771958e-06
S04000700_20130918,Poor,Moderate,0.009238429634783519,0.15142406901040184,0.0001458498753081113,0.512650492368885,0.32654115911062154
S04000700_20140917,High,High,2.7933401923962235e-08,0.012054156109411735,0.9874885668639393,0.00045709616892854405,1.5292431853402162e-07
S04000700_20150916,Good,Good,1.750371249690341e-05,0.9114878999063546,0.0076363550080937375,0.0808497939360222,8.447437032595138e-06
