SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03234338_20130709,Good,Good,7.672787271038299e-10,0.8896957289818745,1.9010361287381484e-06,0.1103014274038138,9.418109041122308e-07
S03234338_20210726,Moderate,Moderate,1.9245171653300766e-10,6.114140647841118e-06,2.5715789929058015e-10,0.9988582204174149,0.001135664992327598
S03234346_20151021,Good,Good,1.1698386945678908e-09,0.9711093987086657,0.003736722903164785,0.025152849239557063,1.027978773764222e-06
S03234370_20160706,Good,Good,1.2860453663288174e-12,0.9911178965064688,0.00012479858852590257,0.008757304639045454,2.6467381732190995e-10
S03234370_20200804,Moderate,Moderate,1.2690855330992654e-09,0.003386854664270286,4.84310680479637e-09,0.9966026918582204,1.0447365317058417e-05
S03235670_20130724,Good,Good,1.5523737603271823e-10,0.9999591421400494,2.0966946393829665e-07,4.06474920459939e-05,5.432032426204985e-10
S03235670_20200706,Good,Good,1.7287934635982452e-10,0.9954709321537648,0.0002814454658944111,0.0042476203874754195,1.819986086457292e-09
S03235690_20100802,High,Good,4.202851556636699e-14,0.9999212235531928,7.830355448619857e-05,4.728922375895224e-07,4.129617248317013e-14
S03235690_20110728,Good,Good,2.442554519638624e-13,0.9999855295371786,3.1834041427866635e-06,1.1287056363956953e-05,2.0705040274800325e-12
S03235690_20130724,Good,Good,9.631610642783347e-14,0.9998512889411756,0.0001376490801722939,1.1061978339906958e-05,2.158206347682943e-13
S03235690_20150610,Good,Good,6.636310946775011e-12,0.9993652244709615,0.0006345455448674143,2.299774992583558e-07,3.547244057756228e-14
S03235690_20160707,Good,Good,1.4276557503675671e-09,0.9267505438328679,7.127764537963813e-05,0.07317817134412402,5.749972755914077e-09
S03235690_20191016,Good,Good,1.958310137538534e-11,0.9999934408323059,8.376664598900716e-07,5.721478575082208e-06,3.07604176808043e-12
S03235690_20200805,Good,Good,1.4387663800933323e-11,0.9998441301716272,1.4130167018425506e-05,0.00014173963442319187,1.2543419936202738e-11
S03235690_20220713,Good,Good,1.4785566735706477e-12,0.9996856790994949,0.00028870564123911497,2.561525138914174e-05,6.3984365735597444e-12
S03235695_20200706,Good,Good,1.9477089122183389e-10,0.9993242644678112,3.0839231344707985e-05,0.0006448957632381785,3.4283489996597734e-10
S03235750_20180717,Good,Good,4.887806161284635e-09,0.7402816407060134,0.00010147215273969504,0.25961672681999154,1.5543344912508014e-07
S03235750_20200805,Good,Good,1.0543446344506423e-10,0.9977347649677052,0.00015079244122540944,0.0021143909627177886,5.1522917198547475e-08
S03235750_20220803,Poor,Poor,1.7648994957573356e-05,8.481593162140066e-05,3.7588487385631964e-08,0.22948406861982662,0.770413428865107
S03236050_20130723,Good,Good,8.394792294614528e-13,0.9999550899206535,1.0694500881891042e-05,3.421557531659912e-05,2.308559514378149e-12
S03236050_20200707,Moderate,Moderate,1.4989534020818014e-05,6.25582927795279e-05,7.475138989304714e-08,0.5389510501565524,0.4609713272652573
S03236260_20180810,Good,Good,2.0584277996794464e-08,0.9980861700445396,7.611854561993424e-05,0.001837673428437883,1.739712469737196e-08
S03236690_20171003,Good,Good,4.4934975367495505e-12,0.9999523214781131,3.551750898365918e-07,4.732334163279872e-05,6.708619436695737e-13
S03237050_20100928,Good,Good,2.0981451131472863e-08,0.8664865048230623,0.0002559646813926567,0.1332548405687207,2.6689453731797698e-06
S03237050_20120808,Moderate,Moderate,2.7507879893131562e-08,0.02966941681557315,3.8698304445568035e-07,0.9703099697350918,2.0198958410779808e-05
S03237050_20130627,Good,Good,6.226262456018574e-11,0.9972470114788312,0.0003411461359752811,0.0024118422616952392,6.123566199608878e-11
S03237050_20141014,Moderate,Good,5.16519628069141e-10,0.8914033457388986,8.38849852555308e-06,0.10858813390218518,1.3134387093694443e-07
S03237052_20141014,Good,Good,1.3559975625539443e-10,0.9993724615200825,0.00011565611934813773,0.0005118790293457445,3.1956236600606538e-09
S03237052_20150625,Good,Good,3.361421725807749e-10,0.9979982677872513,0.0015559522579572682,0.0004457775879319145,2.0307173655298513e-09
S03237052_20210921,Good,Good,9.186210824714463e-10,0.999615780893238,6.623255644834102e-05,0.0003179853530514015,2.786412097584046e-10
S03237150_20180717,Good,Good,3.8556940870939176e-10,0.9999191862068967,3.636511612382067e-06,7.717631798044916e-05,5.779411327353495e-10
S03237150_20200707,Good,Good,1.767176247022544e-11,0.9999418103294404,2.153204836555731e-07,5.7974329082794005e-05,3.321306301087796e-12
S03237540_20160614,Good,Good,1.3988017096049063e-11,0.9999573730914716,1.236348112254062e-06,4.1390544763637786e-05,1.6644841541518717e-12
S03237540_20191015,Good,Good,1.1297944310253213e-10,0.9999959593605318,1.0328408701068997e-06,3.0076485780305347e-06,3.7040659639715444e-11
S03237540_20200806,Good,Good,1.6359992769535653e-11,0.9999856870580833,5.131264767309051e-07,1.3799795098545606e-05,3.981348201733531e-12
S03237540_20220727,Good,Moderate,9.034597239599222e-08,0.03088882625916201,4.82212976227442e-05,0.969052903614742,9.958482501043633e-06
