SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000577_20210804,Good,Moderate,3.4783973579280767e-06,0.14779899013383765,0.0010222481321918698,0.8508190114861591,0.00035627185045335966
S06000577_20220615,Moderate,Moderate,3.6027230667420024e-06,0.15575102431465285,4.812580044367424e-05,0.8441578947108997,3.935245093696236e-05
S06000577_20230607,Poor,Moderate,9.795237318718175e-08,2.7696278956531262e-05,3.934033900547444e-06,0.9993544104710423,0.0006138612637274083
S06001118_20220901,Moderate,Moderate,7.266629248706425e-09,5.072747824645581e-06,6.583398472493934e-10,0.9999947555499846,1.637772215820416e-07
S06001118_20230710,Good,Moderate,1.5210894600577778e-09,0.031016255529957525,2.2731520542191846e-06,0.9689809619599694,5.078369293413326e-07
S06001221_20220808,Moderate,Moderate,0.0015610122331039416,0.0008951544650867535,4.188306423749175e-06,0.9057165813763799,0.09182306361900569
S06001221_20230619,Moderate,Moderate,5.1811726134013955e-06,0.00017880163792212913,4.925371150472318e-06,0.9595852734786664,0.04022581833964759
S06002060_20160629,Moderate,Moderate,0.0001681761618005965,3.28081215379277e-07,9.620241895178244e-09,0.9744332760615481,0.025398210075194137
S06002060_20170613,Poor,Poor,0.0009443511792843353,5.92336460330923e-09,1.2145433185797412e-09,0.042203331368644764,0.9568523103141631
S06002060_20210611,Poor,Poor,0.002033215399297911,9.600287305509075e-09,3.808698113786516e-11,0.0013733678516458475,0.996593407110682
S06002060_20230705,Bad,Poor,0.0015003743286954503,8.989225996462134e-08,8.121939423620992e-10,1.2913527027346877e-05,0.9984866214398233
S06003500_20080805,Moderate,Moderate,1.194317915051581e-10,3.563767062210976e-07,6.253921625860965e-10,0.9999994312915366,2.1158693325474325e-07
S06003500_20090721,Moderate,Moderate,2.629199025036547e-09,7.375356365311173e-07,1.3248049057190306e-10,0.9999988909667199,3.6873596410115434e-07
S06003500_20100706,Moderate,Moderate,1.0338297640653422e-09,8.359207011979194e-06,1.6453406828275148e-09,0.9999911724995629,4.6561425470165957e-07
S06003500_20110823,Moderate,Poor,0.0011825242005732482,3.4687445904559384e-07,7.916529841878126e-10,0.004549033611997884,0.9942680945213168
S06003500_20120606,Moderate,Moderate,3.721055068270269e-07,3.849604446304002e-06,1.0439288600175764e-08,0.9996335700431451,0.00036219780761310977
