SamplingOperations_code,IBD_pred
S02000010_20080811,13.923305072995163
S02000010_20100719,15.618174378115414
S02000010_20150811,13.511120985977069
S02000010_20160825,14.5992348605171
S02000010_20170703,16.000023615496804
S02000011_20100719,14.750414641842823
S02000011_20160719,13.857197542179739
S02000011_20210823,14.383592914954988
S02001000_20160720,8.719275212395395
S02001016_20080811,13.258321825079234
S02001016_20200707,14.503826695365024
S02001025_20110723,15.44333867076555
S02001025_20160720,16.01420613312534
S02001025_20190717,15.656500664623424
S02001046_20100726,14.816908185374714
S02001050_20120718,15.784835640666577
S02001050_20160826,15.142273730493736
S02001150_20170704,16.120358657390668
S02001200_20160825,15.265518438313695
S02001500_20070907,16.40075953332995
S02001500_20080805,18.254708593686146
S02001500_20160826,17.077513590642432
S02001500_20210805,18.45555859960141
S02001700_20110720,15.502496277646348
S02001700_20120718,14.867738433010343
S02001700_20160823,14.780125397864124
S02001700_20210811,15.249240526332313
S02001715_20160825,15.549472724155954
S02001715_20200703,17.897858580034498
S02001717_20160825,15.481942463591132
S02001725_20160829,15.554747462242418
S02001750_20160722,15.18410494641028
S02001750_20180716,15.398674072554849
S02001750_20210811,10.520314683926394
S02001895_20160721,12.796347001947797
S02001915_20180717,7.9392005933012895
S02002000_20120801,15.107711083435358
S02003100_20080811,14.452721478209629
S02003100_20160721,9.550840769798977
S02003200_20080808,12.496141969537103
S02003200_20160721,7.1795688493156415
S02003350_20160722,8.861355187211224
S02003397_20170703,15.388109385748947
S02003400_20110722,13.790633531047217
S02003400_20160722,6.6134971490569345
S02003400_20200708,12.843443572560082
S02003610_20170807,13.83164156457928
S02003617_20170818,10.953672528144644
S02003620_20180717,13.119397341448803
S02003800_20110722,15.150419321181774
S02003800_20160721,13.770866575810208
S02003800_20210826,14.124554109635271
S02004000_20110723,15.332929808648341
S02004000_20160720,14.13245811359197
S02004000_20200707,12.879218672445411
S02004300_20160803,19.2669879873619
S02004300_20190703,19.993568267368598
S02005700_20160720,11.74666193205288
S02005700_20170703,17.022809985417663
S02005700_20190717,19.095879538346153
S02006450_20200710,13.882157044789228
S02007000_20110722,15.754312070543254
S02007000_20160719,10.97158075596606
S02007000_20210809,10.897670621511864
S02007300_20160719,15.5718171541861
S02009000_20100721,16.28033756961471
S02009000_20160722,16.73398617039565
S02010000_20080808,8.181179923839823
S02010000_20100720,5.979993755985388
S02010000_20160719,14.691598543702298
S02010000_20210805,13.667510128227146
S02011000_20090722,11.292976032887667
S02011000_20120801,8.352612737038598
S02011000_20160719,14.613380149489352
S02011000_20190718,3.6320197846848465
S02011000_20200708,11.561198814487806
S02013000_20090723,14.075428892691937
S02013000_20120731,12.44909883518314
S02013000_20160721,12.521345241741153
S02016050_20160722,18.587193995072063
S02016050_20170704,16.84068290076521
S02017000_20070808,14.399514241734618
S02018000_20130723,10.659641391124719
S02018000_20160721,9.745749145133
S02018500_20100722,13.617562471742064
S02018500_20110722,14.540711554329244
S02018500_20120731,14.412863493515045
S02018500_20160719,12.673164045756675
S02018780_20160728,19.60911028953813
S02018780_20200730,18.72117906698005
S02019000_20160721,15.914499465308504
S02019200_20190718,12.426780718779769
S02019500_20080807,12.842471832950341
S02019500_20160720,15.679010321420725
S02019500_20200730,16.243846212711
S02019950_20100722,11.880630492612307
S02019950_20150716,14.168159005013354
S02020000_20080807,13.2689819703233
S02020000_20100722,12.738720592773099
S02020000_20160720,13.746365865230938
S02020000_20180517,10.407737425430309
S02020300_20210526,11.241199122614706
S02020750_20150715,12.28254369867619
S02020750_20180726,9.78291393116925
S02021000_20080806,8.760431348146993
S02021000_20160719,14.683704477069899
S02021700_20160719,15.026366489641875
S02022000_20160720,14.574700640661879
S02022700_20160826,14.348334027969106
S02022730_20160825,12.75637676140014
S02022760_20100722,14.239334323974454
S02022800_20170705,5.708083255572191
S02023000_20140924,14.161395252840515
S02023000_20160825,13.723624306281074
S02023750_20200702,13.608390731518558
S02024000_20090803,10.636706764128071
S02024000_20160720,16.266899123476264
S02024000_20190829,13.702845884763095
S02025100_20080806,11.867510083169169
S02025100_20200520,8.363113256366471
S02025125_20180726,16.655303846791995
S02025150_20090803,12.332287579822328
S02025500_20090804,12.631341513519079
S02025500_20160825,13.803347578168973
S02025500_20170706,13.65107942654302
S02025700_20160825,20.298208371191027
S02026250_20170706,16.451565090440923
S02026250_20200701,19.92994898379073
S02026500_20160823,14.990666717693735
S02026500_20200703,15.504048442557743
S02027000_20160831,14.468221130390248
S02028000_20130821,18.628950469064193
S02028000_20160824,17.667172314316744
S02028500_20160823,14.0750825492038
S02028500_20180803,13.538745322671117
S02029000_20120718,14.800084594731796
S02029000_20160830,12.801619766476705
S02029000_20180802,11.578090317952256
S02029160_20130821,19.742404672488163
S02029160_20160824,16.887990346759242
S02030200_20160822,14.090733410172778
S02030350_20100727,13.081216156142734
S02030350_20180801,13.689425727695422
S02030500_20080807,13.932231432525684
S02030500_20090804,14.296820017518725
S02030500_20160830,11.59796881272796
S02030500_20210811,14.204187899442973
S02031400_20160901,14.757077938947452
S02031650_20160901,15.321089467415241
S02031650_20180731,16.179899744988248
S02031650_20190808,18.554574964055522
S02032000_20070807,14.382926546544123
S02032000_20090805,13.067694931115929
S02032000_20130821,14.295445913507917
S02032800_20160825,13.951559012465626
S02035000_20090805,14.146516489725837
S02035000_20170707,6.974456038625277
S02036000_20080807,10.505758944246601
S02036000_20160826,12.960391674958725
S02036250_20160825,13.413860231782513
S02036250_20170816,14.724559442854057
S02036265_20090805,11.05770563069484
S02037000_20160830,14.168015634543307
S02037500_20120718,12.746042336939265
S02037500_20160824,14.704627239904298
S02037500_20210806,10.580106548388152
S02038000_20090803,14.153216954764842
S02038000_20100906,13.820731850488178
S02038000_20160823,13.652739704995613
S02041000_20090805,10.548484930625268
S02041000_20160817,11.594502345573506
S02041230_20150822,14.432294403285523
S02041500_20170818,13.271401853873193
S02041575_20160824,14.42332167560572
S02041650_20130822,14.8333434984435
S02041650_20160824,14.80019413086994
S02041750_20070804,11.718423674872353
S02041750_20160824,11.616994580819647
S02041950_20100921,12.854550580990493
S02041950_20160817,12.692639773248718
S02042000_20160817,14.027185134049052
S02042000_20170818,12.455917190379868
S02042500_20160823,13.325180941715843
S02042500_20200701,11.525773968745177
S02042900_20160819,14.16779277675564
S02043450_20160818,12.012069975878148
S02043500_20160818,14.125461719630097
S02043600_20130723,12.822369512734085
S02043600_20160818,13.996698459653997
S02043690_20180801,13.613519675894873
S02043780_20160825,14.283030258621144
S02044000_20070910,12.725438588136049
S02044000_20110720,14.796243868575893
S02044000_20140930,13.843389719562781
S02044000_20160823,13.761648637559055
S02045000_20130821,13.251049373150757
S02045000_20160823,9.96448057799001
S02045050_20130821,10.722121542847432
S02045050_20160822,14.230285440772189
S02045160_20090804,8.637454978601303
S02045160_20160824,13.419106859278576
S02045170_20160824,14.671237640860891
S02045200_20160824,13.5742120836746
S02045283_20160825,13.151842857408315
S02045283_20170817,13.727722567219207
S02045350_20150610,13.010635398534397
S02045350_20160824,13.719422942707416
S02045500_20080806,14.40292006167258
S02045500_20160830,14.05466859028352
S02046000_20150818,13.675432545645496
S02046000_20160826,14.011763423136436
S02046000_20180808,13.531189245447205
S02047000_20100906,15.213973215402447
S02047000_20160826,14.875736635328016
S02048960_20150722,19.237732503708703
S02048960_20160803,19.590086146045948
S02048980_20090806,15.204823715854964
S02048980_20160803,20.160327268994124
S02048980_20200707,18.746876552453852
S02048980_20210820,18.031309492741812
S02049000_20160803,17.82127605386753
S02049000_20190705,13.065788523275671
S02049500_20160722,16.611334130087766
S02049900_20160722,16.630806236256685
S02049900_20200707,15.712741243513948
S02050000_20160722,13.821840953266301
S02050260_20210706,16.471938116118054
S02051000_20080801,13.580809185939124
S02051000_20120802,16.88907803807519
S02051000_20140715,17.06926130068662
S02051000_20160720,17.31760335812485
