SamplingOperations_code,IBD_pred,region
S02000010_20080811,15.062039222784538,18
S02000010_20100719,15.438520727170765,18
S02000010_20150811,13.819269698171897,18
S02000010_20160825,15.08680337176574,18
S02000010_20170703,16.036756680228496,18
S02000011_20100719,14.056844774716867,18
S02000011_20160719,14.32475528683995,18
S02000011_20210823,13.870476287310236,18
S02001000_20160720,9.734604048936601,18
S02001016_20080811,12.560557568243441,18
S02001016_20200707,14.538359541979808,18
S02001025_20110723,15.2401883882637,18
S02001025_20160720,15.973278123547823,18
S02001025_20190717,14.346237527594232,18
S02001046_20100726,15.271846449833467,18
S02001050_20120718,15.531407380239566,18
S02001050_20160826,14.929124697012082,18
S02001150_20170704,16.022050927219503,18
S02001200_20160825,15.15305600506628,18
S02001500_20070907,16.7900120587932,18
S02001500_20080805,17.834233631932,18
S02001500_20160826,17.649474808924516,18
S02001500_20210805,15.838049008464504,18
S02001700_20110720,15.063911189889238,18
S02001700_20120718,15.137127735697076,18
S02001700_20160823,13.663092118997547,18
S02001700_20210811,15.113017023250043,18
S02001715_20160825,15.237413561414392,18
S02001715_20200703,17.63310859568628,18
S02001717_20160825,15.136670001265843,18
S02001725_20160829,15.500403295069155,18
S02001895_20160721,12.656949964804344,18
S02001915_20180717,8.1750063154756,18
S02002000_20120801,15.271841635099879,18
S02003100_20080811,14.143484166281555,18
S02003100_20160721,10.385460900014335,18
S02003200_20080808,12.449932613318445,18
S02003200_20160721,7.491960731022231,18
S02003350_20160722,9.71645290467104,18
S02003397_20170703,15.583190462745772,18
S02003400_20110722,13.754030111461644,18
S02003400_20160722,6.770501917545197,18
S02003400_20200708,12.769544524890648,18
S02003610_20170807,13.866796087703554,18
S02003617_20170818,12.031112105200025,18
S02003620_20180717,13.268132152137065,18
S02003800_20110722,14.828687686044335,18
S02003800_20160721,13.792289782955427,18
S02003800_20210826,14.149955664801878,18
S02004000_20110723,15.234140272537756,18
S02004000_20160720,14.139886379509951,18
S02004000_20200707,12.62992087350359,18
S02005700_20160720,12.020466796561664,18
S02005700_20170703,16.700109247133206,18
S02005700_20190717,17.464786130969536,18
S02006450_20200710,14.12844212628174,18
S02007000_20110722,14.914707308782775,18
S02007000_20160719,11.50132046193739,18
S02007000_20210809,11.754069147950046,18
S02007300_20160719,15.487537582505157,18
S02010000_20080808,8.39263222656266,18
S02010000_20100720,6.515284397237425,18
S02010000_20160719,14.096915224165032,18
S02010000_20210805,12.670875601600619,18
S02011000_20090722,10.644535712902282,18
S02011000_20120801,10.1336740503903,18
S02011000_20160719,12.777011061845638,18
S02011000_20190718,5.641126754043102,18
S02011000_20200708,11.884424401576446,18
S02013000_20090723,14.149621139525586,18
S02013000_20120731,12.673034720065775,18
S02013000_20160721,11.736655205080634,18
S02017000_20070808,14.946534810629176,18
S02018000_20130723,10.573729420384108,18
S02018000_20160721,10.528155964201812,18
S02018500_20100722,13.747283689899682,18
S02018500_20110722,14.593468515664735,18
S02018500_20120731,14.291280335053644,18
S02018500_20160719,13.41592563279439,18
S02019500_20080807,12.990850239250273,18
S02019500_20160720,16.310304544854123,18
S02019500_20200730,16.185088679778247,18
S02020300_20210526,11.559364657785743,18
S02020750_20150715,12.066706058807611,18
S02020750_20180726,10.228626070111213,18
S02021000_20080806,8.934910783550562,18
S02021000_20160719,14.207303867058446,18
S02021700_20160719,15.436017837156298,18
S02022000_20160720,14.309830878151997,18
S02022700_20160826,14.313519272091566,18
S02022730_20160825,13.204131235420599,18
S02022760_20100722,13.559864535390137,18
S02022800_20170705,9.588291248919363,18
S02025100_20080806,11.961793393981731,18
S02025100_20200520,8.537689866644989,18
S02025125_20180726,16.597778574921925,18
S02025150_20090803,12.716681308254111,18
S02025500_20090804,13.27041972381582,18
S02025500_20160825,12.559897513452535,18
S02025500_20170706,13.105667490657892,18
S02025700_20160825,20.455387257062426,18
S02026250_20170706,16.817678834253336,18
S02026250_20200701,19.698470710710353,18
S02026500_20160823,15.246043406895254,18
S02026500_20200703,15.445115738893206,18
S02027000_20160831,14.509655688046776,18
S02028500_20160823,13.974705640453541,18
S02028500_20180803,13.102242330559184,18
S02029000_20120718,14.772815823178771,18
S02029000_20160830,12.773230486544662,18
S02029000_20180802,11.812926908697023,18
S02030200_20160822,14.21680574524442,18
S02030350_20100727,13.205553896873774,18
S02030350_20180801,13.62594594108352,18
S02030500_20080807,13.823031206262696,18
S02030500_20090804,14.099929822413554,18
S02030500_20160830,11.918913214139657,18
S02030500_20210811,14.299455026888316,18
S02032000_20070807,14.395224878294794,18
S02032000_20090805,12.816644214079846,18
S02032000_20130821,14.215506377462235,18
