SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05099980_20080902,High,High,0.028071192207960314,0.9640057796552587,0.00738907287221775,0.000533955264563202
S05099980_20090902,Good,Good,0.9773515084341223,0.013253420221645286,0.009224084363471663,0.0001709869807607853
S05099980_20100901,High,High,0.04051648613676004,0.957085336431853,0.002172457517881847,0.00022571991350505148
S05099980_20120906,Good,Good,0.9516799088749127,0.04075155999663314,0.0072768436874479986,0.00029168744100620215
S05099980_20140902,Good,Good,0.979035693679926,0.01312162923067447,0.007278179981270104,0.000564497108129373
S05099980_20150903,Good,Good,0.9724617834932425,0.02333984058502238,0.0035377389074597566,0.0006606370142753418
S05099980_20160908,Good,Good,0.9840763875588503,0.010997127715765515,0.004769958595415137,0.00015652612996888834
S05099980_20180822,Good,Good,0.9714742554447728,0.020455829423202048,0.007894536134370167,0.00017537899765492638
S05099980_20200901,Good,Good,0.985757814371179,0.0056979393342566865,0.008412730978367521,0.00013151531619676527
S05099980_20220829,Good,Good,0.9798138460318163,0.006043474753089427,0.013754132474978356,0.0003885467401159234
S05100000_20070807,Good,Good,0.9715255688256885,0.017825586916245296,0.009962607034548368,0.0006862372235178571
S05100000_20080821,High,High,0.023502146206805435,0.9722814145892273,0.0038247465341577037,0.00039169266980959377
S05100000_20090706,Good,Good,0.9367009969024187,0.05878082677388138,0.003986426710512827,0.0005317496131870669
S05100000_20100628,High,High,0.0024498919270179017,0.9970063646303194,0.000498727958652347,4.5015484010216314e-05
S05100000_20110727,Moderate,Moderate,0.051044817977493905,0.018705916331225383,0.9288263721123164,0.0014228935789643172
S05100000_20120719,High,High,0.014128836299968332,0.9814658355413294,0.0039058071108445222,0.0004995210478576765
S05100000_20130805,High,High,0.04249999402663653,0.9541645701599332,0.002885208942242401,0.0004502268711878681
S05100000_20140904,High,High,0.02530191585342608,0.9689454016701828,0.005033413916099594,0.0007192685602914282
S05100000_20150722,Good,Good,0.9781447702041671,0.007849396557568862,0.012775992615738403,0.0012298406225257187
S05100000_20160728,Good,Good,0.9695566825658956,0.025369516413955892,0.004745978065660931,0.0003278229544876842
S05100000_20181022,Moderate,Moderate,0.028512346999150152,0.01736127244625619,0.9507527929141747,0.0033735876404190584
S05100000_20190827,Good,Good,0.9814348496347699,0.012757200957990301,0.005324183944880217,0.00048376546235965023
S05100000_20210726,Good,Good,0.9610508642453036,0.03088479078709669,0.007204723615701742,0.0008596213518978615
S05100000_20220608,Good,Good,0.9763656968578175,0.018714319982177444,0.004404662444561093,0.0005153207154440385
S05101200_20080902,Moderate,Moderate,0.05416690818861144,0.01373792843386477,0.9310289793558316,0.0010661840216921528
S05101200_20090902,Good,Good,0.9702677089242986,0.007978041179977339,0.021090901098344855,0.0006633487973792024
S05101200_20130904,Good,Good,0.9828656552395233,0.005242514223259474,0.011532837935658761,0.00035899260155845917
S05101200_20160908,Good,Good,0.9751728953491564,0.007855548487369685,0.01662483157612654,0.0003467245873473153
S05101200_20180822,Good,Good,0.9804870664830916,0.010373559760906726,0.008944463088406381,0.00019491066759547105
S05101200_20220829,Moderate,Moderate,0.02180563849306929,0.006457224525204523,0.9707679256788482,0.0009692113028780064
S05101350_20090902,High,High,0.023997123237524898,0.9742332321271594,0.001619214502691885,0.00015043013262382778
S05101350_20110831,High,High,0.011015779250647709,0.9881473177513679,0.0007244955180705616,0.00011240747991386883
S05101350_20130904,Good,Good,0.9545257400229579,0.03900635735838261,0.005755611278303945,0.0007122913403555479
S05101350_20140902,High,High,0.002116684688207429,0.9975447709515113,0.00029157227693780253,4.697208334347708e-05
S05101350_20160908,High,High,0.0019759708400234046,0.9977306255644894,0.00025139035804604983,4.2013237441148576e-05
S05101350_20180822,High,High,0.012853406368305016,0.9862269378304053,0.0008198255460482443,9.983025524155807e-05
S05101350_20200901,High,High,0.0272456770145329,0.9703171453854329,0.0022762943133445373,0.00016088328668973387
S05101350_20220829,High,High,0.010507029070949268,0.988442498456036,0.0009362640732322018,0.00011420839978240426
S05101700_20100901,Moderate,Moderate,0.02297129110796971,0.02331694553998914,0.9511720244315303,0.0025397389205107433
S05101700_20120906,Good,Good,0.9209680348745731,0.07506251228439453,0.0033772966896797405,0.0005921561513525654
S05101700_20140901,High,High,0.006596285453089659,0.9920036991077175,0.001264762583404403,0.00013525285578857955
S05101700_20150903,High,High,0.0032336821798572926,0.9963728585484385,0.0003417935546132137,5.166571709109564e-05
S05101700_20170906,Good,Good,0.9750756792857624,0.01920585787791383,0.00530857144497424,0.0004098913913495436
S05101700_20190904,High,High,0.018733613790248422,0.9793951058397546,0.0017929517823264789,7.832858767044982e-05
S05101700_20210830,High,High,0.0355555545597655,0.9619345145761249,0.002358392374921049,0.00015153848918858647
S05101900_20080902,High,High,0.017475873552979384,0.9800296839635084,0.0022975994180540428,0.00019684306545812849
S05101900_20100901,High,High,0.002573689578813818,0.9971904758553735,0.00020689322176400856,2.894134404863969e-05
S05101900_20140901,High,High,0.00996407145348008,0.9889795704310482,0.0008985386151020261,0.00015781950036970724
S05101900_20150903,High,High,0.003049638048661614,0.9964850246055779,0.00041691198697986096,4.842535878056508e-05
S05101900_20190904,Good,Good,0.9450310729264133,0.05140936821587088,0.003281870483800437,0.00027768837391521406
